Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
734,69,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
735,69,4076.42715251571,2820.73610399157,97.9778976134678,3000,500,8
736,70,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
737,70,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
738,70,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
739,70,2933.57216210058,4117.05063310295,97.9778976134678,3000,500,8
740,70,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
741,70,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
742,70,2349.11645333812,2766.45317841969,97.9778976134678,3000,500,8
743,70,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
744,70,3319.68934389896,2252.5612856552,97.9778976134678,3000,500,8
745,70,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
746,70,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
747,71,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
748,71,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
749,71,3021.0566665849,4138.05380437829,97.9778976134678,3000,500,8
750,71,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
751,71,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
752,71,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
753,72,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
754,72,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
755,72,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
756,72,2427.41390686163,2638.68334678946,97.9778976134678,3000,500,8
757,72,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
758,72,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
759,73,4108.22942334599,3495.10162834337,97.9778976134678,3000,500,8
760,73,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
761,73,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
762,73,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
763,73,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
764,73,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
765,74,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
766,74,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
767,74,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
768,74,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
769,74,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
770,74,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
771,74,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
772,74,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
773,75,3875.26500593555,3875.26500593555,97.9778976134678,3000,500,8
774,75,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
775,75,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
776,75,2688.30205915326,4006.30693523961,97.9778976134678,3000,500,8
777,75,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
778,75,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
779,76,3875.26500593555,3875.26500593555,97.9778976134678,3000,500,8
780,76,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
781,76,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
782,76,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
783,76,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
784,77,3875.26500593555,3875.26500593555,97.9778976134678,3000,500,8
785,77,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
786,77,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
787,77,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
788,77,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
789,78,3875.26500593555,3875.26500593555,97.9778976134678,3000,500,8
790,78,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
791,78,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
792,78,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
793,78,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
794,79,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
795,79,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
796,79,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
797,79,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
798,79,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
799,80,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
800,80,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
801,80,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
802,80,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
803,80,2820.73610399157,4076.42715251571,97.9778976134678,3000,500,8
804,80,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
805,80,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
806,81,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
807,81,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
808,81,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
809,81,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
810,81,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
811,81,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
812,81,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
813,81,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
814,82,4087.90765548666,3551.54751003309,97.9778976134678,3000,500,8
815,82,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
816,82,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
817,82,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
818,82,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
819,82,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
820,82,2524.73499406445,3875.26500593555,97.9778976134678,3000,500,8
821,82,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
822,82,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
823,83,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
824,83,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
825,83,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
826,83,2793.39400569251,4064.08172175756,97.9778976134678,3000,500,8
827,83,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
828,83,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
829,83,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
830,83,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
831,83,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
832,83,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
833,84,4050.88354666188,3633.54682158031,97.9778976134678,3000,500,8
834,84,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
835,84,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
836,84,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
837,84,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
838,84,3378.9433334151,2261.94619562171,97.9778976134678,3000,500,8
839,84,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
840,85,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
841,85,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
842,85,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
843,85,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
844,85,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
845,85,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
846,86,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
847,86,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
848,86,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
849,86,2323.57284748429,2820.73610399157,97.9778976134678,3000,500,8
850,86,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
851,86,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
852,87,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
853,87,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
854,87,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
855,87,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
856,87,2323.57284748429,2820.73610399157,97.9778976134678,3000,500,8
857,87,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
858,87,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
859,87,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
860,88,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
861,88,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
862,88,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
863,88,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
864,88,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
865,88,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
866,88,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
867,89,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
868,89,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
869,89,2246.91548345064,3259.96299522331,97.9778976134678,3000,500,8
870,89,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
871,89,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
872,90,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
873,90,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
874,90,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
875,90,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
876,90,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
877,91,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
878,91,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
879,92,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
880,92,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
881,92,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
882,92,3229.99629897445,2245.50228992935,97.9778976134678,3000,500,8
883,93,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
884,93,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
885,93,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
886,93,2275.03317539808,3437.49111534568,97.9778976134678,3000,500,8
887,93,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
888,93,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
889,93,3551.54751003309,2312.09234451334,97.9778976134678,3000,500,8
890,93,4021.98189218109,2713.88126408388,97.9778976134678,3000,500,8
891,94,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
892,94,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
893,94,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
894,94,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
895,94,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
896,94,4021.98189218109,2713.88126408388,97.9778976134678,3000,500,8
897,95,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
898,95,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
899,95,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
900,95,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
901,95,4021.98189218109,2713.88126408388,97.9778976134678,3000,500,8
902,96,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
903,96,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
904,96,4021.98189218109,2713.88126408388,97.9778976134678,3000,500,8
905,97,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
906,97,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
907,97,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
908,97,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
909,97,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
910,97,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
911,98,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
912,98,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
913,98,2848.45248996691,4087.90765548666,97.9778976134678,3000,500,8
914,98,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
915,98,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
916,98,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
917,98,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
918,98,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
919,99,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
920,99,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
921,99,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
922,99,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
923,99,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
924,99,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
925,99,2766.45317841969,2349.11645333812,97.9778976134678,3000,500,8
926,99,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
927,99,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
928,99,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
929,100,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
930,100,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
931,100,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
932,100,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
933,100,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
934,100,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
935,100,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
936,100,2393.69306476039,2688.30205915326,97.9778976134678,3000,500,8
937,100,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
938,100,2766.45317841969,2349.11645333812,97.9778976134678,3000,500,8
939,100,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
940,100,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
941,100,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
942,100,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
943,101,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
944,101,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
945,101,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
946,101,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
947,101,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
948,101,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
949,101,2291.77057665401,2904.89837165663,97.9778976134678,3000,500,8
950,101,2393.69306476039,2688.30205915326,97.9778976134678,3000,500,8
951,101,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
952,101,2568.4677158467,2483.66723476138,97.9778976134678,3000,500,8
953,101,2766.45317841969,2349.11645333812,97.9778976134678,3000,500,8
954,101,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
955,101,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
956,101,3736.77216168779,2410.16374930033,97.9778976134678,3000,500,8
957,101,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
958,101,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
959,102,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
960,102,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
961,102,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
962,102,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
963,102,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
964,102,2291.77057665401,2904.89837165663,97.9778976134678,3000,500,8
965,102,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
966,102,2766.45317841969,2349.11645333812,97.9778976134678,3000,500,8
967,102,2904.89837165663,2291.77057665401,97.9778976134678,3000,500,8
968,102,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
969,102,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
970,102,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
971,103,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
972,103,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
973,103,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
974,103,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
975,103,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
976,103,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
977,103,2291.77057665401,2904.89837165663,97.9778976134678,3000,500,8
978,103,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
979,103,2904.89837165663,2291.77057665401,97.9778976134678,3000,500,8
980,103,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
981,103,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
982,103,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
983,104,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
984,104,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
985,104,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
986,104,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
987,104,2614.69280703485,3954.57348637859,97.9778976134678,3000,500,8
988,104,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
989,104,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
990,104,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
991,104,3437.49111534568,2275.03317539808,97.9778976134678,3000,500,8
992,104,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
993,104,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
994,105,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
995,105,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
996,105,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
997,105,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
998,105,2688.30205915326,4006.30693523961,97.9778976134678,3000,500,8
999,105,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
1000,105,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
1001,105,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1002,105,3437.49111534568,2275.03317539808,97.9778976134678,3000,500,8
1003,105,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
1004,105,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
1005,106,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
1006,106,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
1007,106,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1008,106,3954.57348637859,3785.30719296515,97.9778976134678,3000,500,8
1009,106,2688.30205915326,4006.30693523961,97.9778976134678,3000,500,8
1010,106,2663.22783831221,3989.83625069967,97.9778976134678,3000,500,8
1011,106,2323.57284748429,2820.73610399157,97.9778976134678,3000,500,8
1012,106,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1013,106,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
1014,106,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
1015,106,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
1016,107,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
1017,107,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1018,107,2568.4677158467,3916.33276523862,97.9778976134678,3000,500,8
1019,107,2323.57284748429,2820.73610399157,97.9778976134678,3000,500,8
1020,107,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1021,107,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
1022,107,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
1023,107,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
1024,107,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
1025,108,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
1026,108,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1027,108,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
1028,108,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
1029,108,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
1030,108,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
1031,108,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
1032,108,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
1033,108,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1034,109,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
1035,109,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1036,109,4021.98189218109,3686.11873591611,97.9778976134678,3000,500,8
1037,109,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
1038,109,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
1039,109,3808.7201051853,2464.18379331148,97.9778976134678,3000,500,8
1040,109,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1041,110,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
1042,110,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1043,110,2483.66723476138,2568.4677158467,97.9778976134678,3000,500,8
1044,110,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
1045,110,2848.45248996691,2312.09234451334,97.9778976134678,3000,500,8
1046,110,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1047,111,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
1048,111,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1049,111,2410.16374930033,3736.77216168779,97.9778976134678,3000,500,8
1050,111,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
1051,111,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1052,112,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
1053,112,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1054,112,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1055,112,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
1056,112,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1057,113,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1058,113,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1059,113,3140.03700477669,2246.91548345064,97.9778976134678,3000,500,8
1060,113,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1061,114,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1062,114,2249.26925632247,3110.1294847647,97.9778976134678,3000,500,8
1063,114,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1064,114,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1065,115,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1066,115,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1067,115,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1068,115,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1069,115,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1070,115,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1071,116,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1072,116,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1073,116,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1074,116,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1075,116,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1076,116,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1077,117,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1078,117,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1079,117,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
1080,117,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1081,117,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1082,117,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1083,117,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
1084,118,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1085,118,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1086,118,2335.91827824244,2793.39400569251,97.9778976134678,3000,500,8
1087,118,3021.0566665849,2261.94619562171,97.9778976134678,3000,500,8
1088,118,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1089,119,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1090,119,3686.11873591611,4021.98189218109,97.9778976134678,3000,500,8
1091,119,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1092,119,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
1093,119,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
1094,120,4154.96892959001,3200,97.9778976134678,3000,500,8
1095,120,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
1096,120,3686.11873591611,4021.98189218109,97.9778976134678,3000,500,8
1097,120,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1098,120,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
1099,120,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1100,120,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
1101,121,4154.96892959001,3200,97.9778976134678,3000,500,8
1102,121,3686.11873591611,4021.98189218109,97.9778976134678,3000,500,8
1103,121,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1104,121,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
1105,121,2363.15434776594,2739.94020951703,97.9778976134678,3000,500,8
1106,121,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
1107,121,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
1108,121,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
1109,121,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
1110,121,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
1111,122,4154.96892959001,3200,97.9778976134678,3000,500,8
1112,122,3495.10162834337,4108.22942334599,97.9778976134678,3000,500,8
1113,122,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
1114,122,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
1115,122,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
1116,122,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
1117,122,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
1118,123,4154.96892959001,3200,97.9778976134678,3000,500,8
1119,123,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
1120,123,3466.42783789942,4117.05063310295,97.9778976134678,3000,500,8
1121,123,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
1122,123,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
1123,123,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
1124,124,4154.96892959001,3200,97.9778976134678,3000,500,8
1125,124,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
1126,124,4117.05063310295,2933.57216210058,97.9778976134678,3000,500,8
1127,124,4153.08451654936,3140.03700477669,97.9778976134678,3000,500,8
1128,124,4154.49771007065,3170.00370102555,97.9778976134678,3000,500,8
