Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
898,75,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
899,75,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
900,75,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
901,75,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
902,75,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
903,75,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
904,75,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
905,75,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
906,76,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
907,76,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
908,76,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
909,76,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
910,76,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
911,77,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
912,77,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
913,77,3606.60599430749,2335.91827824244,108.805981271309,3000,500,8
914,77,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
915,77,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
916,77,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
917,78,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
918,78,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
919,78,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
920,78,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
921,78,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
922,78,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
923,78,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
924,78,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
925,79,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
926,79,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
927,79,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
928,79,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
929,79,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
930,79,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
931,79,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
932,79,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
933,80,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
934,80,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
935,80,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
936,80,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
937,80,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
938,80,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
939,80,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
940,80,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
941,81,3579.26389600843,4076.42715251571,108.805981271309,3000,500,8
942,81,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
943,81,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
944,81,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
945,81,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
946,81,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
947,81,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
948,81,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
949,81,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
950,82,3579.26389600843,4076.42715251571,108.805981271309,3000,500,8
951,82,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
952,82,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
953,82,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
954,82,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
955,82,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
956,82,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
957,82,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
958,82,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
959,82,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
960,82,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
961,82,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
962,82,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
963,83,3579.26389600843,4076.42715251571,108.805981271309,3000,500,8
964,83,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
965,83,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
966,83,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
967,83,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
968,83,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
969,83,2291.77057665401,2904.89837165663,108.805981271309,3000,500,8
970,83,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
971,83,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
972,83,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
973,83,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
974,84,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
975,84,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
976,84,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
977,84,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
978,84,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
979,84,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
980,84,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
981,84,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
982,84,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
983,84,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
984,84,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
985,85,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
986,85,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
987,85,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
988,85,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
989,85,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
990,85,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
991,85,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
992,85,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
993,85,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
994,85,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
995,86,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
996,86,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
997,86,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
998,86,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
999,86,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
1000,86,2252.5612856552,3319.68934389896,108.805981271309,3000,500,8
1001,86,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
1002,86,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
1003,86,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1004,86,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
1005,86,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
1006,87,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1007,87,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
1008,87,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1009,87,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1010,87,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
1011,87,2291.77057665401,3495.10162834337,108.805981271309,3000,500,8
1012,87,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
1013,87,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
1014,87,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1015,87,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
1016,88,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1017,88,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
1018,88,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1019,88,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
1020,88,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
1021,88,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1022,88,2766.45317841969,2349.11645333812,108.805981271309,3000,500,8
1023,89,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
1024,89,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1025,89,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
1026,89,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1027,89,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1028,89,2766.45317841969,2349.11645333812,108.805981271309,3000,500,8
1029,89,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1030,90,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
1031,90,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1032,90,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1033,90,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1034,90,2766.45317841969,2349.11645333812,108.805981271309,3000,500,8
1035,90,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1036,91,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
1037,91,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1038,91,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1039,91,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
1040,91,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
1041,91,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1042,92,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
1043,92,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1044,92,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1045,92,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1046,92,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
1047,92,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1048,92,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
1049,92,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1050,92,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1051,93,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
1052,93,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1053,93,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1054,93,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1055,93,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
1056,93,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1057,93,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1058,94,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
1059,94,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1060,94,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1061,94,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1062,94,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
1063,94,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1064,94,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1065,94,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1066,95,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
1067,95,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1068,95,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1069,95,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1070,95,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
1071,95,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1072,95,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1073,95,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1074,95,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
1075,96,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
1076,96,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1077,96,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
1078,96,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1079,96,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1080,96,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
1081,96,3200,2245.03107040999,108.805981271309,3000,500,8
1082,96,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1083,96,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1084,96,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1085,96,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1086,96,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
1087,97,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
1088,97,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
1089,97,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1090,97,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1091,97,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1092,97,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1093,97,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
1094,97,3200,2245.03107040999,108.805981271309,3000,500,8
1095,97,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
1096,97,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1097,97,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1098,97,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1099,97,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
1100,98,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
1101,98,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
1102,98,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1103,98,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1104,98,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1105,98,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1106,98,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1107,98,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
1108,98,3200,2245.03107040999,108.805981271309,3000,500,8
1109,98,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1110,98,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
1111,98,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1112,98,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1113,98,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
1114,99,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
1115,99,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1116,99,2904.89837165663,4108.22942334599,108.805981271309,3000,500,8
1117,99,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1118,99,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1119,99,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1120,99,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
1121,99,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1122,99,3200,2245.03107040999,108.805981271309,3000,500,8
1123,99,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1124,99,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
1125,99,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1126,99,3808.7201051853,2464.18379331148,108.805981271309,3000,500,8
1127,99,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
1128,100,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1129,100,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1130,100,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
1131,100,2904.89837165663,4108.22942334599,108.805981271309,3000,500,8
1132,100,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1133,100,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1134,100,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1135,100,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
1136,100,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
1137,100,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1138,100,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
1139,100,3200,2245.03107040999,108.805981271309,3000,500,8
1140,100,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1141,100,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
1142,101,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1143,101,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1144,101,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
1145,101,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1146,101,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1147,101,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1148,101,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
1149,101,2252.5612856552,3080.31065610104,108.805981271309,3000,500,8
1150,101,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1151,101,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
1152,101,3200,2245.03107040999,108.805981271309,3000,500,8
1153,101,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1154,102,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1155,102,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1156,102,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1157,102,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
1158,102,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1159,102,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1160,102,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
1161,102,3200,2245.03107040999,108.805981271309,3000,500,8
1162,102,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1163,102,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1164,103,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1165,103,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
1166,103,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1167,103,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
1168,103,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
1169,103,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1170,103,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1171,103,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
1172,103,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
1173,103,3200,2245.03107040999,108.805981271309,3000,500,8
1174,103,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
1175,103,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
1176,103,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
1177,104,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1178,104,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
1179,104,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1180,104,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
1181,104,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1182,104,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1183,104,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
1184,104,3200,2245.03107040999,108.805981271309,3000,500,8
1185,104,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
1186,105,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1187,105,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1188,105,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
1189,105,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1190,105,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
1191,105,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
1192,105,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1193,105,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1194,105,3200,2245.03107040999,108.805981271309,3000,500,8
1195,105,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1196,105,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
1197,106,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1198,106,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1199,106,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1200,106,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
1201,106,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1202,106,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
1203,106,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
1204,106,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1205,106,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1206,106,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
1207,107,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1208,107,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1209,107,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1210,107,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
1211,107,3785.30719296515,3954.57348637859,108.805981271309,3000,500,8
1212,107,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1213,107,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1214,107,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
1215,107,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1216,107,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1217,107,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
1218,108,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1219,108,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1220,108,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1221,108,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1222,108,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1223,108,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1224,108,3686.11873591611,2378.01810781891,108.805981271309,3000,500,8
1225,108,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
1226,108,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1227,109,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1228,109,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1229,109,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1230,109,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1231,109,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1232,109,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1233,109,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1234,109,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1235,109,3875.26500593555,2524.73499406445,108.805981271309,3000,500,8
1236,109,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1237,110,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1238,110,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
1239,110,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1240,110,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1241,110,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1242,110,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
1243,110,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1244,110,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1245,110,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1246,111,4154.96892959001,3200,108.805981271309,3000,500,8
1247,111,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1248,111,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
1249,111,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1250,111,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1251,111,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1252,111,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
1253,111,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1254,111,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1255,112,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1256,112,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
1257,112,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1258,112,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1259,112,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1260,112,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1261,112,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1262,112,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1263,112,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1264,113,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1265,113,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
1266,113,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1267,113,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1268,113,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
1269,113,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1270,113,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
1271,113,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
1272,113,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1273,113,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1274,113,3200,2245.03107040999,108.805981271309,3000,500,8
1275,113,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1276,114,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1277,114,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
1278,114,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1279,114,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1280,114,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1281,114,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
1282,114,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1283,114,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1284,114,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1285,115,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1286,115,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
1287,115,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1288,115,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1289,115,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1290,115,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
1291,115,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
1292,115,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
1293,115,4153.08451654936,3140.03700477669,108.805981271309,3000,500,8
1294,116,4131.97018551759,3408.32001773375,108.805981271309,3000,500,8
1295,116,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
1296,116,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
1297,116,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
1298,116,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
1299,116,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
1300,116,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
