No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2444,138,402,2378.33523575974,5185.44946083874,97.9778976134678,3000,500,8
2445,138,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
2446,138,451,1304.51750776312,1929.61217176258,97.9778976134678,3000,500,8
2447,138,500,4733.07482053602,1347.78237355696,97.9778976134678,3000,500,8
2448,138,503,4914.70436865069,1504.52481075636,97.9778976134678,3000,500,8
2449,138,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
2450,138,534,5614.39554656293,3774.22353929916,97.9778976134678,3000,500,8
2451,139,61,2533.80402923806,3683.81203485502,97.9778976134678,3000,500,8
2452,139,229,4189.95096297389,4480.02787263918,97.9778976134678,3000,500,8
2453,139,237,3633.36315556738,4787.72183021881,97.9778976134678,3000,500,8
2454,139,241,3321.03653065953,4855.19832878767,97.9778976134678,3000,500,8
2455,139,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
2456,139,318,3634.15641442101,1333.85293349622,97.9778976134678,3000,500,8
2457,139,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
2458,139,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2459,139,373,4544.7172782705,4773.87404447947,97.9778976134678,3000,500,8
2460,139,402,2378.33523575974,5185.44946083874,97.9778976134678,3000,500,8
2461,139,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
2462,139,451,1304.51750776312,1929.61217176258,97.9778976134678,3000,500,8
2463,139,472,2614.91799977774,938.244911752376,97.9778976134678,3000,500,8
2464,139,503,4914.70436865069,1504.52481075636,97.9778976134678,3000,500,8
2465,139,542,5404.94948778073,4377.14809889682,97.9778976134678,3000,500,8
2466,140,97,3997.28601940763,2516.1977250746,97.9778976134678,3000,500,8
2467,140,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
2468,140,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2469,140,142,2269.82675089992,4064.35128069118,97.9778976134678,3000,500,8
2470,140,145,2112.99425087888,3883.09734263042,97.9778976134678,3000,500,8
2471,140,162,1983.40214556506,2588.62747117875,97.9778976134678,3000,500,8
2472,140,229,4189.95096297389,4480.02787263918,97.9778976134678,3000,500,8
2473,140,237,3633.36315556738,4787.72183021881,97.9778976134678,3000,500,8
2474,140,241,3321.03653065953,4855.19832878767,97.9778976134678,3000,500,8
2475,140,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
2476,140,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
2477,140,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
2478,140,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2479,140,373,4544.7172782705,4773.87404447947,97.9778976134678,3000,500,8
2480,140,402,2378.33523575974,5185.44946083874,97.9778976134678,3000,500,8
2481,140,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
2482,140,451,1304.51750776312,1929.61217176258,97.9778976134678,3000,500,8
2483,141,14,2885.03290235366,3398.93597925539,97.9778976134678,3000,500,8
2484,141,60,2589.35616126436,3741.37904474204,97.9778976134678,3000,500,8
2485,141,78,2623.04469899481,2458.35309648654,97.9778976134678,3000,500,8
2486,141,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
2487,141,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2488,141,142,2269.82675089992,4064.35128069118,97.9778976134678,3000,500,8
2489,141,151,1912.35124731033,3449.97218143402,97.9778976134678,3000,500,8
2490,141,160,1928.40558305304,2738.80417052047,97.9778976134678,3000,500,8
2491,141,162,1983.40214556506,2588.62747117875,97.9778976134678,3000,500,8
2492,141,177,2853.58223898653,1816.70277436274,97.9778976134678,3000,500,8
2493,141,251,2534.49194306086,4758.01999944646,97.9778976134678,3000,500,8
2494,141,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
2495,141,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
2496,141,305,2610.67544380606,1419.05546867237,97.9778976134678,3000,500,8
2497,141,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
2498,141,321,3866.34301418552,1394.03962670175,97.9778976134678,3000,500,8
2499,141,322,3941.8417613254,1420.49599040328,97.9778976134678,3000,500,8
2500,141,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2501,141,402,2378.33523575974,5185.44946083874,97.9778976134678,3000,500,8
2502,141,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
2503,141,451,1304.51750776312,1929.61217176258,97.9778976134678,3000,500,8
2504,141,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2505,142,14,2885.03290235366,3398.93597925539,97.9778976134678,3000,500,8
2506,142,48,3479.63313388174,3869.9976085353,97.9778976134678,3000,500,8
2507,142,78,2623.04469899481,2458.35309648654,97.9778976134678,3000,500,8
2508,142,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
2509,142,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2510,142,177,2853.58223898653,1816.70277436274,97.9778976134678,3000,500,8
2511,142,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
2512,142,229,4189.95096297389,4480.02787263918,97.9778976134678,3000,500,8
2513,142,261,1877.79875830193,4313.8163211886,97.9778976134678,3000,500,8
2514,142,264,1728.10812987568,4126.43680317464,97.9778976134678,3000,500,8
2515,142,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
2516,142,305,2610.67544380606,1419.05546867237,97.9778976134678,3000,500,8
2517,142,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
2518,142,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2519,142,402,2378.33523575974,5185.44946083874,97.9778976134678,3000,500,8
2520,142,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
2521,142,479,3166.03002450631,846.524840730418,97.9778976134678,3000,500,8
2522,142,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2523,143,14,2885.03290235366,3398.93597925539,97.9778976134678,3000,500,8
2524,143,20,2814.95297892861,2950.59162642816,97.9778976134678,3000,500,8
2525,143,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
2526,143,38,3845.31070352538,3208.85872975596,97.9778976134678,3000,500,8
2527,143,48,3479.63313388174,3869.9976085353,97.9778976134678,3000,500,8
2528,143,78,2623.04469899481,2458.35309648654,97.9778976134678,3000,500,8
2529,143,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
2530,143,102,4217.23538417037,2847.56409091909,97.9778976134678,3000,500,8
2531,143,266,1643.2752449502,3990.82743302806,97.9778976134678,3000,500,8
2532,143,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
2533,143,312,3156.40359870072,1302.77709415416,97.9778976134678,3000,500,8
2534,143,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
2535,143,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2536,143,390,3321.79293898991,5312.58066506672,97.9778976134678,3000,500,8
2537,143,437,965.971981563798,2985.29877067568,97.9778976134678,3000,500,8
2538,143,553,4883.40772100497,5080.40752714692,97.9778976134678,3000,500,8
2539,144,20,2814.95297892861,2950.59162642816,97.9778976134678,3000,500,8
2540,144,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
2541,144,31,3564.86938371126,2746.45923290081,97.9778976134678,3000,500,8
2542,144,50,3331.42832990359,3929.65658015647,97.9778976134678,3000,500,8
2543,144,78,2623.04469899481,2458.35309648654,97.9778976134678,3000,500,8
2544,144,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
2545,144,106,4296.04403782661,3156.58317163465,97.9778976134678,3000,500,8
2546,144,234,3855.83140235722,4698.18535051983,97.9778976134678,3000,500,8
2547,144,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
2548,144,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
2549,144,284,1495.89041744819,2597.61619743621,97.9778976134678,3000,500,8
2550,144,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
2551,144,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2552,144,420,1288.360421181,4284.82904907272,97.9778976134678,3000,500,8
2553,144,495,4398.55141549785,1129.29406401133,97.9778976134678,3000,500,8
2554,144,512,5354.44774467798,2071.31817508236,97.9778976134678,3000,500,8
2555,144,553,4883.40772100497,5080.40752714692,97.9778976134678,3000,500,8
2556,144,570,3697.56573221913,5712.79199835735,97.9778976134678,3000,500,8
2557,145,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
2558,145,31,3564.86938371126,2746.45923290081,97.9778976134678,3000,500,8
2559,145,50,3331.42832990359,3929.65658015647,97.9778976134678,3000,500,8
2560,145,53,3093.87447106581,3956.77387783095,97.9778976134678,3000,500,8
2561,145,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
2562,145,106,4296.04403782661,3156.58317163465,97.9778976134678,3000,500,8
2563,145,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
2564,145,234,3855.83140235722,4698.18535051983,97.9778976134678,3000,500,8
2565,145,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
2566,145,284,1495.89041744819,2597.61619743621,97.9778976134678,3000,500,8
2567,145,302,2391.98522745168,1517.5647750848,97.9778976134678,3000,500,8
2568,145,317,3555.30961914776,1320.31842666597,97.9778976134678,3000,500,8
2569,145,321,3866.34301418552,1394.03962670175,97.9778976134678,3000,500,8
2570,145,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2571,145,373,4544.7172782705,4773.87404447947,97.9778976134678,3000,500,8
2572,145,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
2573,145,553,4883.40772100497,5080.40752714692,97.9778976134678,3000,500,8
2574,145,570,3697.56573221913,5712.79199835735,97.9778976134678,3000,500,8
2575,145,594,1841.78858365724,5435.13069660789,97.9778976134678,3000,500,8
2576,146,25,3103.42355090694,2689.56545807015,97.9778976134678,3000,500,8
2577,146,50,3331.42832990359,3929.65658015647,97.9778976134678,3000,500,8
2578,146,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
2579,146,163,2017.44023166127,2516.22989735955,97.9778976134678,3000,500,8
2580,146,167,2193.9879132705,2250.15515807911,97.9778976134678,3000,500,8
2581,146,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
2582,146,217,4700.37639109284,3683.88735798361,97.9778976134678,3000,500,8
2583,146,234,3855.83140235722,4698.18535051983,97.9778976134678,3000,500,8
2584,146,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
2585,146,284,1495.89041744819,2597.61619743621,97.9778976134678,3000,500,8
2586,146,302,2391.98522745168,1517.5647750848,97.9778976134678,3000,500,8
2587,146,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2588,146,373,4544.7172782705,4773.87404447947,97.9778976134678,3000,500,8
2589,146,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
2590,146,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
2591,146,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
2592,146,498,4603.68467147115,1253.70226742557,97.9778976134678,3000,500,8
2593,146,567,3928.78330794004,5648.75331758983,97.9778976134678,3000,500,8
2594,147,48,3479.63313388174,3869.9976085353,97.9778976134678,3000,500,8
2595,147,76,2514.7989066937,2575.97665785821,97.9778976134678,3000,500,8
2596,147,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
2597,147,165,2097.94175625897,2378.03589316591,97.9778976134678,3000,500,8
2598,147,167,2193.9879132705,2250.15515807911,97.9778976134678,3000,500,8
2599,147,180,3087.91912054495,1766.05097491677,97.9778976134678,3000,500,8
2600,147,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
2601,147,217,4700.37639109284,3683.88735798361,97.9778976134678,3000,500,8
2602,147,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
2603,147,284,1495.89041744819,2597.61619743621,97.9778976134678,3000,500,8
2604,147,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
2605,147,344,5114.47227286838,2653.16443951889,97.9778976134678,3000,500,8
2606,147,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
2607,147,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
2608,147,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
2609,147,498,4603.68467147115,1253.70226742557,97.9778976134678,3000,500,8
2610,147,499,4669.16450871085,1299.6630214997,97.9778976134678,3000,500,8
2611,147,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
2612,148,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
2613,148,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
2614,148,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
2615,148,217,4700.37639109284,3683.88735798361,97.9778976134678,3000,500,8
2616,148,284,1495.89041744819,2597.61619743621,97.9778976134678,3000,500,8
2617,148,300,2254.0155205796,1598.51233157419,97.9778976134678,3000,500,8
2618,148,361,5079.51203798158,3987.07200389657,97.9778976134678,3000,500,8
2619,148,371,4658.50330973189,4661.43221299105,97.9778976134678,3000,500,8
2620,148,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
2621,148,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
2622,149,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
2623,149,48,3479.63313388174,3869.9976085353,97.9778976134678,3000,500,8
2624,149,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
2625,149,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
2626,149,124,3606.06532000045,4312.75983721455,97.9778976134678,3000,500,8
2627,149,147,2028.4108674404,3747.37344328354,97.9778976134678,3000,500,8
2628,149,263,1775.10665965414,4191.17580377446,97.9778976134678,3000,500,8
2629,149,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
2630,149,284,1495.89041744819,2597.61619743621,97.9778976134678,3000,500,8
2631,149,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2632,149,409,1885.07542589275,4923.57550664544,97.9778976134678,3000,500,8
2633,149,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
2634,149,465,2101.45932999452,1158.41592359673,97.9778976134678,3000,500,8
2635,149,524,5649.39576844511,2978.45212748542,97.9778976134678,3000,500,8
2636,149,530,5659.37353636591,3457.61106001287,97.9778976134678,3000,500,8
2637,149,584,2586.31689596092,5719.2406332102,97.9778976134678,3000,500,8
2638,150,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
2639,150,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
2640,150,234,3855.83140235722,4698.18535051983,97.9778976134678,3000,500,8
2641,150,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
2642,150,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2643,150,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
2644,150,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
2645,150,465,2101.45932999452,1158.41592359673,97.9778976134678,3000,500,8
2646,150,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
2647,150,524,5649.39576844511,2978.45212748542,97.9778976134678,3000,500,8
2648,150,530,5659.37353636591,3457.61106001287,97.9778976134678,3000,500,8
2649,150,584,2586.31689596092,5719.2406332102,97.9778976134678,3000,500,8
2650,151,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
2651,151,12,3017.56852739506,3486.71105568889,97.9778976134678,3000,500,8
2652,151,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
2653,151,117,4048.32244276855,3977.84676214892,97.9778976134678,3000,500,8
2654,151,216,4719.60945955015,3606.23370979038,97.9778976134678,3000,500,8
2655,151,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2656,151,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
2657,151,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
2658,151,465,2101.45932999452,1158.41592359673,97.9778976134678,3000,500,8
2659,151,500,4733.07482053602,1347.78237355696,97.9778976134678,3000,500,8
2660,151,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
2661,151,524,5649.39576844511,2978.45212748542,97.9778976134678,3000,500,8
2662,151,527,5666.05870222551,3217.78825756899,97.9778976134678,3000,500,8
2663,151,530,5659.37353636591,3457.61106001287,97.9778976134678,3000,500,8
2664,151,543,5368.1012302557,4448.15659076485,97.9778976134678,3000,500,8
2665,151,584,2586.31689596092,5719.2406332102,97.9778976134678,3000,500,8
2666,152,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
2667,152,37,3832.91794129655,3129.82443691836,97.9778976134678,3000,500,8
2668,152,83,2965.91047420528,2257.89521730596,97.9778976134678,3000,500,8
2669,152,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
2670,152,117,4048.32244276855,3977.84676214892,97.9778976134678,3000,500,8
2671,152,157,1880.14700782734,2973.61263873931,97.9778976134678,3000,500,8
2672,152,166,2144.10445712766,2312.69826963622,97.9778976134678,3000,500,8
2673,152,216,4719.60945955015,3606.23370979038,97.9778976134678,3000,500,8
2674,152,366,4901.98748241276,4344.83672240066,97.9778976134678,3000,500,8
2675,152,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
2676,152,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2677,152,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
2678,152,432,976.895323576445,3384.63781925718,97.9778976134678,3000,500,8
2679,152,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
2680,152,500,4733.07482053602,1347.78237355696,97.9778976134678,3000,500,8
2681,152,520,5591.04999379185,2664.03253342381,97.9778976134678,3000,500,8
2682,152,527,5666.05870222551,3217.78825756899,97.9778976134678,3000,500,8
2683,152,545,5287.69295804171,4586.46052845588,97.9778976134678,3000,500,8
2684,152,584,2586.31689596092,5719.2406332102,97.9778976134678,3000,500,8
2685,153,17,2782.56611562804,3185.62913230411,97.9778976134678,3000,500,8
2686,153,23,2962.5051872339,2764.25235204035,97.9778976134678,3000,500,8
2687,153,47,3547.93597506631,3828.34761590485,97.9778976134678,3000,500,8
2688,153,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
2689,153,117,4048.32244276855,3977.84676214892,97.9778976134678,3000,500,8
2690,153,139,2457.90937431222,4212.91465256432,97.9778976134678,3000,500,8
2691,153,216,4719.60945955015,3606.23370979038,97.9778976134678,3000,500,8
2692,153,323,4016.17496209021,1450.0692090996,97.9778976134678,3000,500,8
2693,153,331,4554.33961613768,1791.13802613823,97.9778976134678,3000,500,8
2694,153,366,4901.98748241276,4344.83672240066,97.9778976134678,3000,500,8
2695,153,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2696,153,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
2697,153,432,976.895323576445,3384.63781925718,97.9778976134678,3000,500,8
2698,154,17,2782.56611562804,3185.62913230411,97.9778976134678,3000,500,8
2699,154,47,3547.93597506631,3828.34761590485,97.9778976134678,3000,500,8
2700,154,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
2701,154,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2702,154,209,4740.89776621071,3049.58637997484,97.9778976134678,3000,500,8
2703,154,351,5210.3803345889,3203.07046468939,97.9778976134678,3000,500,8
2704,154,370,4712.04747503999,4601.99298048037,97.9778976134678,3000,500,8
2705,154,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
2706,154,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2707,154,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
2708,154,432,976.895323576445,3384.63781925718,97.9778976134678,3000,500,8
2709,154,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
2710,154,455,1492.24039159987,1670.76245150376,97.9778976134678,3000,500,8
2711,154,501,4795.3461635583,1398.00467774747,97.9778976134678,3000,500,8
2712,154,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
2713,154,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
2714,155,61,2533.80402923806,3683.81203485502,97.9778976134678,3000,500,8
2715,155,100,4144.43160044548,2705.21363934229,97.9778976134678,3000,500,8
2716,155,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2717,155,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
2718,155,317,3555.30961914776,1320.31842666597,97.9778976134678,3000,500,8
2719,155,362,5049.66849286306,4061.29708601009,97.9778976134678,3000,500,8
2720,155,370,4712.04747503999,4601.99298048037,97.9778976134678,3000,500,8
2721,155,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
2722,155,380,4085.80220395165,5091.91053866808,97.9778976134678,3000,500,8
2723,155,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2724,155,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
2725,155,432,976.895323576445,3384.63781925718,97.9778976134678,3000,500,8
2726,155,501,4795.3461635583,1398.00467774747,97.9778976134678,3000,500,8
2727,155,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
2728,155,533,5629.46958455478,3695.65654000162,97.9778976134678,3000,500,8
2729,155,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
2730,155,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
2731,155,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2732,156,36,3810.64126593999,3052.98857462048,97.9778976134678,3000,500,8
2733,156,68,2327.3666844866,3173.97873872454,97.9778976134678,3000,500,8
2734,156,100,4144.43160044548,2705.21363934229,97.9778976134678,3000,500,8
2735,156,124,3606.06532000045,4312.75983721455,97.9778976134678,3000,500,8
2736,156,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2737,156,229,4189.95096297389,4480.02787263918,97.9778976134678,3000,500,8
2738,156,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
2739,156,286,1549.55117016336,2446.92446397779,97.9778976134678,3000,500,8
2740,156,317,3555.30961914776,1320.31842666597,97.9778976134678,3000,500,8
2741,156,351,5210.3803345889,3203.07046468939,97.9778976134678,3000,500,8
2742,156,362,5049.66849286306,4061.29708601009,97.9778976134678,3000,500,8
2743,156,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
2744,156,378,4225.41760461895,5013.819921598,97.9778976134678,3000,500,8
2745,156,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2746,156,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
2747,156,533,5629.46958455478,3695.65654000162,97.9778976134678,3000,500,8
2748,156,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
2749,156,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2750,156,596,1705.26211746681,5351.73671614942,97.9778976134678,3000,500,8
2751,157,35,3778.70034980464,2979.64160551858,97.9778976134678,3000,500,8
2752,157,36,3810.64126593999,3052.98857462048,97.9778976134678,3000,500,8
2753,157,68,2327.3666844866,3173.97873872454,97.9778976134678,3000,500,8
2754,157,115,4140.18417300155,3846.96429667034,97.9778976134678,3000,500,8
2755,157,119,3939.20360337262,4094.73310383976,97.9778976134678,3000,500,8
2756,157,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2757,157,138,2526.46436001741,4254.14830308137,97.9778976134678,3000,500,8
2758,157,204,4633.79030410245,2665.31812549564,97.9778976134678,3000,500,8
2759,157,207,4710.10124063694,2892.63304216529,97.9778976134678,3000,500,8
2760,157,210,4750.16133102082,3129.04823476699,97.9778976134678,3000,500,8
2761,157,279,1421.79257460997,2989.8868480798,97.9778976134678,3000,500,8
2762,157,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
2763,157,286,1549.55117016336,2446.92446397779,97.9778976134678,3000,500,8
2764,157,307,2762.70428352409,1369.30032551078,97.9778976134678,3000,500,8
2765,157,347,5174.45664595421,2885.41432201996,97.9778976134678,3000,500,8
2766,157,351,5210.3803345889,3203.07046468939,97.9778976134678,3000,500,8
2767,157,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
2768,157,362,5049.66849286306,4061.29708601009,97.9778976134678,3000,500,8
2769,157,378,4225.41760461895,5013.819921598,97.9778976134678,3000,500,8
2770,157,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2771,157,559,4505.63877902787,5375.39990716062,97.9778976134678,3000,500,8
2772,157,562,4297.55555354026,5494.82918984463,97.9778976134678,3000,500,8
2773,157,579,2982.37014022285,5772.50098871193,97.9778976134678,3000,500,8
2774,157,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2775,158,6,3398.01691029123,3300.9569219079,97.9778976134678,3000,500,8
2776,158,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
2777,158,44,3719.09646890282,3661.58089817865,97.9778976134678,3000,500,8
2778,158,115,4140.18417300155,3846.96429667034,97.9778976134678,3000,500,8
2779,158,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2780,158,138,2526.46436001741,4254.14830308137,97.9778976134678,3000,500,8
2781,158,153,1882.38109771989,3292.87951144911,97.9778976134678,3000,500,8
2782,158,207,4710.10124063694,2892.63304216529,97.9778976134678,3000,500,8
2783,158,210,4750.16133102082,3129.04823476699,97.9778976134678,3000,500,8
2784,158,256,2180.09902428121,4574.43948763216,97.9778976134678,3000,500,8
2785,158,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
2786,158,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
2787,158,362,5049.66849286306,4061.29708601009,97.9778976134678,3000,500,8
2788,158,378,4225.41760461895,5013.819921598,97.9778976134678,3000,500,8
2789,158,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
2790,158,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
2791,158,424,1141.35719800862,4000.88977827314,97.9778976134678,3000,500,8
2792,158,458,1655.7352788945,1495.19853335538,97.9778976134678,3000,500,8
2793,158,546,5244.21907121257,4653.61721958912,97.9778976134678,3000,500,8
2794,158,570,3697.56573221913,5712.79199835735,97.9778976134678,3000,500,8
2795,158,579,2982.37014022285,5772.50098871193,97.9778976134678,3000,500,8
2796,158,587,2354.27565793429,5658.24491748659,97.9778976134678,3000,500,8
2797,159,6,3398.01691029123,3300.9569219079,97.9778976134678,3000,500,8
2798,159,32,3629.72318931649,2793.29921473811,97.9778976134678,3000,500,8
2799,159,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
2800,159,138,2526.46436001741,4254.14830308137,97.9778976134678,3000,500,8
2801,159,153,1882.38109771989,3292.87951144911,97.9778976134678,3000,500,8
2802,159,177,2853.58223898653,1816.70277436274,97.9778976134678,3000,500,8
2803,159,190,3869.34973106132,1882.31094286642,97.9778976134678,3000,500,8
2804,159,198,4379.75060821691,2260.35270865169,97.9778976134678,3000,500,8
2805,159,207,4710.10124063694,2892.63304216529,97.9778976134678,3000,500,8
2806,159,208,4727.5357517718,2970.71016955538,97.9778976134678,3000,500,8
2807,159,285,1521.05379202055,2521.6767177163,97.9778976134678,3000,500,8
2808,159,363,5016.93799405569,4134.29513014704,97.9778976134678,3000,500,8
2809,159,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
2810,159,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
