Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
751,92,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
752,93,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
753,93,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
754,94,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
755,94,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
756,94,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
757,94,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
758,94,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
759,95,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
760,95,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
761,95,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
762,95,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
763,95,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
764,96,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
765,96,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
766,96,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
767,96,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
768,96,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
769,96,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
770,96,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
771,97,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
772,97,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
773,97,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
774,97,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
775,97,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
776,97,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
777,98,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
778,98,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
779,98,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
780,98,2804.18147442386,4741.61137433653,97.9778976134678,3000,500,8
781,98,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
782,98,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
783,98,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
784,98,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
785,99,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
786,99,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
787,99,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
788,99,3399.4822398316,4779.064523908,97.9778976134678,3000,500,8
789,99,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
790,99,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
791,99,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
792,99,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
793,99,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
794,100,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
795,100,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
796,100,3966.76631747161,4594.74275372344,97.9778976134678,3000,500,8
797,100,3399.4822398316,4779.064523908,97.9778976134678,3000,500,8
798,100,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
799,100,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
800,100,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
801,100,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
802,101,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
803,101,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
804,101,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
805,101,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
806,101,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
807,102,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
808,102,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
809,102,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
810,102,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
811,102,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
812,102,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
813,102,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
814,102,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
815,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
816,102,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
817,103,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
818,103,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
819,103,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
820,103,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
821,103,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
822,103,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
823,103,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
824,103,1608.38511734999,3200,97.9778976134678,3000,500,8
825,103,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
826,103,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
827,103,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
828,104,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
829,104,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
830,104,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
831,104,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
832,104,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
833,104,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
834,104,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
835,104,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
836,104,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
837,105,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
838,105,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
839,105,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
840,105,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
841,105,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
842,105,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
843,105,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
844,105,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
845,106,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
846,106,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
847,106,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
848,106,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
849,106,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
850,106,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
851,106,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
852,106,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
853,106,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
854,106,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
855,106,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
856,106,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
857,107,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
858,107,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
859,107,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
860,107,4052.82990141123,4543.84489206602,97.9778976134678,3000,500,8
861,107,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
862,107,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
863,107,1805.25724627656,2433.23368252839,97.9778976134678,3000,500,8
864,107,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
865,107,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
866,107,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
867,108,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
868,108,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
869,108,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
870,108,4052.82990141123,4543.84489206602,97.9778976134678,3000,500,8
871,108,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
872,108,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
873,108,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
874,108,4135.52775535089,1912.35651143605,97.9778976134678,3000,500,8
875,108,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
876,109,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
877,109,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
878,109,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
879,109,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
880,109,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
881,110,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
882,110,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
883,110,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
884,110,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
885,110,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
886,111,4252.55380692217,4393.88794206436,97.9778976134678,3000,500,8
887,111,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
888,111,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
889,111,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
890,111,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
891,111,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
892,112,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
893,112,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
894,112,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
895,112,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
896,112,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
897,112,3200,1608.38511734999,97.9778976134678,3000,500,8
898,112,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
899,112,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
900,113,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
901,113,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
902,113,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
903,113,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
904,113,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
905,113,3200,1608.38511734999,97.9778976134678,3000,500,8
906,113,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
907,113,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
908,114,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
909,114,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
910,114,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
911,114,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
912,114,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
913,114,3200,1608.38511734999,97.9778976134678,3000,500,8
914,114,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
915,114,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
916,114,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
917,115,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
918,115,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
919,115,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
920,115,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
921,115,3200,1608.38511734999,97.9778976134678,3000,500,8
922,115,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
923,116,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
924,116,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
925,116,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
926,116,3200,1608.38511734999,97.9778976134678,3000,500,8
927,116,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
928,117,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
929,117,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
930,117,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
931,117,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
932,117,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
933,117,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
934,118,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
935,118,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
936,118,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
937,118,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
938,118,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
939,118,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
940,118,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
941,118,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
942,118,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
943,118,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
944,119,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
945,119,2852.79997044375,4753.28364252932,97.9778976134678,3000,500,8
946,119,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
947,119,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
948,119,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
949,119,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
950,119,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
951,119,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
952,119,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
953,120,4791.61488265001,3200,97.9778976134678,3000,500,8
954,120,4487.64348856395,4135.52775535089,97.9778976134678,3000,500,8
955,120,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
956,120,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
957,120,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
958,120,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
959,120,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
960,120,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
961,120,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
962,120,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
963,120,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
964,121,4791.61488265001,3200,97.9778976134678,3000,500,8
965,121,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
966,121,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
967,121,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
968,121,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
969,121,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
970,121,3200,1608.38511734999,97.9778976134678,3000,500,8
971,121,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
972,121,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
973,121,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
974,121,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
975,122,4791.61488265001,3200,97.9778976134678,3000,500,8
976,122,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
977,122,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
978,122,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
979,122,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
980,122,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
981,122,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
982,122,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
983,122,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
984,122,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
985,122,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
986,123,4791.61488265001,3200,97.9778976134678,3000,500,8
987,123,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
988,123,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
989,123,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
990,123,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
991,123,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
992,123,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
993,124,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
994,124,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
995,124,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
996,124,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
997,124,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
998,124,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
999,124,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
1000,124,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
1001,124,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1002,124,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1003,124,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1004,125,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1005,125,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1006,125,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
1007,125,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
1008,125,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1009,125,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1010,125,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1011,126,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1012,126,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1013,126,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
1014,126,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1015,126,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
1016,126,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
1017,126,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1018,127,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1019,127,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1020,127,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
1021,127,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1022,127,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1023,128,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1024,128,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1025,128,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1026,128,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
1027,128,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1028,129,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1029,129,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1030,129,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1031,130,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1032,130,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1033,130,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
1034,131,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1035,131,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1036,132,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1037,132,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
1038,132,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1039,132,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
1040,132,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
1041,132,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1042,132,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1043,133,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1044,133,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1045,133,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1046,133,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
1047,133,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
1048,133,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
1049,133,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1050,133,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1051,133,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1052,134,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1053,134,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1054,134,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
1055,134,1671.58227816174,2755.95360350098,97.9778976134678,3000,500,8
1056,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1057,134,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1058,135,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1059,135,4660.71192085952,3832.10649334738,97.9778976134678,3000,500,8
1060,135,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
1061,135,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1062,135,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1063,136,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1064,136,1781.86075556353,2477.42196403282,97.9778976134678,3000,500,8
1065,136,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1066,136,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1067,137,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1068,137,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1069,137,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
1070,137,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1071,137,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1072,138,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
1073,138,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1074,138,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
1075,138,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1076,138,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1077,138,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
1078,139,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1079,139,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
1080,139,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
1081,139,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1082,139,4790.82951678442,3150.00616837592,97.9778976134678,3000,500,8
1083,140,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
1084,140,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1085,140,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1086,140,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
1087,140,2347.17009858877,1856.15510793398,97.9778976134678,3000,500,8
1088,140,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1089,141,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
1090,141,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1091,141,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1092,141,2039.76268361113,2110.4646383289,97.9778976134678,3000,500,8
1093,141,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1094,142,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
1095,142,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
1096,142,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
1097,142,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1098,142,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1099,142,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
1100,142,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
1101,143,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
1102,143,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1103,143,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1104,143,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
1105,143,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
1106,144,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1107,144,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
1108,144,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1109,144,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
1110,144,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1111,144,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1112,144,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
1113,145,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1114,145,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
1115,145,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1116,145,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
1117,145,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
1118,145,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
1119,145,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1120,145,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1121,145,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1122,146,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1123,146,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1124,146,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
1125,146,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
1126,146,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1127,146,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
1128,146,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1129,146,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
1130,147,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1131,147,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1132,147,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
1133,147,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1134,147,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1135,148,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
1136,148,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1137,148,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1138,148,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
1139,148,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
1140,148,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
1141,148,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
1142,148,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
1143,149,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
1144,149,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
1145,149,4426.36034448087,4214.53350864216,97.9778976134678,3000,500,8
1146,149,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
