No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2856,207,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
2857,207,146,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2858,207,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2859,207,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
2860,207,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
2861,207,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
2862,208,1,4154.96892959001,3200,108.805981271309,3000,500,8
2863,208,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
2864,208,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2865,208,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
2866,208,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2867,208,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
2868,208,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
2869,208,146,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2870,208,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2871,208,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
2872,208,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
2873,208,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
2874,208,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
2875,209,1,4154.96892959001,3200,108.805981271309,3000,500,8
2876,209,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
2877,209,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2878,209,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
2879,209,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
2880,209,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
2881,209,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2882,209,95,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2883,209,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
2884,209,146,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2885,209,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2886,209,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
2887,209,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
2888,209,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
2889,209,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
2890,210,1,4154.96892959001,3200,108.805981271309,3000,500,8
2891,210,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
2892,210,33,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
2893,210,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2894,210,37,3606.60599430749,4064.08172175756,108.805981271309,3000,500,8
2895,210,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
2896,210,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
2897,210,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2898,210,95,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2899,210,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
2900,210,146,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2901,210,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2902,210,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
2903,210,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
2904,211,1,4154.96892959001,3200,108.805981271309,3000,500,8
2905,211,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
2906,211,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2907,211,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
2908,211,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2909,211,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
2910,211,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
2911,211,146,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2912,211,151,3200,2245.03107040999,108.805981271309,3000,500,8
2913,211,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2914,211,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
2915,211,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
2916,211,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
2917,212,1,4154.96892959001,3200,108.805981271309,3000,500,8
2918,212,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2919,212,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
2920,212,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
2921,212,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2922,212,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2923,212,101,2245.03107040999,3200,108.805981271309,3000,500,8
2924,212,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
2925,212,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
2926,212,151,3200,2245.03107040999,108.805981271309,3000,500,8
2927,212,153,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2928,212,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
2929,212,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
2930,212,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
2931,212,198,4150.73074367753,3110.1294847647,108.805981271309,3000,500,8
2932,213,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2933,213,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
2934,213,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
2935,213,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2936,213,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2937,213,101,2245.03107040999,3200,108.805981271309,3000,500,8
2938,213,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
2939,213,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
2940,213,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
2941,213,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
2942,213,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
2943,213,198,4150.73074367753,3110.1294847647,108.805981271309,3000,500,8
2944,213,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
2945,214,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
2946,214,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
2947,214,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2948,214,41,3495.10162834337,4108.22942334599,108.805981271309,3000,500,8
2949,214,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
2950,214,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2951,214,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2952,214,101,2245.03107040999,3200,108.805981271309,3000,500,8
2953,214,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
2954,214,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
2955,214,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
2956,214,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
2957,214,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
2958,214,198,4150.73074367753,3110.1294847647,108.805981271309,3000,500,8
2959,215,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
2960,215,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
2961,215,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2962,215,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
2963,215,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2964,215,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2965,215,101,2245.03107040999,3200,108.805981271309,3000,500,8
2966,215,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
2967,215,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
2968,215,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
2969,215,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
2970,215,198,4150.73074367753,3110.1294847647,108.805981271309,3000,500,8
2971,216,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
2972,216,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
2973,216,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
2974,216,34,3686.11873591611,4021.98189218109,108.805981271309,3000,500,8
2975,216,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2976,216,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2977,216,101,2245.03107040999,3200,108.805981271309,3000,500,8
2978,216,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
2979,216,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
2980,216,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
2981,216,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
2982,216,187,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
2983,216,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2984,217,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
2985,217,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
2986,217,67,2739.94020951703,4036.84565223406,108.805981271309,3000,500,8
2987,217,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
2988,217,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
2989,217,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
2990,217,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
2991,217,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
2992,217,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
2993,217,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
2994,217,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
2995,217,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2996,218,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
2997,218,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
2998,218,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
2999,218,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3000,218,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3001,218,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
3002,218,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
3003,218,117,2363.15434776594,2739.94020951703,108.805981271309,3000,500,8
3004,218,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3005,218,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3006,218,196,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
3007,219,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
3008,219,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
3009,219,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3010,219,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3011,219,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
3012,219,101,2245.03107040999,3200,108.805981271309,3000,500,8
3013,219,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
3014,219,115,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
3015,219,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3016,219,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3017,219,148,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3018,220,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
3019,220,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
3020,220,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3021,220,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3022,220,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
3023,220,101,2245.03107040999,3200,108.805981271309,3000,500,8
3024,220,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3025,220,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3026,220,164,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
3027,221,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
3028,221,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3029,221,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3030,221,93,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
3031,221,101,2245.03107040999,3200,108.805981271309,3000,500,8
3032,221,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3033,221,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3034,221,164,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
3035,222,16,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3036,222,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
3037,222,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3038,222,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3039,222,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3040,222,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3041,222,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
3042,223,16,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3043,223,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
3044,223,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3045,223,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3046,223,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3047,223,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3048,223,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
3049,223,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3050,224,16,4050.88354666188,3633.54682158031,108.805981271309,3000,500,8
3051,224,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
3052,224,18,4021.98189218109,3686.11873591611,108.805981271309,3000,500,8
3053,224,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
3054,224,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3055,224,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3056,224,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
3057,224,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3058,224,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3059,224,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
3060,224,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
3061,224,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3062,225,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
3063,225,58,2991.67998226625,4131.97018551759,108.805981271309,3000,500,8
3064,225,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3065,225,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3066,225,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
3067,225,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3068,225,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3069,225,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3070,225,180,3954.57348637859,2614.69280703485,108.805981271309,3000,500,8
3071,225,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3072,226,5,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
3073,226,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
3074,226,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
3075,226,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
3076,226,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3077,226,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3078,226,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
3079,226,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3080,226,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3081,226,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3082,226,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3083,226,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3084,227,5,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
3085,227,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
3086,227,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3087,227,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3088,227,102,2245.50228992935,3170.00370102555,108.805981271309,3000,500,8
3089,227,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3090,227,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3091,227,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
3092,227,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3093,227,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3094,227,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3095,228,5,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
3096,228,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
3097,228,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3098,228,83,2393.69306476039,3711.69794084674,108.805981271309,3000,500,8
3099,228,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3100,228,135,2739.94020951703,2363.15434776594,108.805981271309,3000,500,8
3101,228,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
3102,228,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3103,228,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
3104,228,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3105,228,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3106,229,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
3107,229,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3108,229,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3109,229,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3110,229,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
3111,229,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3112,229,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3113,230,28,3831.5322841533,3916.33276523862,108.805981271309,3000,500,8
3114,230,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3115,230,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3116,230,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
3117,230,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3118,230,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
3119,230,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3120,230,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3121,231,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
3122,231,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3123,231,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3124,231,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
3125,231,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3126,231,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3127,231,166,3633.54682158031,2349.11645333812,108.805981271309,3000,500,8
3128,231,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3129,231,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3130,232,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
3131,232,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3132,232,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3133,232,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3134,232,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3135,232,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3136,232,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3137,232,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3138,233,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
3139,233,60,2933.57216210058,4117.05063310295,108.805981271309,3000,500,8
3140,233,63,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
3141,233,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
3142,233,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3143,233,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3144,233,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3145,233,99,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
3146,233,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3147,233,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3148,233,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
3149,233,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3150,233,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3151,233,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3152,233,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3153,234,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
3154,234,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3155,234,63,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
3156,234,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
3157,234,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3158,234,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3159,234,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3160,234,99,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
3161,234,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3162,234,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3163,234,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
3164,234,151,3200,2245.03107040999,108.805981271309,3000,500,8
3165,234,161,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3166,234,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3167,234,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3168,234,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3169,235,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3170,235,11,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3171,235,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
3172,235,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3173,235,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
3174,235,63,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
3175,235,65,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
3176,235,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3177,235,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3178,235,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
3179,235,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3180,235,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3181,235,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3182,235,142,2933.57216210058,2282.94936689705,108.805981271309,3000,500,8
3183,235,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3184,235,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3185,235,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3186,235,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3187,236,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3188,236,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
3189,236,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3190,236,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
3191,236,63,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
3192,236,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3193,236,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3194,236,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
3195,236,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3196,236,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3197,236,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3198,236,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3199,236,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3200,236,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3201,237,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3202,237,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3203,237,68,2713.88126408389,4021.98189218109,108.805981271309,3000,500,8
3204,237,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3205,237,76,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3206,237,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3207,237,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
3208,237,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
3209,237,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3210,237,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
3211,237,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3212,237,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3213,237,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3214,237,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3215,237,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3216,237,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
3217,237,200,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
3218,238,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3219,238,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3220,238,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3221,238,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
3222,238,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
3223,238,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
3224,238,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
3225,238,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
3226,238,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3227,238,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
3228,238,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
3229,238,178,3916.33276523862,2568.4677158467,108.805981271309,3000,500,8
3230,238,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
3231,239,3,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
3232,239,25,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3233,239,42,3466.42783789942,4117.05063310295,108.805981271309,3000,500,8
3234,239,125,2503.85761016668,2546.27878299734,108.805981271309,3000,500,8
