No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
436,39,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
437,39,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
438,39,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
439,39,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
440,39,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
441,39,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
442,39,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
443,39,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
444,39,132,3946.43545273873,2434.75512560792,-107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
445,39,139,4137.07380331461,2684.01171894304,-99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
446,40,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
447,40,38,3227.74733254451,4270.82757025579,82.6968714534768,172.879068253624,165.793475964977,2400,500,0.5
448,40,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
449,40,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
450,40,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
451,40,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
452,40,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
453,40,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
454,40,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
455,40,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
456,40,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
457,40,132,3946.43545273873,2434.75512560792,-107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
458,40,139,4137.07380331461,2684.01171894304,-99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
459,40,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
460,40,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
461,41,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
462,41,38,3227.74733254451,4270.82757025579,82.6968714534768,172.879068253624,165.793475964977,2400,500,0.5
463,41,46,2873.68901454571,4218.64094331234,100.85703550589,172.879068253624,165.793475964977,2400,500,0.5
464,41,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
465,41,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
466,41,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
467,41,62,2309.82559545324,3792.71692069178,102.745090621923,172.879068253624,165.793475964977,2400,500,0.5
468,41,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
469,41,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
470,41,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
471,41,132,3946.43545273873,2434.75512560792,-107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
472,41,139,4137.07380331461,2684.01171894304,-99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
473,41,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
474,41,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
475,42,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
476,42,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
477,42,46,2873.68901454571,4218.64094331234,100.85703550589,172.879068253624,165.793475964977,2400,500,0.5
478,42,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
479,42,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
480,42,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
481,42,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
482,42,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
483,42,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
484,42,132,3946.43545273873,2434.75512560792,-107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
485,42,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
486,43,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
487,43,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
488,43,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
489,43,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
490,43,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
491,43,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
492,43,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
493,43,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
494,43,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
495,44,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
496,44,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
497,44,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
498,44,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
499,44,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
500,44,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
501,44,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
502,44,98,2547.500005812,2346.8666970146,-26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
503,44,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
504,44,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
505,45,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
506,45,9,4214.35235237091,3552.2367235995,-36.0411989107807,172.879068253624,165.793475964977,2400,500,0.5
507,45,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
508,45,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
509,45,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
510,45,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
511,45,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
512,45,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
513,45,68,2189.12895889887,3552.2367235995,91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
514,45,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
515,45,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
516,45,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
517,46,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
518,46,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
519,46,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
520,46,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
521,46,26,3740.71096752163,4127.5673097535,39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
522,46,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
523,46,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
524,46,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
525,46,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
526,46,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
527,46,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
528,46,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
529,46,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
530,47,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
531,47,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
532,47,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
533,47,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
534,47,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
535,47,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
536,47,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
537,47,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
538,47,86,2218.29407113423,2764.35964563241,27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
539,47,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
540,47,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
541,48,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
542,48,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
543,48,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
544,48,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
545,48,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
546,48,52,2629.92631014868,4104.32795502913,107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
547,48,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
548,48,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
549,48,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
550,48,117,3351.40205522369,2140.42752961962,-93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
551,48,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
552,48,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
553,49,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
554,49,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
555,49,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
556,49,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
557,49,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
558,49,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
559,49,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
560,49,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
561,49,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
562,49,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
563,49,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
564,49,124,3651.75455726942,2230.87370049366,-104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
565,49,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
566,49,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
567,49,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
568,50,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
569,50,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
570,50,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
571,50,14,4119.90993307985,3754.83928919883,-14.1226914505095,172.879068253624,165.793475964977,2400,500,0.5
572,50,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
573,50,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
574,50,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
575,50,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
576,50,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
577,50,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
578,50,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
579,50,109,2993.88042491997,2147.9089890643,-69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
580,50,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
581,50,124,3651.75455726942,2230.87370049366,-104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
582,50,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
583,50,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
584,51,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
585,51,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
586,51,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
587,51,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
588,51,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
589,51,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
590,51,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
591,51,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
592,51,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
593,51,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
594,51,133,3978.01656773061,2466.80728455413,-106.766261455735,172.879068253624,165.793475964977,2400,500,0.5
595,51,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
596,52,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
597,52,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
598,52,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
599,52,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
600,52,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
601,52,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
602,52,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
603,52,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
604,52,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
605,53,2,4271.53547127153,3244.85144119794,-63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
606,53,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
607,53,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
608,53,20,3953.99870616143,3965.24487439208,12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
609,53,30,3578.71883583861,4203.88756458442,55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
610,53,36,3317.34499924098,4265.19507966687,76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
611,53,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
612,53,56,2486.45516367773,3995.95453379665,107.659272326239,172.879068253624,165.793475964977,2400,500,0.5
613,53,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
614,53,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
615,53,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
616,53,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
617,53,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
618,54,2,4271.53547127153,3244.85144119794,-63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
619,54,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
620,54,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
621,54,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
622,54,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
623,54,36,3317.34499924098,4265.19507966687,76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
624,54,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
625,54,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
626,54,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
627,54,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
628,54,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
629,54,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
630,55,2,4271.53547127153,3244.85144119794,-63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
631,55,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
632,55,22,3887.55890651515,4025.26781848178,21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
633,55,27,3701.46178142021,4149.17939622707,43.3004363063683,172.879068253624,165.793475964977,2400,500,0.5
634,55,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
635,55,36,3317.34499924098,4265.19507966687,76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
636,55,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
637,55,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
638,55,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
639,55,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
640,55,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
641,55,142,4195.00846334539,2805.71560661409,-93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
642,55,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
643,56,2,4271.53547127153,3244.85144119794,-63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
644,56,8,4228.01983571079,3509.57111090905,-40.2655796822907,172.879068253624,165.793475964977,2400,500,0.5
645,56,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
646,56,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
647,56,29,3620.39460589236,4187.37302594494,51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
648,56,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
649,56,36,3317.34499924098,4265.19507966687,76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
650,56,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
651,56,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
652,56,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
653,56,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
654,56,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
655,56,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
656,56,142,4195.00846334539,2805.71560661409,-93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
657,56,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
658,57,2,4271.53547127153,3244.85144119794,-63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
659,57,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
660,57,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
661,57,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
662,57,29,3620.39460589236,4187.37302594494,51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
663,57,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
664,57,37,3272.6098570739,4268.9489748279,79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
665,57,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
666,57,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
667,57,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
668,57,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
669,57,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
670,57,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
671,57,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
672,57,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
673,57,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
674,58,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
675,58,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
676,58,29,3620.39460589236,4187.37302594494,51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
677,58,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
678,58,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
679,58,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
680,58,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
681,58,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
682,58,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
683,58,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
684,58,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
685,58,138,4114.42621107986,2645.16071080117,-101.283956690642,172.879068253624,165.793475964977,2400,500,0.5
686,58,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
687,59,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
688,59,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
689,59,29,3620.39460589236,4187.37302594494,51.4125977206636,172.879068253624,165.793475964977,2400,500,0.5
690,59,33,3450.00326798017,4242.76382635491,66.5006817734446,172.879068253624,165.793475964977,2400,500,0.5
691,59,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
692,59,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
693,59,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
694,59,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
695,59,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
696,59,105,2821.28116416139,2196.11243541558,-55.3369070805697,172.879068253624,165.793475964977,2400,500,0.5
