Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1163,122,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1164,122,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
1165,122,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
1166,122,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
1167,123,4791.61488265001,3200,108.805981271309,3000,500,8
1168,123,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
1169,123,3399.4822398316,4779.064523908,108.805981271309,3000,500,8
1170,123,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1171,123,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1172,123,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
1173,123,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
1174,123,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1175,123,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1176,123,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1177,123,1608.38511734999,3200,108.805981271309,3000,500,8
1178,123,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
1179,123,3249.99383162408,1609.17048321558,108.805981271309,3000,500,8
1180,123,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
1181,123,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
1182,123,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1183,123,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
1184,123,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
1185,123,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
1186,124,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
1187,124,3399.4822398316,4779.064523908,108.805981271309,3000,500,8
1188,124,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1189,124,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1190,124,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
1191,124,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1192,124,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1193,124,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1194,124,1608.38511734999,3200,108.805981271309,3000,500,8
1195,124,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1196,124,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
1197,124,3249.99383162408,1609.17048321558,108.805981271309,3000,500,8
1198,124,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
1199,124,4393.88794206436,2147.44619307783,108.805981271309,3000,500,8
1200,124,4543.84489206602,2347.17009858877,108.805981271309,3000,500,8
1201,124,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
1202,124,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
1203,125,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
1204,125,3399.4822398316,4779.064523908,108.805981271309,3000,500,8
1205,125,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1206,125,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1207,125,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
1208,125,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1209,125,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1210,125,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1211,125,1608.38511734999,3200,108.805981271309,3000,500,8
1212,125,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1213,125,3249.99383162408,1609.17048321558,108.805981271309,3000,500,8
1214,125,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
1215,126,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1216,126,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1217,126,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
1218,126,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1219,126,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1220,126,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1221,126,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1222,126,1608.38511734999,3200,108.805981271309,3000,500,8
1223,126,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1224,126,3249.99383162408,1609.17048321558,108.805981271309,3000,500,8
1225,127,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1226,127,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1227,127,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
1228,127,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1229,127,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1230,127,1805.25724627656,3966.76631747161,108.805981271309,3000,500,8
1231,127,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1232,127,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1233,127,1608.38511734999,3200,108.805981271309,3000,500,8
1234,127,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1235,128,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1236,128,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1237,128,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1238,128,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1239,128,1805.25724627656,3966.76631747161,108.805981271309,3000,500,8
1240,128,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1241,128,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1242,128,1608.38511734999,3200,108.805981271309,3000,500,8
1243,128,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1244,129,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1245,129,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1246,129,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1247,129,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1248,129,1805.25724627656,3966.76631747161,108.805981271309,3000,500,8
1249,129,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1250,129,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1251,129,1608.38511734999,3200,108.805981271309,3000,500,8
1252,129,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1253,129,1856.15510793398,2347.17009858877,108.805981271309,3000,500,8
1254,129,3249.99383162408,1609.17048321558,108.805981271309,3000,500,8
1255,130,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1256,130,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1257,130,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1258,130,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1259,130,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1260,130,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1261,130,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1262,130,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1263,130,1608.38511734999,3200,108.805981271309,3000,500,8
1264,130,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1265,130,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
1266,130,1856.15510793398,2347.17009858877,108.805981271309,3000,500,8
1267,130,3249.99383162408,1609.17048321558,108.805981271309,3000,500,8
1268,130,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
1269,131,3595.81852557614,4741.61137433653,108.805981271309,3000,500,8
1270,131,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1271,131,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1272,131,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1273,131,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1274,131,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1275,131,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1276,131,1608.38511734999,3200,108.805981271309,3000,500,8
1277,131,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1278,131,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
1279,131,1856.15510793398,2347.17009858877,108.805981271309,3000,500,8
1280,131,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
1281,132,3299.93832537218,4788.47419424894,108.805981271309,3000,500,8
1282,132,2660.85968481968,4697.51983466673,108.805981271309,3000,500,8
1283,132,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1284,132,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1285,132,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
1286,132,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1287,132,1608.38511734999,3200,108.805981271309,3000,500,8
1288,132,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1289,132,1856.15510793398,2347.17009858877,108.805981271309,3000,500,8
1290,133,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1291,133,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1292,133,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1293,133,1608.38511734999,3200,108.805981271309,3000,500,8
1294,133,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1295,134,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1296,134,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1297,134,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1298,134,1608.38511734999,3200,108.805981271309,3000,500,8
1299,134,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1300,134,3050.21580794116,1615.44876053745,108.805981271309,3000,500,8
1301,134,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1302,135,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1303,135,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1304,135,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1305,135,1608.38511734999,3200,108.805981271309,3000,500,8
1306,135,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
1307,135,3050.21580794116,1615.44876053745,108.805981271309,3000,500,8
1308,135,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1309,136,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1310,136,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1311,136,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1312,136,1608.38511734999,3200,108.805981271309,3000,500,8
1313,136,3050.21580794116,1615.44876053745,108.805981271309,3000,500,8
1314,136,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1315,137,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1316,137,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
1317,137,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1318,137,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1319,137,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
1320,137,1608.38511734999,3200,108.805981271309,3000,500,8
1321,137,2708.16395276106,1686.28429442336,108.805981271309,3000,500,8
1322,137,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1323,138,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1324,138,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
1325,138,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1326,138,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1327,138,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
1328,138,1608.38511734999,3200,108.805981271309,3000,500,8
1329,138,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1330,139,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1331,139,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
1332,139,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1333,139,1636.57699270285,3498.23888902516,108.805981271309,3000,500,8
1334,139,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
1335,139,1608.38511734999,3200,108.805981271309,3000,500,8
1336,139,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1337,139,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1338,139,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
1339,139,4640.13620292926,2522.32334282085,108.805981271309,3000,500,8
1340,140,4457.62247729765,4175.51198827525,108.805981271309,3000,500,8
1341,140,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
1342,140,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1343,140,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
1344,140,1608.38511734999,3200,108.805981271309,3000,500,8
1345,140,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
1346,140,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1347,140,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1348,140,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
1349,140,4640.13620292926,2522.32334282085,108.805981271309,3000,500,8
1350,141,4791.61488265001,3200,108.805981271309,3000,500,8
1351,141,3249.99383162408,4790.82951678442,108.805981271309,3000,500,8
1352,141,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
1353,141,1883.60624883389,4094.62026947964,108.805981271309,3000,500,8
1354,141,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
1355,141,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1356,141,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1357,142,4791.61488265001,3200,108.805981271309,3000,500,8
1358,142,3249.99383162408,4790.82951678442,108.805981271309,3000,500,8
1359,142,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
1360,142,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1361,142,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1362,142,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
1363,142,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
1364,142,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1365,142,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1366,143,4791.61488265001,3200,108.805981271309,3000,500,8
1367,143,3249.99383162408,4790.82951678442,108.805981271309,3000,500,8
1368,143,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
1369,143,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1370,143,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1371,143,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
1372,143,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1373,143,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1374,143,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1375,144,4791.61488265001,3200,108.805981271309,3000,500,8
1376,144,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1377,144,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1378,144,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
1379,144,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1380,144,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1381,144,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
1382,144,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
1383,144,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1384,145,4791.61488265001,3200,108.805981271309,3000,500,8
1385,145,4569.96982030182,4010.19789319352,108.805981271309,3000,500,8
1386,145,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1387,145,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1388,145,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
1389,145,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1390,145,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1391,145,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
1392,145,3691.83604723894,1686.28429442336,108.805981271309,3000,500,8
1393,145,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
1394,145,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1395,146,4569.96982030182,4010.19789319352,108.805981271309,3000,500,8
1396,146,2433.23368252839,4594.74275372344,108.805981271309,3000,500,8
1397,146,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1398,146,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1399,146,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
1400,146,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1401,146,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1402,146,3100.06167462782,1611.52580575106,108.805981271309,3000,500,8
1403,146,3691.83604723894,1686.28429442336,108.805981271309,3000,500,8
1404,146,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
1405,146,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1406,147,4569.96982030182,4010.19789319352,108.805981271309,3000,500,8
1407,147,2433.23368252839,4594.74275372344,108.805981271309,3000,500,8
1408,147,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1409,147,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
1410,147,1759.86379707074,3877.67665717915,108.805981271309,3000,500,8
1411,147,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1412,147,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1413,147,3100.06167462782,1611.52580575106,108.805981271309,3000,500,8
1414,147,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1415,147,4252.55380692217,2006.11205793564,108.805981271309,3000,500,8
1416,147,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1417,147,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
1418,148,4569.96982030182,4010.19789319352,108.805981271309,3000,500,8
1419,148,2433.23368252839,4594.74275372344,108.805981271309,3000,500,8
1420,148,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1421,148,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1422,148,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
1423,148,3100.06167462782,1611.52580575106,108.805981271309,3000,500,8
1424,148,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1425,148,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1426,148,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
1427,149,4569.96982030182,4010.19789319352,108.805981271309,3000,500,8
1428,149,2433.23368252839,4594.74275372344,108.805981271309,3000,500,8
1429,149,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1430,149,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1431,149,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
1432,149,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1433,149,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1434,149,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
1435,150,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
1436,150,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1437,150,2433.23368252839,4594.74275372344,108.805981271309,3000,500,8
1438,150,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1439,150,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1440,150,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1441,150,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1442,151,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
1443,151,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1444,151,2433.23368252839,4594.74275372344,108.805981271309,3000,500,8
1445,151,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1446,151,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1447,151,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1448,151,2185.46649135784,1973.63965551913,108.805981271309,3000,500,8
1449,151,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1450,152,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
1451,152,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
1452,152,2433.23368252839,4594.74275372344,108.805981271309,3000,500,8
1453,152,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1454,152,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1455,152,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1456,152,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1457,152,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
1458,152,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1459,153,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
1460,153,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1461,153,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1462,153,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1463,153,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1464,153,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
1465,153,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1466,153,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
1467,153,4660.71192085952,2567.89350665262,108.805981271309,3000,500,8
1468,154,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
1469,154,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1470,154,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1471,154,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1472,154,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1473,154,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
1474,154,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1475,154,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
1476,154,4660.71192085952,2567.89350665262,108.805981271309,3000,500,8
1477,155,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
1478,155,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1479,155,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1480,155,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1481,155,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1482,155,3399.4822398316,1620.935476092,108.805981271309,3000,500,8
1483,155,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1484,155,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
1485,156,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
1486,156,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1487,156,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1488,156,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1489,156,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1490,156,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1491,156,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1492,156,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
1493,157,3877.67665717915,4640.13620292926,108.805981271309,3000,500,8
1494,157,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1495,157,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1496,157,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1497,157,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
1498,157,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1499,157,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1500,157,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1501,157,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1502,158,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1503,158,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
1504,158,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1505,158,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
1506,158,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1507,158,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1508,158,2224.48801172475,1942.37752270235,108.805981271309,3000,500,8
1509,158,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1510,158,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1511,159,3966.76631747161,4594.74275372344,108.805981271309,3000,500,8
1512,159,3399.4822398316,4779.064523908,108.805981271309,3000,500,8
1513,159,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1514,159,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1515,159,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1516,159,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1517,159,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1518,159,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1519,160,3399.4822398316,4779.064523908,108.805981271309,3000,500,8
1520,160,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1521,160,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
1522,160,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1523,160,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1524,160,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1525,161,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1526,161,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1527,161,1609.17048321558,3249.99383162408,108.805981271309,3000,500,8
1528,161,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1529,161,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1530,161,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
1531,162,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1532,162,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1533,162,1609.17048321558,3249.99383162408,108.805981271309,3000,500,8
1534,162,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1535,162,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1536,162,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1537,162,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
1538,163,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1539,163,1658.38862566347,3595.81852557614,108.805981271309,3000,500,8
1540,163,1609.17048321558,3249.99383162408,108.805981271309,3000,500,8
1541,163,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1542,163,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1543,163,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1544,163,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
1545,164,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1546,164,1609.17048321558,3249.99383162408,108.805981271309,3000,500,8
1547,164,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1548,164,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1549,164,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1550,164,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1551,164,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
1552,165,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
1553,165,1609.17048321558,3249.99383162408,108.805981271309,3000,500,8
1554,165,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
1555,165,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1556,165,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
1557,165,3922.57803596718,1781.86075556353,108.805981271309,3000,500,8
1558,165,4010.19789319352,1830.03017969818,108.805981271309,3000,500,8
1559,165,4679.84609247777,2614.08748327819,108.805981271309,3000,500,8
1560,166,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
1561,166,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
1562,166,1609.17048321558,3249.99383162408,108.805981271309,3000,500,8
1563,166,1620.935476092,3000.5177601684,108.805981271309,3000,500,8
1564,166,3100.06167462782,1611.52580575106,108.805981271309,3000,500,8
