Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2004,59,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2005,59,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
2006,59,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2007,59,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2008,59,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2009,59,2476.92985085687,1868.42191584247,97.9778976134678,3000,500,8
2010,59,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
2011,59,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
2012,59,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2013,59,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2014,59,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2015,59,4340.45550076845,2063.45572981271,97.9778976134678,3000,500,8
2016,59,4466.02893899914,2192.29097135538,97.9778976134678,3000,500,8
2017,60,3182.25307239798,3600.4419779157,97.9778976134678,3000,500,8
2018,60,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
2019,60,2712.7067205126,3302.72699405849,97.9778976134678,3000,500,8
2020,60,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
2021,60,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
2022,60,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
2023,60,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
2024,60,3658.74316426006,2689.86009433291,97.9778976134678,3000,500,8
2025,60,3856.47352553176,2912.41326001088,97.9778976134678,3000,500,8
2026,60,3736.05147842241,3801.44573392184,97.9778976134678,3000,500,8
2027,60,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
2028,60,3296.53125841184,4043.92174433241,97.9778976134678,3000,500,8
2029,60,2477.64399421864,3775.24593084398,97.9778976134678,3000,500,8
2030,60,2457.48977360003,3753.02415343405,97.9778976134678,3000,500,8
2031,60,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
2032,60,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
2033,60,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
2034,60,2653.52624278749,2301.7347856906,97.9778976134678,3000,500,8
2035,60,3123.14952112392,2115.62578461924,97.9778976134678,3000,500,8
2036,60,3212.69808380422,2106.85483071877,97.9778976134678,3000,500,8
2037,60,4407.91786294659,3293.24336683513,97.9778976134678,3000,500,8
2038,60,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2039,60,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2040,60,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
2041,60,2304.84014959709,4236.72072322396,97.9778976134678,3000,500,8
2042,60,1983.3535180528,3883.51917898174,97.9778976134678,3000,500,8
2043,60,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2044,60,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2045,60,1769.79831219021,2995.35807579583,97.9778976134678,3000,500,8
2046,60,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2047,60,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2048,60,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2049,60,2476.92985085687,1868.42191584247,97.9778976134678,3000,500,8
2050,60,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
2051,60,3805.21477776852,1738.99651133449,97.9778976134678,3000,500,8
2052,60,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2053,60,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2054,60,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2055,60,4340.45550076845,2063.45572981271,97.9778976134678,3000,500,8
2056,60,4466.02893899914,2192.29097135538,97.9778976134678,3000,500,8
2057,61,3182.25307239798,3600.4419779157,97.9778976134678,3000,500,8
2058,61,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
2059,61,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
2060,61,2856.92532001468,2725.8727653894,97.9778976134678,3000,500,8
2061,61,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
2062,61,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
2063,61,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
2064,61,3736.05147842241,3801.44573392184,97.9778976134678,3000,500,8
2065,61,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
2066,61,3296.53125841184,4043.92174433241,97.9778976134678,3000,500,8
2067,61,2457.48977360003,3753.02415343405,97.9778976134678,3000,500,8
2068,61,2368.04075658662,3632.80690831567,97.9778976134678,3000,500,8
2069,61,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
2070,61,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
2071,61,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
2072,61,2653.52624278749,2301.7347856906,97.9778976134678,3000,500,8
2073,61,3123.14952112392,2115.62578461924,97.9778976134678,3000,500,8
2074,61,4407.91786294659,3293.24336683513,97.9778976134678,3000,500,8
2075,61,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2076,61,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2077,61,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
2078,61,1983.3535180528,3883.51917898174,97.9778976134678,3000,500,8
2079,61,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2080,61,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2081,61,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2082,61,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2083,61,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2084,61,2476.92985085687,1868.42191584247,97.9778976134678,3000,500,8
2085,61,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
2086,61,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2087,61,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2088,61,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2089,61,4340.45550076845,2063.45572981271,97.9778976134678,3000,500,8
2090,61,4383.90471355117,2104.83026819844,97.9778976134678,3000,500,8
2091,62,2948.45933594828,3563.03680509097,97.9778976134678,3000,500,8
2092,62,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
2093,62,3608.6608040081,2656.84512752649,97.9778976134678,3000,500,8
2094,62,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
2095,62,3599.16321827063,3917.77591856632,97.9778976134678,3000,500,8
2096,62,3296.53125841184,4043.92174433241,97.9778976134678,3000,500,8
2097,62,3237.33566925927,4053.65644104848,97.9778976134678,3000,500,8
2098,62,2457.48977360003,3753.02415343405,97.9778976134678,3000,500,8
2099,62,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
2100,62,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
2101,62,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2102,62,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
2103,62,2653.52624278749,2301.7347856906,97.9778976134678,3000,500,8
2104,62,2947.78996570043,2155.320301311,97.9778976134678,3000,500,8
2105,62,3123.14952112392,2115.62578461924,97.9778976134678,3000,500,8
2106,62,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2107,62,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2108,62,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
2109,62,2402.86321308584,4305.87859554096,97.9778976134678,3000,500,8
2110,62,1983.3535180528,3883.51917898174,97.9778976134678,3000,500,8
2111,62,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2112,62,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2113,62,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2114,62,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2115,62,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2116,62,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2117,62,2635.85571638598,1784.12728804165,97.9778976134678,3000,500,8
2118,62,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
2119,62,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2120,62,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2121,62,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2122,62,4340.45550076845,2063.45572981271,97.9778976134678,3000,500,8
2123,62,4383.90471355117,2104.83026819844,97.9778976134678,3000,500,8
2124,63,2948.45933594828,3563.03680509097,97.9778976134678,3000,500,8
2125,63,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
2126,63,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
2127,63,3599.16321827063,3917.77591856632,97.9778976134678,3000,500,8
2128,63,3237.33566925927,4053.65644104848,97.9778976134678,3000,500,8
2129,63,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
2130,63,2244.79660665557,3328.45797810842,97.9778976134678,3000,500,8
2131,63,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
2132,63,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2133,63,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
2134,63,2653.52624278749,2301.7347856906,97.9778976134678,3000,500,8
2135,63,2947.78996570043,2155.320301311,97.9778976134678,3000,500,8
2136,63,3123.14952112392,2115.62578461924,97.9778976134678,3000,500,8
2137,63,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2138,63,4338.77163543775,3675.39009697999,97.9778976134678,3000,500,8
2139,63,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2140,63,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2141,63,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
2142,63,2671.12688786567,4438.81307358327,97.9778976134678,3000,500,8
2143,63,2402.86321308584,4305.87859554096,97.9778976134678,3000,500,8
2144,63,1983.3535180528,3883.51917898174,97.9778976134678,3000,500,8
2145,63,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2146,63,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2147,63,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2148,63,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2149,63,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2150,63,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2151,63,2635.85571638598,1784.12728804165,97.9778976134678,3000,500,8
2152,63,3276.02711436244,1645.79903833018,97.9778976134678,3000,500,8
2153,63,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2154,63,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2155,63,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2156,63,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2157,63,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2158,63,4383.90471355117,2104.83026819844,97.9778976134678,3000,500,8
2159,64,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
2160,64,3434.04047674147,3452.85440072847,97.9778976134678,3000,500,8
2161,64,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
2162,64,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
2163,64,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
2164,64,3931.20681643668,3435.1696030805,97.9778976134678,3000,500,8
2165,64,3693.33624610631,3843.56654968931,97.9778976134678,3000,500,8
2166,64,3599.16321827063,3917.77591856632,97.9778976134678,3000,500,8
2167,64,3237.33566925927,4053.65644104848,97.9778976134678,3000,500,8
2168,64,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
2169,64,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2170,64,2653.52624278749,2301.7347856906,97.9778976134678,3000,500,8
2171,64,2947.78996570043,2155.320301311,97.9778976134678,3000,500,8
2172,64,3123.14952112392,2115.62578461924,97.9778976134678,3000,500,8
2173,64,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
2174,64,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2175,64,4338.77163543775,3675.39009697999,97.9778976134678,3000,500,8
2176,64,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2177,64,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2178,64,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
2179,64,2671.12688786567,4438.81307358327,97.9778976134678,3000,500,8
2180,64,2402.86321308584,4305.87859554096,97.9778976134678,3000,500,8
2181,64,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2182,64,1909.93016869489,3752.79680091838,97.9778976134678,3000,500,8
2183,64,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2184,64,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2185,64,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2186,64,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2187,64,2635.85571638598,1784.12728804165,97.9778976134678,3000,500,8
2188,64,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2189,64,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2190,64,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2191,64,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2192,64,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2193,65,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
2194,65,3434.04047674147,3452.85440072847,97.9778976134678,3000,500,8
2195,65,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
2196,65,3295.64083532034,2563.81924646541,97.9778976134678,3000,500,8
2197,65,3931.20681643668,3435.1696030805,97.9778976134678,3000,500,8
2198,65,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2199,65,3623.7149327601,3900.5360428235,97.9778976134678,3000,500,8
2200,65,3599.16321827063,3917.77591856632,97.9778976134678,3000,500,8
2201,65,3237.33566925927,4053.65644104848,97.9778976134678,3000,500,8
2202,65,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
2203,65,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2204,65,2353.9239549982,2632.73399402315,97.9778976134678,3000,500,8
2205,65,2653.52624278749,2301.7347856906,97.9778976134678,3000,500,8
2206,65,2947.78996570043,2155.320301311,97.9778976134678,3000,500,8
2207,65,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2208,65,3123.14952112392,2115.62578461924,97.9778976134678,3000,500,8
2209,65,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
2210,65,4376.24479845475,2995.6979369689,97.9778976134678,3000,500,8
2211,65,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2212,65,4338.77163543775,3675.39009697999,97.9778976134678,3000,500,8
2213,65,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2214,65,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2215,65,2756.66291925122,4466.75769058773,97.9778976134678,3000,500,8
2216,65,2671.12688786567,4438.81307358327,97.9778976134678,3000,500,8
2217,65,2402.86321308584,4305.87859554096,97.9778976134678,3000,500,8
2218,65,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2219,65,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2220,65,1818.86038137014,2730.24454017409,97.9778976134678,3000,500,8
2221,65,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2222,65,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2223,65,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2224,65,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2225,65,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2226,65,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2227,65,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2228,66,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
2229,66,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
2230,66,3295.64083532034,2563.81924646541,97.9778976134678,3000,500,8
2231,66,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2232,66,3931.20681643668,3435.1696030805,97.9778976134678,3000,500,8
2233,66,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2234,66,3623.7149327601,3900.5360428235,97.9778976134678,3000,500,8
2235,66,3599.16321827063,3917.77591856632,97.9778976134678,3000,500,8
2236,66,3237.33566925927,4053.65644104848,97.9778976134678,3000,500,8
2237,66,2223.19464009774,3119.97552367329,97.9778976134678,3000,500,8
2238,66,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2239,66,2353.9239549982,2632.73399402315,97.9778976134678,3000,500,8
2240,66,2947.78996570043,2155.320301311,97.9778976134678,3000,500,8
2241,66,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2242,66,3332.64143252111,2106.70910721562,97.9778976134678,3000,500,8
2243,66,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2244,66,4338.77163543775,3675.39009697999,97.9778976134678,3000,500,8
2245,66,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2246,66,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2247,66,2587.64641359605,4405.2222401375,97.9778976134678,3000,500,8
2248,66,2402.86321308584,4305.87859554096,97.9778976134678,3000,500,8
2249,66,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2250,66,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2251,66,1818.86038137014,2730.24454017409,97.9778976134678,3000,500,8
2252,66,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2253,66,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2254,66,2832.28201557825,1710.31314660544,97.9778976134678,3000,500,8
2255,66,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
2256,66,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2257,66,3997.42961425915,1823.19897427074,97.9778976134678,3000,500,8
2258,66,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2259,66,4225.33689788119,1967.37272785942,97.9778976134678,3000,500,8
2260,66,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2261,67,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
2262,67,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
2263,67,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2264,67,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2265,67,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2266,67,3623.7149327601,3900.5360428235,97.9778976134678,3000,500,8
2267,67,3237.33566925927,4053.65644104848,97.9778976134678,3000,500,8
2268,67,3147.62682654368,4060.41789026969,97.9778976134678,3000,500,8
2269,67,2223.19464009774,3119.97552367329,97.9778976134678,3000,500,8
2270,67,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2271,67,2947.78996570043,2155.320301311,97.9778976134678,3000,500,8
2272,67,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2273,67,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2274,67,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2275,67,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2276,67,3873.65272284057,4285.92287180148,97.9778976134678,3000,500,8
2277,67,3261.44912744936,4512.84390198903,97.9778976134678,3000,500,8
2278,67,2643.05346566462,4428.2355991247,97.9778976134678,3000,500,8
2279,67,2587.64641359605,4405.2222401375,97.9778976134678,3000,500,8
2280,67,2402.86321308584,4305.87859554096,97.9778976134678,3000,500,8
2281,67,1999.69766108747,3908.67606647727,97.9778976134678,3000,500,8
2282,67,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2283,67,1797.03205283437,2817.54418522796,97.9778976134678,3000,500,8
2284,67,1818.86038137014,2730.24454017409,97.9778976134678,3000,500,8
2285,67,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2286,67,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2287,67,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2288,67,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2289,67,2832.28201557825,1710.31314660544,97.9778976134678,3000,500,8
2290,67,3186.07298645606,1648.29533128891,97.9778976134678,3000,500,8
2291,67,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2292,67,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2293,68,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2294,68,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
2295,68,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
2296,68,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2297,68,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2298,68,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2299,68,3623.7149327601,3900.5360428235,97.9778976134678,3000,500,8
2300,68,2881.04750012248,4024.87979479567,97.9778976134678,3000,500,8
2301,68,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2302,68,2947.78996570043,2155.320301311,97.9778976134678,3000,500,8
2303,68,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2304,68,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2305,68,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2306,68,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2307,68,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2308,68,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2309,68,2643.05346566462,4428.2355991247,97.9778976134678,3000,500,8
2310,68,1999.69766108747,3908.67606647727,97.9778976134678,3000,500,8
2311,68,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2312,68,1850.87127665564,3614.98677037436,97.9778976134678,3000,500,8
2313,68,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2314,68,2039.55350157112,2273.29357377578,97.9778976134678,3000,500,8
2315,68,2153.16050721627,2133.81240738847,97.9778976134678,3000,500,8
2316,68,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2317,68,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2318,68,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2319,68,2832.28201557825,1710.31314660544,97.9778976134678,3000,500,8
2320,68,3186.07298645606,1648.29533128891,97.9778976134678,3000,500,8
2321,68,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2322,68,3970.67895049569,1809.61950490649,97.9778976134678,3000,500,8
2323,68,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2324,69,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2325,69,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
2326,69,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
2327,69,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2328,69,3883.65689150841,2965.88733970577,97.9778976134678,3000,500,8
2329,69,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2330,69,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2331,69,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2332,69,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2333,69,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2334,69,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2335,69,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2336,69,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2337,69,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2338,69,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2339,69,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2340,69,2643.05346566462,4428.2355991247,97.9778976134678,3000,500,8
2341,69,1999.69766108747,3908.67606647727,97.9778976134678,3000,500,8
2342,69,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2343,69,1850.87127665564,3614.98677037436,97.9778976134678,3000,500,8
2344,69,1780.65129496585,2906.0278580553,97.9778976134678,3000,500,8
2345,69,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2346,69,2094.2456462949,2201.83334244462,97.9778976134678,3000,500,8
2347,69,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2348,69,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2349,69,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2350,69,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2351,69,2832.28201557825,1710.31314660544,97.9778976134678,3000,500,8
2352,69,3186.07298645606,1648.29533128891,97.9778976134678,3000,500,8
2353,69,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2354,69,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2355,69,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2356,70,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
2357,70,3062.67231472977,3598.63657299685,97.9778976134678,3000,500,8
2358,70,2724.06138853386,3330.49516854165,97.9778976134678,3000,500,8
2359,70,3117.29344379974,2583.20857156497,97.9778976134678,3000,500,8
2360,70,3937.39402059237,3137.20996345926,97.9778976134678,3000,500,8
2361,70,3647.61725457557,3882.40653616089,97.9778976134678,3000,500,8
2362,70,3027.84661062508,4054.83812403652,97.9778976134678,3000,500,8
2363,70,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
2364,70,2976.51670404469,2146.67307608548,97.9778976134678,3000,500,8
2365,70,3710.41852521559,2195.21441118605,97.9778976134678,3000,500,8
2366,70,4348.38257642792,3646.9712684805,97.9778976134678,3000,500,8
2367,70,4293.50926601147,3786.47883621188,97.9778976134678,3000,500,8
2368,70,4237.71663154029,3892.67060859947,97.9778976134678,3000,500,8
2369,70,4076.80686426517,4108.84254067411,97.9778976134678,3000,500,8
2370,70,3968.57515048714,4212.57606941751,97.9778976134678,3000,500,8
2371,70,3051.71625992401,4517.441952421,97.9778976134678,3000,500,8
2372,70,2643.05346566462,4428.2355991247,97.9778976134678,3000,500,8
2373,70,1999.69766108747,3908.67606647727,97.9778976134678,3000,500,8
2374,70,1952.30550573545,3832.181025793,97.9778976134678,3000,500,8
2375,70,1896.94782434779,3725.75130711159,97.9778976134678,3000,500,8
2376,70,1780.65129496585,2906.0278580553,97.9778976134678,3000,500,8
2377,70,2005.5442048674,2322.7202713648,97.9778976134678,3000,500,8
2378,70,2022.29853403271,2297.8346840858,97.9778976134678,3000,500,8
2379,70,2094.2456462949,2201.83334244462,97.9778976134678,3000,500,8
2380,70,2216.07075814342,2069.46862987946,97.9778976134678,3000,500,8
2381,70,2260.1126478596,2028.72613855686,97.9778976134678,3000,500,8
2382,70,2282.73659729878,2009.0244403617,97.9778976134678,3000,500,8
2383,70,2401.5050030262,1917.50307156906,97.9778976134678,3000,500,8
2384,70,3186.07298645606,1648.29533128891,97.9778976134678,3000,500,8
2385,70,3485.37476471761,1660.22450767176,97.9778976134678,3000,500,8
2386,70,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
2387,70,3776.90154488327,1729.07880779052,97.9778976134678,3000,500,8
2388,70,4050.13722516037,1851.86230686505,97.9778976134678,3000,500,8
2389,70,4362.37316039372,2083.94026535909,97.9778976134678,3000,500,8
2390,70,4383.90471355117,2104.83026819844,97.9778976134678,3000,500,8
2391,71,3332.14502989536,3024.33093907242,97.9778976134678,3000,500,8
