Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
837,93,3677.1822,5701.4768,108.805981271309,3000,500,8
838,93,3279.9901,5745.3272,108.805981271309,3000,500,8
839,93,3040.0987,5741.5587,108.805981271309,3000,500,8
840,93,1703.1556,5260.2296,108.805981271309,3000,500,8
841,93,673.49676,3519.1716,108.805981271309,3000,500,8
842,93,653.41619,3200,108.805981271309,3000,500,8
843,93,5212.196,1639.1808,108.805981271309,3000,500,8
844,93,5621.9451,2413.0623,108.805981271309,3000,500,8
845,94,5745.3272,3279.9901,108.805981271309,3000,500,8
846,94,3040.0987,5741.5587,108.805981271309,3000,500,8
847,94,1703.1556,5260.2296,108.805981271309,3000,500,8
848,94,673.49676,3519.1716,108.805981271309,3000,500,8
849,94,653.41619,3200,108.805981271309,3000,500,8
850,94,832.24625,2262.54,108.805981271309,3000,500,8
851,94,5212.196,1639.1808,108.805981271309,3000,500,8
852,94,5621.9451,2413.0623,108.805981271309,3000,500,8
853,95,5745.3272,3279.9901,108.805981271309,3000,500,8
854,95,673.49676,3519.1716,108.805981271309,3000,500,8
855,95,653.41619,3200,108.805981271309,3000,500,8
856,95,832.24625,2262.54,108.805981271309,3000,500,8
857,95,2262.54,832.24625,108.805981271309,3000,500,8
858,95,5621.9451,2413.0623,108.805981271309,3000,500,8
859,96,5745.3272,3279.9901,108.805981271309,3000,500,8
860,96,5110.2207,4884.0861,108.805981271309,3000,500,8
861,96,4696.8444,5260.2296,108.805981271309,3000,500,8
862,96,1639.1808,5212.196,108.805981271309,3000,500,8
863,96,673.49676,3519.1716,108.805981271309,3000,500,8
864,96,653.41619,3200,108.805981271309,3000,500,8
865,96,673.49676,2880.8284,108.805981271309,3000,500,8
866,96,832.24625,2262.54,108.805981271309,3000,500,8
867,96,2262.54,832.24625,108.805981271309,3000,500,8
868,96,5621.9451,2413.0623,108.805981271309,3000,500,8
869,97,5110.2207,4884.0861,108.805981271309,3000,500,8
870,97,1639.1808,5212.196,108.805981271309,3000,500,8
871,97,673.49676,3519.1716,108.805981271309,3000,500,8
872,97,673.49676,2880.8284,108.805981271309,3000,500,8
873,97,2262.54,832.24625,108.805981271309,3000,500,8
874,97,5621.9451,2413.0623,108.805981271309,3000,500,8
875,98,5110.2207,4884.0861,108.805981271309,3000,500,8
876,98,733.4218,3833.3096,108.805981271309,3000,500,8
877,98,673.49676,3519.1716,108.805981271309,3000,500,8
878,98,968.41159,1973.1739,108.805981271309,3000,500,8
879,98,2262.54,832.24625,108.805981271309,3000,500,8
880,98,2801.6265,684.76886,108.805981271309,3000,500,8
881,98,3359.9013,658.44129,108.805981271309,3000,500,8
882,98,5621.9451,2413.0623,108.805981271309,3000,500,8
883,99,5110.2207,4884.0861,108.805981271309,3000,500,8
884,99,733.4218,3833.3096,108.805981271309,3000,500,8
885,99,673.49676,3519.1716,108.805981271309,3000,500,8
886,99,654.67277,3279.9901,108.805981271309,3000,500,8
887,99,968.41159,1973.1739,108.805981271309,3000,500,8
888,99,2262.54,832.24625,108.805981271309,3000,500,8
889,99,2801.6265,684.76886,108.805981271309,3000,500,8
890,99,3359.9013,658.44129,108.805981271309,3000,500,8
891,99,5621.9451,2413.0623,108.805981271309,3000,500,8
892,100,733.4218,3833.3096,108.805981271309,3000,500,8
893,100,654.67277,3279.9901,108.805981271309,3000,500,8
894,100,754.53165,2489.5258,108.805981271309,3000,500,8
895,100,968.41159,1973.1739,108.805981271309,3000,500,8
896,100,2262.54,832.24625,108.805981271309,3000,500,8
897,100,2801.6265,684.76886,108.805981271309,3000,500,8
898,100,3359.9013,658.44129,108.805981271309,3000,500,8
899,100,5621.9451,2413.0623,108.805981271309,3000,500,8
900,101,3677.1822,5701.4768,108.805981271309,3000,500,8
901,101,2880.8284,5726.5032,108.805981271309,3000,500,8
902,101,654.67277,3279.9901,108.805981271309,3000,500,8
903,101,754.53165,2489.5258,108.805981271309,3000,500,8
904,101,968.41159,1973.1739,108.805981271309,3000,500,8
905,101,2262.54,832.24625,108.805981271309,3000,500,8
906,101,2801.6265,684.76886,108.805981271309,3000,500,8
907,101,3359.9013,658.44129,108.805981271309,3000,500,8
908,101,5431.5884,1973.1739,108.805981271309,3000,500,8
909,102,3677.1822,5701.4768,108.805981271309,3000,500,8
910,102,2960.3453,5735.282,108.805981271309,3000,500,8
911,102,754.53165,2489.5258,108.805981271309,3000,500,8
912,102,968.41159,1973.1739,108.805981271309,3000,500,8
913,102,1049.8482,1835.4722,108.805981271309,3000,500,8
914,102,2115.7173,895.78208,108.805981271309,3000,500,8
915,102,2801.6265,684.76886,108.805981271309,3000,500,8
916,102,3359.9013,658.44129,108.805981271309,3000,500,8
917,102,5431.5884,1973.1739,108.805981271309,3000,500,8
918,103,5685.2538,3755.52,108.805981271309,3000,500,8
919,103,2960.3453,5735.282,108.805981271309,3000,500,8
920,103,1703.1556,5260.2296,108.805981271309,3000,500,8
921,103,754.53165,2489.5258,108.805981271309,3000,500,8
922,103,968.41159,1973.1739,108.805981271309,3000,500,8
923,103,2115.7173,895.78208,108.805981271309,3000,500,8
924,103,2801.6265,684.76886,108.805981271309,3000,500,8
925,103,3359.9013,658.44129,108.805981271309,3000,500,8
926,104,5685.2538,3755.52,108.805981271309,3000,500,8
927,104,2960.3453,5735.282,108.805981271309,3000,500,8
928,104,778.05487,2413.0623,108.805981271309,3000,500,8
929,104,968.41159,1973.1739,108.805981271309,3000,500,8
930,104,2115.7173,895.78208,108.805981271309,3000,500,8
931,104,2801.6265,684.76886,108.805981271309,3000,500,8
932,104,3359.9013,658.44129,108.805981271309,3000,500,8
933,104,5701.4768,2722.8178,108.805981271309,3000,500,8
934,105,5685.2538,3755.52,108.805981271309,3000,500,8
935,105,2960.3453,5735.282,108.805981271309,3000,500,8
936,105,778.05487,2413.0623,108.805981271309,3000,500,8
937,105,968.41159,1973.1739,108.805981271309,3000,500,8
938,105,2801.6265,684.76886,108.805981271309,3000,500,8
939,105,3359.9013,658.44129,108.805981271309,3000,500,8
940,105,5701.4768,2722.8178,108.805981271309,3000,500,8
941,106,5685.2538,3755.52,108.805981271309,3000,500,8
942,106,2960.3453,5735.282,108.805981271309,3000,500,8
943,106,2337.3755,5596.0317,108.805981271309,3000,500,8
944,106,778.05487,2413.0623,108.805981271309,3000,500,8
945,106,968.41159,1973.1739,108.805981271309,3000,500,8
946,106,2801.6265,684.76886,108.805981271309,3000,500,8
947,106,2880.8284,673.49676,108.805981271309,3000,500,8
948,106,3359.9013,658.44129,108.805981271309,3000,500,8
949,106,5701.4768,2722.8178,108.805981271309,3000,500,8
950,107,5685.2538,3755.52,108.805981271309,3000,500,8
951,107,2960.3453,5735.282,108.805981271309,3000,500,8
952,107,2337.3755,5596.0317,108.805981271309,3000,500,8
953,107,778.05487,2413.0623,108.805981271309,3000,500,8
954,107,968.41159,1973.1739,108.805981271309,3000,500,8
955,107,1903.6834,1008.0483,108.805981271309,3000,500,8
956,107,2801.6265,684.76886,108.805981271309,3000,500,8
957,107,3359.9013,658.44129,108.805981271309,3000,500,8
958,107,5350.1518,1835.4722,108.805981271309,3000,500,8
959,107,5701.4768,2722.8178,108.805981271309,3000,500,8
960,108,2960.3453,5735.282,108.805981271309,3000,500,8
961,108,2337.3755,5596.0317,108.805981271309,3000,500,8
962,108,968.41159,1973.1739,108.805981271309,3000,500,8
963,108,2801.6265,684.76886,108.805981271309,3000,500,8
964,108,5350.1518,1835.4722,108.805981271309,3000,500,8
965,108,5701.4768,2722.8178,108.805981271309,3000,500,8
966,109,2960.3453,5735.282,108.805981271309,3000,500,8
967,109,968.41159,1973.1739,108.805981271309,3000,500,8
968,109,5350.1518,1835.4722,108.805981271309,3000,500,8
969,109,5701.4768,2722.8178,108.805981271309,3000,500,8
970,109,5745.3272,3120.0099,108.805981271309,3000,500,8
971,110,5746.5838,3200,108.805981271309,3000,500,8
972,110,5666.5782,3833.3096,108.805981271309,3000,500,8
973,110,2262.54,5567.7537,108.805981271309,3000,500,8
974,110,968.41159,1973.1739,108.805981271309,3000,500,8
975,110,2801.6265,684.76886,108.805981271309,3000,500,8
976,110,5350.1518,1835.4722,108.805981271309,3000,500,8
977,110,5701.4768,2722.8178,108.805981271309,3000,500,8
978,110,5745.3272,3120.0099,108.805981271309,3000,500,8
979,111,5746.5838,3200,108.805981271309,3000,500,8
980,111,5666.5782,3833.3096,108.805981271309,3000,500,8
981,111,2262.54,5567.7537,108.805981271309,3000,500,8
982,111,2188.6296,862.86093,108.805981271309,3000,500,8
983,111,2801.6265,684.76886,108.805981271309,3000,500,8
984,111,5701.4768,2722.8178,108.805981271309,3000,500,8
985,111,5745.3272,3120.0099,108.805981271309,3000,500,8
986,112,5746.5838,3200,108.805981271309,3000,500,8
987,112,5666.5782,3833.3096,108.805981271309,3000,500,8
988,112,5621.9451,3986.9377,108.805981271309,3000,500,8
989,112,2262.54,5567.7537,108.805981271309,3000,500,8
990,112,2188.6296,862.86093,108.805981271309,3000,500,8
991,112,5306.23,1768.6076,108.805981271309,3000,500,8
992,112,5701.4768,2722.8178,108.805981271309,3000,500,8
993,112,5745.3272,3120.0099,108.805981271309,3000,500,8
994,113,5746.5838,3200,108.805981271309,3000,500,8
995,113,5666.5782,3833.3096,108.805981271309,3000,500,8
996,113,2262.54,5567.7537,108.805981271309,3000,500,8
997,113,1973.1739,5431.5884,108.805981271309,3000,500,8
998,113,803.96826,2337.3755,108.805981271309,3000,500,8
999,113,5306.23,1768.6076,108.805981271309,3000,500,8
1000,113,5469.0228,2043.8751,108.805981271309,3000,500,8
1001,113,5701.4768,2722.8178,108.805981271309,3000,500,8
1002,114,5746.5838,3200,108.805981271309,3000,500,8
1003,114,5666.5782,3833.3096,108.805981271309,3000,500,8
1004,114,5645.4684,3910.4742,108.805981271309,3000,500,8
1005,114,2262.54,5567.7537,108.805981271309,3000,500,8
1006,114,1973.1739,5431.5884,108.805981271309,3000,500,8
1007,114,803.96826,2337.3755,108.805981271309,3000,500,8
1008,114,1187.804,1639.1808,108.805981271309,3000,500,8
1009,114,5306.23,1768.6076,108.805981271309,3000,500,8
1010,114,5469.0228,2043.8751,108.805981271309,3000,500,8
1011,114,5701.4768,2722.8178,108.805981271309,3000,500,8
1012,115,5746.5838,3200,108.805981271309,3000,500,8
1013,115,5666.5782,3833.3096,108.805981271309,3000,500,8
1014,115,5645.4684,3910.4742,108.805981271309,3000,500,8
1015,115,2262.54,5567.7537,108.805981271309,3000,500,8
1016,115,1973.1739,5431.5884,108.805981271309,3000,500,8
1017,115,658.44129,3040.0987,108.805981271309,3000,500,8
1018,115,803.96826,2337.3755,108.805981271309,3000,500,8
1019,115,5306.23,1768.6076,108.805981271309,3000,500,8
1020,115,5469.0228,2043.8751,108.805981271309,3000,500,8
1021,115,5701.4768,2722.8178,108.805981271309,3000,500,8
1022,116,5746.5838,3200,108.805981271309,3000,500,8
1023,116,5666.5782,3833.3096,108.805981271309,3000,500,8
1024,116,5645.4684,3910.4742,108.805981271309,3000,500,8
1025,116,3359.9013,5741.5587,108.805981271309,3000,500,8
1026,116,2262.54,5567.7537,108.805981271309,3000,500,8
1027,116,1973.1739,5431.5884,108.805981271309,3000,500,8
1028,116,1515.9139,5110.2207,108.805981271309,3000,500,8
1029,116,658.44129,3040.0987,108.805981271309,3000,500,8
1030,116,4823.2536,1237.8234,108.805981271309,3000,500,8
1031,116,5306.23,1768.6076,108.805981271309,3000,500,8
1032,116,5469.0228,2043.8751,108.805981271309,3000,500,8
1033,116,5685.2538,2644.48,108.805981271309,3000,500,8
1034,116,5701.4768,2722.8178,108.805981271309,3000,500,8
1035,117,5746.5838,3200,108.805981271309,3000,500,8
1036,117,5745.3272,3279.9901,108.805981271309,3000,500,8
1037,117,5666.5782,3833.3096,108.805981271309,3000,500,8
1038,117,5645.4684,3910.4742,108.805981271309,3000,500,8
1039,117,5110.2207,4884.0861,108.805981271309,3000,500,8
1040,117,3519.1716,5726.5032,108.805981271309,3000,500,8
1041,117,3359.9013,5741.5587,108.805981271309,3000,500,8
1042,117,2262.54,5567.7537,108.805981271309,3000,500,8
1043,117,1973.1739,5431.5884,108.805981271309,3000,500,8
1044,117,1515.9139,5110.2207,108.805981271309,3000,500,8
1045,117,658.44129,3359.9013,108.805981271309,3000,500,8
1046,117,2262.54,832.24625,108.805981271309,3000,500,8
1047,117,5306.23,1768.6076,108.805981271309,3000,500,8
1048,117,5469.0228,2043.8751,108.805981271309,3000,500,8
1049,117,5685.2538,2644.48,108.805981271309,3000,500,8
1050,117,5701.4768,2722.8178,108.805981271309,3000,500,8
1051,118,5746.5838,3200,108.805981271309,3000,500,8
1052,118,5745.3272,3279.9901,108.805981271309,3000,500,8
1053,118,5645.4684,3910.4742,108.805981271309,3000,500,8
1054,118,3519.1716,5726.5032,108.805981271309,3000,500,8
1055,118,2262.54,5567.7537,108.805981271309,3000,500,8
1056,118,1973.1739,5431.5884,108.805981271309,3000,500,8
1057,118,1835.4722,5350.1518,108.805981271309,3000,500,8
1058,118,1515.9139,5110.2207,108.805981271309,3000,500,8
1059,118,658.44129,3359.9013,108.805981271309,3000,500,8
1060,118,2262.54,832.24625,108.805981271309,3000,500,8
1061,118,4696.8444,1139.7704,108.805981271309,3000,500,8
1062,118,5306.23,1768.6076,108.805981271309,3000,500,8
1063,118,5469.0228,2043.8751,108.805981271309,3000,500,8
1064,118,5685.2538,2644.48,108.805981271309,3000,500,8
1065,118,5701.4768,2722.8178,108.805981271309,3000,500,8
1066,119,5746.5838,3200,108.805981271309,3000,500,8
1067,119,5645.4684,3910.4742,108.805981271309,3000,500,8
1068,119,3519.1716,5726.5032,108.805981271309,3000,500,8
1069,119,1973.1739,5431.5884,108.805981271309,3000,500,8
1070,119,1515.9139,5110.2207,108.805981271309,3000,500,8
1071,119,658.44129,3359.9013,108.805981271309,3000,500,8
1072,119,733.4218,2566.6904,108.805981271309,3000,500,8
1073,119,2262.54,832.24625,108.805981271309,3000,500,8
1074,119,4696.8444,1139.7704,108.805981271309,3000,500,8
1075,119,5306.23,1768.6076,108.805981271309,3000,500,8
1076,119,5469.0228,2043.8751,108.805981271309,3000,500,8
1077,119,5685.2538,2644.48,108.805981271309,3000,500,8
1078,119,5701.4768,2722.8178,108.805981271309,3000,500,8
1079,120,5260.2296,4696.8444,108.805981271309,3000,500,8
1080,120,3519.1716,5726.5032,108.805981271309,3000,500,8
1081,120,1835.4722,5350.1518,108.805981271309,3000,500,8
1082,120,658.44129,3359.9013,108.805981271309,3000,500,8
1083,120,1343.6203,1456.7434,108.805981271309,3000,500,8
1084,120,2262.54,832.24625,108.805981271309,3000,500,8
1085,120,4696.8444,1139.7704,108.805981271309,3000,500,8
1086,120,5306.23,1768.6076,108.805981271309,3000,500,8
1087,120,5685.2538,2644.48,108.805981271309,3000,500,8
1088,120,5701.4768,2722.8178,108.805981271309,3000,500,8
1089,121,5260.2296,4696.8444,108.805981271309,3000,500,8
1090,121,4760.8192,5212.196,108.805981271309,3000,500,8
1091,121,1835.4722,5350.1518,108.805981271309,3000,500,8
1092,121,658.44129,3359.9013,108.805981271309,3000,500,8
1093,121,1343.6203,1456.7434,108.805981271309,3000,500,8
1094,121,2262.54,832.24625,108.805981271309,3000,500,8
1095,121,4696.8444,1139.7704,108.805981271309,3000,500,8
1096,121,5306.23,1768.6076,108.805981271309,3000,500,8
1097,121,5685.2538,2644.48,108.805981271309,3000,500,8
1098,121,5701.4768,2722.8178,108.805981271309,3000,500,8
1099,122,1835.4722,5350.1518,108.805981271309,3000,500,8
1100,122,658.44129,3359.9013,108.805981271309,3000,500,8
1101,122,1343.6203,1456.7434,108.805981271309,3000,500,8
1102,122,2262.54,832.24625,108.805981271309,3000,500,8
1103,122,4696.8444,1139.7704,108.805981271309,3000,500,8
1104,122,5306.23,1768.6076,108.805981271309,3000,500,8
1105,122,5596.0317,2337.3755,108.805981271309,3000,500,8
1106,122,5701.4768,2722.8178,108.805981271309,3000,500,8
1107,123,4062.6245,5596.0317,108.805981271309,3000,500,8
1108,123,1835.4722,5350.1518,108.805981271309,3000,500,8
1109,123,658.44129,3359.9013,108.805981271309,3000,500,8
1110,123,3755.52,714.74617,108.805981271309,3000,500,8
1111,123,4696.8444,1139.7704,108.805981271309,3000,500,8
1112,123,5306.23,1768.6076,108.805981271309,3000,500,8
1113,123,5596.0317,2337.3755,108.805981271309,3000,500,8
1114,123,5701.4768,2722.8178,108.805981271309,3000,500,8
1115,124,4062.6245,5596.0317,108.805981271309,3000,500,8
1116,124,658.44129,3359.9013,108.805981271309,3000,500,8
1117,124,3755.52,714.74617,108.805981271309,3000,500,8
1118,124,4696.8444,1139.7704,108.805981271309,3000,500,8
1119,124,5701.4768,2722.8178,108.805981271309,3000,500,8
1120,125,4062.6245,5596.0317,108.805981271309,3000,500,8
1121,125,658.44129,3359.9013,108.805981271309,3000,500,8
1122,125,714.74617,2644.48,108.805981271309,3000,500,8
1123,125,3755.52,714.74617,108.805981271309,3000,500,8
1124,125,4696.8444,1139.7704,108.805981271309,3000,500,8
1125,125,5701.4768,2722.8178,108.805981271309,3000,500,8
1126,126,4062.6245,5596.0317,108.805981271309,3000,500,8
1127,126,658.44129,3359.9013,108.805981271309,3000,500,8
1128,126,714.74617,2644.48,108.805981271309,3000,500,8
1129,126,1187.804,1639.1808,108.805981271309,3000,500,8
1130,126,3755.52,714.74617,108.805981271309,3000,500,8
1131,126,4696.8444,1139.7704,108.805981271309,3000,500,8
1132,126,5350.1518,1835.4722,108.805981271309,3000,500,8
1133,126,5701.4768,2722.8178,108.805981271309,3000,500,8
1134,127,4062.6245,5596.0317,108.805981271309,3000,500,8
1135,127,3359.9013,5741.5587,108.805981271309,3000,500,8
1136,127,2566.6904,5666.5782,108.805981271309,3000,500,8
1137,127,658.44129,3359.9013,108.805981271309,3000,500,8
1138,127,1187.804,1639.1808,108.805981271309,3000,500,8
1139,127,5350.1518,1835.4722,108.805981271309,3000,500,8
1140,127,5701.4768,2722.8178,108.805981271309,3000,500,8
1141,128,5431.5884,4426.8261,108.805981271309,3000,500,8
1142,128,4062.6245,5596.0317,108.805981271309,3000,500,8
1143,128,3359.9013,5741.5587,108.805981271309,3000,500,8
1144,128,2566.6904,5666.5782,108.805981271309,3000,500,8
1145,128,658.44129,3359.9013,108.805981271309,3000,500,8
1146,128,1187.804,1639.1808,108.805981271309,3000,500,8
1147,128,5350.1518,1835.4722,108.805981271309,3000,500,8
1148,129,5431.5884,4426.8261,108.805981271309,3000,500,8
1149,129,4062.6245,5596.0317,108.805981271309,3000,500,8
1150,129,3359.9013,5741.5587,108.805981271309,3000,500,8
1151,129,2566.6904,5666.5782,108.805981271309,3000,500,8
1152,129,658.44129,3359.9013,108.805981271309,3000,500,8
1153,129,5350.1518,1835.4722,108.805981271309,3000,500,8
1154,130,5431.5884,4426.8261,108.805981271309,3000,500,8
1155,130,4062.6245,5596.0317,108.805981271309,3000,500,8
1156,130,3910.4742,5645.4684,108.805981271309,3000,500,8
1157,130,3359.9013,5741.5587,108.805981271309,3000,500,8
1158,130,2566.6904,5666.5782,108.805981271309,3000,500,8
1159,130,5350.1518,1835.4722,108.805981271309,3000,500,8
1160,131,5621.9451,3986.9377,108.805981271309,3000,500,8
1161,131,5431.5884,4426.8261,108.805981271309,3000,500,8
1162,131,5056.3797,4943.2566,108.805981271309,3000,500,8
1163,131,4062.6245,5596.0317,108.805981271309,3000,500,8
1164,131,3910.4742,5645.4684,108.805981271309,3000,500,8
1165,131,3439.6547,5735.282,108.805981271309,3000,500,8
1166,131,3359.9013,5741.5587,108.805981271309,3000,500,8
1167,131,2566.6904,5666.5782,108.805981271309,3000,500,8
1168,131,5350.1518,1835.4722,108.805981271309,3000,500,8
1169,132,5431.5884,4426.8261,108.805981271309,3000,500,8
1170,132,5056.3797,4943.2566,108.805981271309,3000,500,8
1171,132,4062.6245,5596.0317,108.805981271309,3000,500,8
1172,132,3910.4742,5645.4684,108.805981271309,3000,500,8
1173,132,3359.9013,5741.5587,108.805981271309,3000,500,8
1174,132,2566.6904,5666.5782,108.805981271309,3000,500,8
1175,132,832.24625,4137.46,108.805981271309,3000,500,8
1176,132,5350.1518,1835.4722,108.805981271309,3000,500,8
1177,133,5431.5884,4426.8261,108.805981271309,3000,500,8
1178,133,5056.3797,4943.2566,108.805981271309,3000,500,8
1179,133,3910.4742,5645.4684,108.805981271309,3000,500,8
1180,133,3359.9013,5741.5587,108.805981271309,3000,500,8
1181,133,2566.6904,5666.5782,108.805981271309,3000,500,8
1182,133,1768.6076,1093.77,108.805981271309,3000,500,8
1183,133,5350.1518,1835.4722,108.805981271309,3000,500,8
1184,134,5431.5884,4426.8261,108.805981271309,3000,500,8
1185,134,2566.6904,5666.5782,108.805981271309,3000,500,8
1186,134,2188.6296,5537.1391,108.805981271309,3000,500,8
1187,134,1768.6076,1093.77,108.805981271309,3000,500,8
1188,134,5350.1518,1835.4722,108.805981271309,3000,500,8
1189,135,5431.5884,4426.8261,108.805981271309,3000,500,8
1190,135,2566.6904,5666.5782,108.805981271309,3000,500,8
1191,135,2188.6296,5537.1391,108.805981271309,3000,500,8
1192,135,2115.7173,5504.2179,108.805981271309,3000,500,8
1193,135,1289.7793,1515.9139,108.805981271309,3000,500,8
1194,135,1768.6076,1093.77,108.805981271309,3000,500,8
1195,135,2115.7173,895.78208,108.805981271309,3000,500,8
1196,135,5306.23,1768.6076,108.805981271309,3000,500,8
1197,135,5350.1518,1835.4722,108.805981271309,3000,500,8
1198,136,5431.5884,4426.8261,108.805981271309,3000,500,8
1199,136,2188.6296,5537.1391,108.805981271309,3000,500,8
1200,136,1289.7793,1515.9139,108.805981271309,3000,500,8
1201,136,1768.6076,1093.77,108.805981271309,3000,500,8
1202,136,2115.7173,895.78208,108.805981271309,3000,500,8
1203,136,5306.23,1768.6076,108.805981271309,3000,500,8
1204,136,5350.1518,1835.4722,108.805981271309,3000,500,8
1205,137,5645.4684,3910.4742,108.805981271309,3000,500,8
1206,137,5431.5884,4426.8261,108.805981271309,3000,500,8
1207,137,2188.6296,5537.1391,108.805981271309,3000,500,8
1208,137,1289.7793,1515.9139,108.805981271309,3000,500,8
1209,137,1768.6076,1093.77,108.805981271309,3000,500,8
1210,138,5715.2311,3598.3735,108.805981271309,3000,500,8
1211,138,5645.4684,3910.4742,108.805981271309,3000,500,8
1212,138,3200,5746.5838,108.805981271309,3000,500,8
1213,138,2188.6296,5537.1391,108.805981271309,3000,500,8
1214,138,1289.7793,1515.9139,108.805981271309,3000,500,8
1215,138,1768.6076,1093.77,108.805981271309,3000,500,8
1216,138,3598.3735,684.76886,108.805981271309,3000,500,8
1217,139,5715.2311,3598.3735,108.805981271309,3000,500,8
1218,139,5645.4684,3910.4742,108.805981271309,3000,500,8
1219,139,3200,5746.5838,108.805981271309,3000,500,8
1220,139,2188.6296,5537.1391,108.805981271309,3000,500,8
1221,139,1973.1739,5431.5884,108.805981271309,3000,500,8
1222,139,1289.7793,1515.9139,108.805981271309,3000,500,8
1223,139,1768.6076,1093.77,108.805981271309,3000,500,8
1224,139,3359.9013,658.44129,108.805981271309,3000,500,8
1225,139,3598.3735,684.76886,108.805981271309,3000,500,8
1226,140,5715.2311,3598.3735,108.805981271309,3000,500,8
1227,140,5645.4684,3910.4742,108.805981271309,3000,500,8
1228,140,3200,5746.5838,108.805981271309,3000,500,8
1229,140,2188.6296,5537.1391,108.805981271309,3000,500,8
1230,140,1973.1739,5431.5884,108.805981271309,3000,500,8
1231,140,658.44129,3040.0987,108.805981271309,3000,500,8
1232,140,1289.7793,1515.9139,108.805981271309,3000,500,8
1233,140,3359.9013,658.44129,108.805981271309,3000,500,8
1234,140,3598.3735,684.76886,108.805981271309,3000,500,8
1235,141,5645.4684,3910.4742,108.805981271309,3000,500,8
1236,141,3200,5746.5838,108.805981271309,3000,500,8
1237,141,2188.6296,5537.1391,108.805981271309,3000,500,8
1238,141,1973.1739,5431.5884,108.805981271309,3000,500,8
1239,141,684.76886,2801.6265,108.805981271309,3000,500,8
1240,141,1289.7793,1515.9139,108.805981271309,3000,500,8
1241,141,2644.48,714.74617,108.805981271309,3000,500,8
1242,141,3359.9013,658.44129,108.805981271309,3000,500,8
1243,141,3598.3735,684.76886,108.805981271309,3000,500,8
1244,142,5645.4684,3910.4742,108.805981271309,3000,500,8
1245,142,3200,5746.5838,108.805981271309,3000,500,8
1246,142,2188.6296,5537.1391,108.805981271309,3000,500,8
1247,142,684.76886,2801.6265,108.805981271309,3000,500,8
1248,142,1289.7793,1515.9139,108.805981271309,3000,500,8
1249,142,2644.48,714.74617,108.805981271309,3000,500,8
1250,142,3359.9013,658.44129,108.805981271309,3000,500,8
1251,142,3598.3735,684.76886,108.805981271309,3000,500,8
1252,143,5645.4684,3910.4742,108.805981271309,3000,500,8
1253,143,3200,5746.5838,108.805981271309,3000,500,8
1254,143,2188.6296,5537.1391,108.805981271309,3000,500,8
1255,143,698.52319,3677.1822,108.805981271309,3000,500,8
1256,143,1289.7793,1515.9139,108.805981271309,3000,500,8
1257,143,2644.48,714.74617,108.805981271309,3000,500,8
1258,144,2188.6296,5537.1391,108.805981271309,3000,500,8
1259,144,698.52319,3677.1822,108.805981271309,3000,500,8
1260,144,1289.7793,1515.9139,108.805981271309,3000,500,8
1261,145,2188.6296,5537.1391,108.805981271309,3000,500,8
1262,145,664.71802,2960.3453,108.805981271309,3000,500,8
1263,145,733.4218,2566.6904,108.805981271309,3000,500,8
1264,145,1289.7793,1515.9139,108.805981271309,3000,500,8
1265,146,5567.7537,4137.46,108.805981271309,3000,500,8
1266,146,733.4218,2566.6904,108.805981271309,3000,500,8
1267,147,5567.7537,4137.46,108.805981271309,3000,500,8
1268,147,4137.46,5567.7537,108.805981271309,3000,500,8
1269,147,664.71802,2960.3453,108.805981271309,3000,500,8
1270,148,5645.4684,3910.4742,108.805981271309,3000,500,8
1271,148,5567.7537,4137.46,108.805981271309,3000,500,8
1272,148,5391.9517,4496.3166,108.805981271309,3000,500,8
1273,148,664.71802,2960.3453,108.805981271309,3000,500,8
1274,148,1768.6076,1093.77,108.805981271309,3000,500,8
1275,148,4943.2566,1343.6203,108.805981271309,3000,500,8
1276,148,5735.282,2960.3453,108.805981271309,3000,500,8
1277,149,5645.4684,3910.4742,108.805981271309,3000,500,8
1278,149,5567.7537,4137.46,108.805981271309,3000,500,8
1279,149,5391.9517,4496.3166,108.805981271309,3000,500,8
1280,149,664.71802,2960.3453,108.805981271309,3000,500,8
1281,149,930.97721,2043.8751,108.805981271309,3000,500,8
1282,149,1768.6076,1093.77,108.805981271309,3000,500,8
1283,149,3755.52,714.74617,108.805981271309,3000,500,8
1284,149,4943.2566,1343.6203,108.805981271309,3000,500,8
1285,150,5391.9517,4496.3166,108.805981271309,3000,500,8
1286,150,3279.9901,5745.3272,108.805981271309,3000,500,8
1287,150,2801.6265,5715.2311,108.805981271309,3000,500,8
1288,150,1237.8234,4823.2536,108.805981271309,3000,500,8
1289,150,664.71802,2960.3453,108.805981271309,3000,500,8
1290,150,930.97721,2043.8751,108.805981271309,3000,500,8
1291,150,1768.6076,1093.77,108.805981271309,3000,500,8
1292,150,3755.52,714.74617,108.805981271309,3000,500,8
1293,150,4696.8444,1139.7704,108.805981271309,3000,500,8
1294,151,5391.9517,4496.3166,108.805981271309,3000,500,8
1295,151,5162.1766,4823.2536,108.805981271309,3000,500,8
1296,151,3279.9901,5745.3272,108.805981271309,3000,500,8
1297,151,2801.6265,5715.2311,108.805981271309,3000,500,8
1298,151,1237.8234,4823.2536,108.805981271309,3000,500,8
1299,151,664.71802,2960.3453,108.805981271309,3000,500,8
1300,151,930.97721,2043.8751,108.805981271309,3000,500,8
