Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6202,204,1722.11180748447,2286.03364201817,292.1,172.879068253624,165.793475964977,2400,500,0.5
6203,205,3463.67331379599,3434.2762354958,-363.1,172.879068253624,165.793475964977,2400,500,0.5
6204,205,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
6205,205,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6206,205,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6207,205,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6208,205,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
6209,205,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6210,205,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
6211,205,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
6212,205,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6213,205,3378.39998191622,4073.36393904754,-177.7,172.879068253624,165.793475964977,2400,500,0.5
6214,205,3243.70069861239,4080.92455163111,-172.3,172.879068253624,165.793475964977,2400,500,0.5
6215,205,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
6216,205,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6217,205,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
6218,205,2284.49194871215,3444.21290205602,-123.7,172.879068253624,165.793475964977,2400,500,0.5
6219,205,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6220,205,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
6221,205,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6222,205,3386.61954122175,1747.26951870431,-28.3,172.879068253624,165.793475964977,2400,500,0.5
6223,205,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
6224,205,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6225,205,4790.44683100512,2897.19973062991,50.9,172.879068253624,165.793475964977,2400,500,0.5
6226,205,4127.14877766168,4415.77473508147,121.1,172.879068253624,165.793475964977,2400,500,0.5
6227,205,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6228,205,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6229,205,1593.0548458827,3122.94138411148,257.9,172.879068253624,165.793475964977,2400,500,0.5
6230,205,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
6231,205,1637.94040958142,2542.31727491118,281.3,172.879068253624,165.793475964977,2400,500,0.5
6232,205,1661.69326591324,2455.51566687688,284.9,172.879068253624,165.793475964977,2400,500,0.5
6233,205,1722.11180748447,2286.03364201817,292.1,172.879068253624,165.793475964977,2400,500,0.5
6234,206,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
6235,206,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6236,206,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
6237,206,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6238,206,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6239,206,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
6240,206,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6241,206,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
6242,206,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6243,206,3378.39998191622,4073.36393904754,-177.7,172.879068253624,165.793475964977,2400,500,0.5
6244,206,3243.70069861239,4080.92455163111,-172.3,172.879068253624,165.793475964977,2400,500,0.5
6245,206,2977.14739874037,4042.8970257166,-161.5,172.879068253624,165.793475964977,2400,500,0.5
6246,206,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6247,206,2284.49194871215,3444.21290205602,-123.7,172.879068253624,165.793475964977,2400,500,0.5
6248,206,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6249,206,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
6250,206,2304.26210121813,2442.82133849815,-82.3,172.879068253624,165.793475964977,2400,500,0.5
6251,206,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
6252,206,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6253,206,3386.61954122175,1747.26951870431,-28.3,172.879068253624,165.793475964977,2400,500,0.5
6254,206,3655.69318109153,1763.18233249261,-17.5,172.879068253624,165.793475964977,2400,500,0.5
6255,206,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6256,206,4790.44683100512,2897.19973062991,50.9,172.879068253624,165.793475964977,2400,500,0.5
6257,206,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6258,206,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6259,206,1627.29603167135,3345.16983514139,248.9,172.879068253624,165.793475964977,2400,500,0.5
6260,206,1589.64804496103,3078.07052823062,259.7,172.879068253624,165.793475964977,2400,500,0.5
6261,206,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
6262,206,1661.69326591324,2455.51566687688,284.9,172.879068253624,165.793475964977,2400,500,0.5
6263,206,1722.11180748447,2286.03364201817,292.1,172.879068253624,165.793475964977,2400,500,0.5
6264,207,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
6265,207,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6266,207,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6267,207,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6268,207,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
6269,207,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6270,207,4175.2980541238,3431.31102285014,-220.9,172.879068253624,165.793475964977,2400,500,0.5
6271,207,4054.89246900781,3671.91187858347,-210.1,172.879068253624,165.793475964977,2400,500,0.5
6272,207,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6273,207,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6274,207,3243.70069861239,4080.92455163111,-172.3,172.879068253624,165.793475964977,2400,500,0.5
6275,207,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6276,207,2284.49194871215,3444.21290205602,-123.7,172.879068253624,165.793475964977,2400,500,0.5
6277,207,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6278,207,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
6279,207,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
6280,207,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6281,207,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6282,207,4790.44683100512,2897.19973062991,50.9,172.879068253624,165.793475964977,2400,500,0.5
6283,207,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6284,207,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
6285,207,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6286,207,1870.89039615579,3922.39655034171,223.7,172.879068253624,165.793475964977,2400,500,0.5
6287,207,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
6288,207,1627.71120861779,2586.13922657522,279.5,172.879068253624,165.793475964977,2400,500,0.5
6289,207,1661.69326591324,2455.51566687688,284.9,172.879068253624,165.793475964977,2400,500,0.5
6290,207,1722.11180748447,2286.03364201817,292.1,172.879068253624,165.793475964977,2400,500,0.5
6291,208,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
6292,208,2783.87279886781,3073.60810060801,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6293,208,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6294,208,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6295,208,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6296,208,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6297,208,4108.1357224376,2735.25667375701,-249.7,172.879068253624,165.793475964977,2400,500,0.5
6298,208,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6299,208,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6300,208,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
6301,208,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6302,208,4054.89246900781,3671.91187858347,-210.1,172.879068253624,165.793475964977,2400,500,0.5
6303,208,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6304,208,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6305,208,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
6306,208,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6307,208,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6308,208,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
6309,208,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
6310,208,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6311,208,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
6312,208,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6313,208,3546.43153030183,4649.1128074704,146.3,172.879068253624,165.793475964977,2400,500,0.5
6314,208,2746.67030247003,4594.61520435609,178.7,172.879068253624,165.793475964977,2400,500,0.5
6315,208,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6316,208,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6317,208,1870.89039615579,3922.39655034171,223.7,172.879068253624,165.793475964977,2400,500,0.5
6318,208,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
6319,208,1586.32906670093,2943.1407480416,265.1,172.879068253624,165.793475964977,2400,500,0.5
6320,208,1722.11180748447,2286.03364201817,292.1,172.879068253624,165.793475964977,2400,500,0.5
6321,208,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6322,209,2824.89828214402,3201.90279724265,-332.5,172.879068253624,165.793475964977,2400,500,0.5
6323,209,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6324,209,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6325,209,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6326,209,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6327,209,4108.1357224376,2735.25667375701,-249.7,172.879068253624,165.793475964977,2400,500,0.5
6328,209,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6329,209,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6330,209,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
6331,209,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6332,209,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6333,209,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6334,209,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
6335,209,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6336,209,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6337,209,2182.43320448744,2918.95665579162,-102.1,172.879068253624,165.793475964977,2400,500,0.5
6338,209,2224.31713500915,2652.80229587309,-91.3,172.879068253624,165.793475964977,2400,500,0.5
6339,209,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
6340,209,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6341,209,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
6342,209,4195.09385789957,1977.64887029281,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6343,209,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6344,209,2746.67030247003,4594.61520435609,178.7,172.879068253624,165.793475964977,2400,500,0.5
6345,209,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6346,209,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6347,209,1870.89039615579,3922.39655034171,223.7,172.879068253624,165.793475964977,2400,500,0.5
6348,209,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6349,209,1586.32906670093,2943.1407480416,265.1,172.879068253624,165.793475964977,2400,500,0.5
6350,209,1649.2706458955,2498.76700803407,283.1,172.879068253624,165.793475964977,2400,500,0.5
6351,209,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6352,209,1917.51088772905,1932.24027269981,308.3,172.879068253624,165.793475964977,2400,500,0.5
6353,210,3325.54079364775,2968.59033791281,-395.5,172.879068253624,165.793475964977,2400,500,0.5
6354,210,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6355,210,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6356,210,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6357,210,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6358,210,4108.1357224376,2735.25667375701,-249.7,172.879068253624,165.793475964977,2400,500,0.5
6359,210,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6360,210,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6361,210,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
6362,210,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6363,210,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6364,210,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6365,210,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6366,210,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
6367,210,2867.33868556376,1880.52784965539,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6368,210,3386.61954122175,1747.26951870431,-28.3,172.879068253624,165.793475964977,2400,500,0.5
6369,210,4195.09385789957,1977.64887029281,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6370,210,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6371,210,4663.46869430138,2514.01786886552,34.7,172.879068253624,165.793475964977,2400,500,0.5
6372,210,2746.67030247003,4594.61520435609,178.7,172.879068253624,165.793475964977,2400,500,0.5
6373,210,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6374,210,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6375,210,1870.89039615579,3922.39655034171,223.7,172.879068253624,165.793475964977,2400,500,0.5
6376,210,1705.72464338275,3603.25116615831,238.1,172.879068253624,165.793475964977,2400,500,0.5
6377,210,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6378,210,1586.32906670093,2943.1407480416,265.1,172.879068253624,165.793475964977,2400,500,0.5
6379,210,1649.2706458955,2498.76700803407,283.1,172.879068253624,165.793475964977,2400,500,0.5
6380,210,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6381,210,1917.51088772905,1932.24027269981,308.3,172.879068253624,165.793475964977,2400,500,0.5
6382,211,3325.54079364775,2968.59033791281,-395.5,172.879068253624,165.793475964977,2400,500,0.5
6383,211,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6384,211,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6385,211,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6386,211,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6387,211,4108.1357224376,2735.25667375701,-249.7,172.879068253624,165.793475964977,2400,500,0.5
6388,211,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6389,211,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6390,211,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6391,211,4207.38624790329,3300.29757959061,-226.3,172.879068253624,165.793475964977,2400,500,0.5
6392,211,3870.48607149195,3867.89663790671,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6393,211,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6394,211,3064.78177158823,4063.30362450667,-165.1,172.879068253624,165.793475964977,2400,500,0.5
6395,211,2483.80084309976,3742.14688644895,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6396,211,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6397,211,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
6398,211,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
6399,211,3386.61954122175,1747.26951870431,-28.3,172.879068253624,165.793475964977,2400,500,0.5
6400,211,4195.09385789957,1977.64887029281,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6401,211,4402.72514959071,2149.59057331666,16.7,172.879068253624,165.793475964977,2400,500,0.5
6402,211,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6403,211,4663.46869430138,2514.01786886552,34.7,172.879068253624,165.793475964977,2400,500,0.5
6404,211,4682.87058180998,2554.62041510468,36.5,172.879068253624,165.793475964977,2400,500,0.5
6405,211,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
6406,211,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6407,211,2746.67030247003,4594.61520435609,178.7,172.879068253624,165.793475964977,2400,500,0.5
6408,211,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6409,211,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6410,211,1870.89039615579,3922.39655034171,223.7,172.879068253624,165.793475964977,2400,500,0.5
6411,211,1705.72464338275,3603.25116615831,238.1,172.879068253624,165.793475964977,2400,500,0.5
6412,211,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6413,211,1586.32906670093,2943.1407480416,265.1,172.879068253624,165.793475964977,2400,500,0.5
6414,211,1627.71120861779,2586.13922657522,279.5,172.879068253624,165.793475964977,2400,500,0.5
6415,211,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6416,211,1917.51088772905,1932.24027269981,308.3,172.879068253624,165.793475964977,2400,500,0.5
6417,212,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6418,212,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6419,212,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6420,212,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6421,212,4108.1357224376,2735.25667375701,-249.7,172.879068253624,165.793475964977,2400,500,0.5
6422,212,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6423,212,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6424,212,4213.61989018266,3255.7314298362,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6425,212,4207.38624790329,3300.29757959061,-226.3,172.879068253624,165.793475964977,2400,500,0.5
6426,212,4123.99423640402,3556.06296374521,-215.5,172.879068253624,165.793475964977,2400,500,0.5
6427,212,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6428,212,3064.78177158823,4063.30362450667,-165.1,172.879068253624,165.793475964977,2400,500,0.5
6429,212,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6430,212,2224.31713500915,2652.80229587309,-91.3,172.879068253624,165.793475964977,2400,500,0.5
6431,212,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
6432,212,2949.2855486272,1843.35000151665,-46.3,172.879068253624,165.793475964977,2400,500,0.5
6433,212,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
6434,212,3386.61954122175,1747.26951870431,-28.3,172.879068253624,165.793475964977,2400,500,0.5
6435,212,3743.97993222067,1780.59345848811,-13.9,172.879068253624,165.793475964977,2400,500,0.5
6436,212,4195.09385789957,1977.64887029281,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6437,212,4402.72514959071,2149.59057331666,16.7,172.879068253624,165.793475964977,2400,500,0.5
6438,212,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6439,212,4682.87058180998,2554.62041510468,36.5,172.879068253624,165.793475964977,2400,500,0.5
6440,212,4813.71435989408,3165.8182922499,61.7,172.879068253624,165.793475964977,2400,500,0.5
6441,212,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
6442,212,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
6443,212,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
6444,212,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6445,212,2746.67030247003,4594.61520435609,178.7,172.879068253624,165.793475964977,2400,500,0.5
6446,212,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6447,212,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6448,212,1870.89039615579,3922.39655034171,223.7,172.879068253624,165.793475964977,2400,500,0.5
6449,212,1705.72464338275,3603.25116615831,238.1,172.879068253624,165.793475964977,2400,500,0.5
6450,212,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6451,212,1586.32906670093,2943.1407480416,265.1,172.879068253624,165.793475964977,2400,500,0.5
6452,212,1627.71120861779,2586.13922657522,279.5,172.879068253624,165.793475964977,2400,500,0.5
6453,212,1739.84397616619,2244.67460196835,293.9,172.879068253624,165.793475964977,2400,500,0.5
6454,212,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
6455,213,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
6456,213,3098.71778004497,2429.39051571132,-296.5,172.879068253624,165.793475964977,2400,500,0.5
6457,213,3533.13790001563,2345.43218389082,-278.5,172.879068253624,165.793475964977,2400,500,0.5
6458,213,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6459,213,4108.1357224376,2735.25667375701,-249.7,172.879068253624,165.793475964977,2400,500,0.5
6460,213,4148.58533022122,2815.61728103326,-246.1,172.879068253624,165.793475964977,2400,500,0.5
6461,213,4165.48493232392,2857.32343703894,-244.3,172.879068253624,165.793475964977,2400,500,0.5
6462,213,4123.99423640402,3556.06296374521,-215.5,172.879068253624,165.793475964977,2400,500,0.5
6463,213,3554.12153019093,4035.41933292463,-184.9,172.879068253624,165.793475964977,2400,500,0.5
6464,213,3510.87844259155,4047.87065313065,-183.1,172.879068253624,165.793475964977,2400,500,0.5
6465,213,3064.78177158823,4063.30362450667,-165.1,172.879068253624,165.793475964977,2400,500,0.5
6466,213,2194.7858473574,3143.27960871417,-111.1,172.879068253624,165.793475964977,2400,500,0.5
6467,213,2224.31713500915,2652.80229587309,-91.3,172.879068253624,165.793475964977,2400,500,0.5
6468,213,2251.56070788482,2567.04144403806,-87.7,172.879068253624,165.793475964977,2400,500,0.5
6469,213,2827.40138053148,1901.26457231735,-51.7,172.879068253624,165.793475964977,2400,500,0.5
6470,213,3386.61954122175,1747.26951870431,-28.3,172.879068253624,165.793475964977,2400,500,0.5
6471,213,4195.09385789957,1977.64887029281,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
6472,213,4402.72514959071,2149.59057331666,16.7,172.879068253624,165.793475964977,2400,500,0.5
6473,213,4547.70607251642,2321.34847808093,25.7,172.879068253624,165.793475964977,2400,500,0.5
6474,213,4682.87058180998,2554.62041510468,36.5,172.879068253624,165.793475964977,2400,500,0.5
6475,213,4813.71435989408,3165.8182922499,61.7,172.879068253624,165.793475964977,2400,500,0.5
6476,213,4787.37382093031,3434.16182705152,72.5,172.879068253624,165.793475964977,2400,500,0.5
6477,213,4778.23929022969,3478.22496753061,74.3,172.879068253624,165.793475964977,2400,500,0.5
6478,213,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
6479,213,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
6480,213,2964.61173429958,4649.8428269394,169.7,172.879068253624,165.793475964977,2400,500,0.5
6481,213,2579.02341921589,4529.31305605181,185.9,172.879068253624,165.793475964977,2400,500,0.5
6482,213,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
6483,213,1705.72464338275,3603.25116615831,238.1,172.879068253624,165.793475964977,2400,500,0.5
6484,213,1618.16203275282,3301.1065844243,250.7,172.879068253624,165.793475964977,2400,500,0.5
6485,213,1586.32906670093,2943.1407480416,265.1,172.879068253624,165.793475964977,2400,500,0.5
6486,213,1739.84397616619,2244.67460196835,293.9,172.879068253624,165.793475964977,2400,500,0.5
6487,213,1843.64185393437,2045.20451096695,302.9,172.879068253624,165.793475964977,2400,500,0.5
