Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1762,62,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
1763,62,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
1764,63,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
1765,63,2786.69488305193,2706.28705554894,97.9778976134678,3000,500,8
1766,63,2902.05722003368,2610.88235943463,97.9778976134678,3000,500,8
1767,63,3739.13265260618,2678.37970018572,97.9778976134678,3000,500,8
1768,63,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
1769,63,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
1770,63,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
1771,63,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
1772,63,2468.68099796521,2382.5543288057,97.9778976134678,3000,500,8
1773,63,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
1774,63,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
1775,63,4118.38639817563,4146.55516731216,97.9778976134678,3000,500,8
1776,63,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
1777,63,3239.21628881087,4573.11457161265,97.9778976134678,3000,500,8
1778,63,1859.18224415016,2467.7404912438,97.9778976134678,3000,500,8
1779,63,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
1780,63,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
1781,63,3221.27587961527,1595.20057983677,97.9778976134678,3000,500,8
1782,63,3271.27008537821,1594.43940302829,97.9778976134678,3000,500,8
1783,63,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
1784,63,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
1785,63,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
1786,63,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
1787,63,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
1788,63,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
1789,63,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
1790,63,1286.50890533958,3493.51894581501,97.9778976134678,3000,500,8
1791,63,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
1792,63,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
1793,64,3478.80482960078,3500.05304152954,97.9778976134678,3000,500,8
1794,64,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
1795,64,2786.69488305193,2706.28705554894,97.9778976134678,3000,500,8
1796,64,3739.13265260618,2678.37970018572,97.9778976134678,3000,500,8
1797,64,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
1798,64,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
1799,64,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
1800,64,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
1801,64,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
1802,64,2468.68099796521,2382.5543288057,97.9778976134678,3000,500,8
1803,64,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
1804,64,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
1805,64,4118.38639817563,4146.55516731216,97.9778976134678,3000,500,8
1806,64,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
1807,64,3239.21628881087,4573.11457161265,97.9778976134678,3000,500,8
1808,64,1751.76536360827,3490.832718418,97.9778976134678,3000,500,8
1809,64,1859.18224415016,2467.7404912438,97.9778976134678,3000,500,8
1810,64,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
1811,64,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
1812,64,3221.27587961527,1595.20057983677,97.9778976134678,3000,500,8
1813,64,3271.27008537821,1594.43940302829,97.9778976134678,3000,500,8
1814,64,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
1815,64,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
1816,64,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
1817,64,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
1818,64,2489.27342575546,4919.13150818293,97.9778976134678,3000,500,8
1819,64,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
1820,64,1286.50890533958,3493.51894581501,97.9778976134678,3000,500,8
1821,64,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
1822,64,1337.64171408456,2554.24642671455,97.9778976134678,3000,500,8
1823,64,2340.74219332459,1362.65433489716,97.9778976134678,3000,500,8
1824,64,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
1825,64,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
1826,65,3478.80482960078,3500.05304152954,97.9778976134678,3000,500,8
1827,65,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
1828,65,2786.69488305193,2706.28705554894,97.9778976134678,3000,500,8
1829,65,3739.13265260618,2678.37970018572,97.9778976134678,3000,500,8
1830,65,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
1831,65,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
1832,65,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
1833,65,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
1834,65,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
1835,65,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
1836,65,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
1837,65,2468.68099796521,2382.5543288057,97.9778976134678,3000,500,8
1838,65,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
1839,65,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
1840,65,4318.70945455595,3860.79859854112,97.9778976134678,3000,500,8
1841,65,4118.38639817563,4146.55516731216,97.9778976134678,3000,500,8
1842,65,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
1843,65,3387.73932220564,4552.59930760586,97.9778976134678,3000,500,8
1844,65,3239.21628881087,4573.11457161265,97.9778976134678,3000,500,8
1845,65,1751.76536360827,3490.832718418,97.9778976134678,3000,500,8
1846,65,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
1847,65,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
1848,65,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
1849,65,3271.27008537821,1594.43940302829,97.9778976134678,3000,500,8
1850,65,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
1851,65,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
1852,65,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
1853,65,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
1854,65,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
1855,65,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
1856,65,1784.12806751153,4457.59075471235,97.9778976134678,3000,500,8
1857,65,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
1858,65,1383.315678787,3829.37404297825,97.9778976134678,3000,500,8
1859,65,1286.50890533958,3493.51894581501,97.9778976134678,3000,500,8
1860,65,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
1861,65,1337.64171408456,2554.24642671455,97.9778976134678,3000,500,8
1862,65,2340.74219332459,1362.65433489716,97.9778976134678,3000,500,8
1863,65,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
1864,65,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
1865,66,3478.80482960078,3500.05304152954,97.9778976134678,3000,500,8
1866,66,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
1867,66,3739.13265260618,2678.37970018572,97.9778976134678,3000,500,8
1868,66,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
1869,66,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
1870,66,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
1871,66,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
1872,66,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
1873,66,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
1874,66,2168.90356233856,3001.40475128221,97.9778976134678,3000,500,8
1875,66,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
1876,66,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
1877,66,4118.38639817563,4146.55516731216,97.9778976134678,3000,500,8
1878,66,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
1879,66,3387.73932220564,4552.59930760586,97.9778976134678,3000,500,8
1880,66,3239.21628881087,4573.11457161265,97.9778976134678,3000,500,8
1881,66,2219.28763059366,4243.0776768401,97.9778976134678,3000,500,8
1882,66,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
1883,66,1751.76536360827,3490.832718418,97.9778976134678,3000,500,8
1884,66,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
1885,66,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
1886,66,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
1887,66,3271.27008537821,1594.43940302829,97.9778976134678,3000,500,8
1888,66,3520.26916985419,1613.91074107596,97.9778976134678,3000,500,8
1889,66,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
1890,66,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
1891,66,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
1892,66,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
1893,66,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
1894,66,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
1895,66,1784.12806751153,4457.59075471235,97.9778976134678,3000,500,8
1896,66,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
1897,66,1383.315678787,3829.37404297825,97.9778976134678,3000,500,8
1898,66,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
1899,66,1337.64171408456,2554.24642671455,97.9778976134678,3000,500,8
1900,66,2340.74219332459,1362.65433489716,97.9778976134678,3000,500,8
1901,66,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
1902,66,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
1903,67,3478.80482960078,3500.05304152954,97.9778976134678,3000,500,8
1904,67,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
1905,67,2643.64990508559,3308.38064342997,97.9778976134678,3000,500,8
1906,67,3739.13265260618,2678.37970018572,97.9778976134678,3000,500,8
1907,67,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
1908,67,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
1909,67,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
1910,67,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
1911,67,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
1912,67,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
1913,67,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
1914,67,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
1915,67,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
1916,67,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
1917,67,3387.73932220564,4552.59930760586,97.9778976134678,3000,500,8
1918,67,3239.21628881087,4573.11457161265,97.9778976134678,3000,500,8
1919,67,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
1920,67,2219.28763059366,4243.0776768401,97.9778976134678,3000,500,8
1921,67,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
1922,67,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
1923,67,2875.39737157935,1644.06138829833,97.9778976134678,3000,500,8
1924,67,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
1925,67,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
1926,67,3520.26916985419,1613.91074107596,97.9778976134678,3000,500,8
1927,67,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
1928,67,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
1929,67,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
1930,67,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
1931,67,3473.76782961589,4999.27205293294,97.9778976134678,3000,500,8
1932,67,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
1933,67,1784.12806751153,4457.59075471235,97.9778976134678,3000,500,8
1934,67,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
1935,67,1279.81647833826,2797.30038155318,97.9778976134678,3000,500,8
1936,67,1337.64171408456,2554.24642671455,97.9778976134678,3000,500,8
1937,67,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
1938,67,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
1939,68,3478.80482960078,3500.05304152954,97.9778976134678,3000,500,8
1940,68,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
1941,68,3739.13265260618,2678.37970018572,97.9778976134678,3000,500,8
1942,68,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
1943,68,2375.41941306128,3753.1858803596,97.9778976134678,3000,500,8
1944,68,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
1945,68,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
1946,68,2620.96997557374,2253.30725698769,97.9778976134678,3000,500,8
1947,68,3228.93289518772,2049.91283543833,97.9778976134678,3000,500,8
1948,68,4090.67119200517,2384.74608545952,97.9778976134678,3000,500,8
1949,68,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
1950,68,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
1951,68,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
1952,68,3387.73932220564,4552.59930760586,97.9778976134678,3000,500,8
1953,68,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
1954,68,2219.28763059366,4243.0776768401,97.9778976134678,3000,500,8
1955,68,2043.58519900711,4065.6599097741,97.9778976134678,3000,500,8
1956,68,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
1957,68,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
1958,68,1764.84063961313,3539.09281743775,97.9778976134678,3000,500,8
1959,68,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
1960,68,2875.39737157935,1644.06138829833,97.9778976134678,3000,500,8
1961,68,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
1962,68,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
1963,68,3071.77670682344,1606.83444977356,97.9778976134678,3000,500,8
1964,68,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
1965,68,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
1966,68,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
1967,68,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
1968,68,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
1969,68,1784.12806751153,4457.59075471235,97.9778976134678,3000,500,8
1970,68,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
1971,68,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
1972,68,1337.64171408456,2554.24642671455,97.9778976134678,3000,500,8
1973,68,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
1974,68,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
1975,69,3325.36452880446,3625.58469079305,97.9778976134678,3000,500,8
1976,69,3132.24268262518,2516.97310014621,97.9778976134678,3000,500,8
1977,69,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
1978,69,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
1979,69,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
1980,69,2620.96997557374,2253.30725698769,97.9778976134678,3000,500,8
1981,69,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
1982,69,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
1983,69,3387.73932220564,4552.59930760586,97.9778976134678,3000,500,8
1984,69,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
1985,69,2297.78242565799,4305.00905004919,97.9778976134678,3000,500,8
1986,69,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
1987,69,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
1988,69,2376.71570121407,1869.40235661812,97.9778976134678,3000,500,8
1989,69,2875.39737157935,1644.06138829833,97.9778976134678,3000,500,8
1990,69,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
1991,69,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
1992,69,3071.77670682344,1606.83444977356,97.9778976134678,3000,500,8
1993,69,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
1994,69,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
1995,69,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
1996,69,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
1997,69,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
1998,69,1784.12806751153,4457.59075471235,97.9778976134678,3000,500,8
1999,69,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2000,69,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2001,69,1337.64171408456,2554.24642671455,97.9778976134678,3000,500,8
2002,69,3603.94467711913,1166.50983888033,97.9778976134678,3000,500,8
2003,69,3653.18936398211,1175.16783031992,97.9778976134678,3000,500,8
2004,70,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2005,70,3132.24268262518,2516.97310014621,97.9778976134678,3000,500,8
2006,70,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
2007,70,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
2008,70,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
2009,70,2620.96997557374,2253.30725698769,97.9778976134678,3000,500,8
2010,70,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2011,70,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2012,70,3387.73932220564,4552.59930760586,97.9778976134678,3000,500,8
2013,70,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
2014,70,1901.13441742381,3860.57749003057,97.9778976134678,3000,500,8
2015,70,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2016,70,2639.05616396152,1724.79543437251,97.9778976134678,3000,500,8
2017,70,2924.02909253017,1632.44434403731,97.9778976134678,3000,500,8
2018,70,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2019,70,3071.77670682344,1606.83444977356,97.9778976134678,3000,500,8
2020,70,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2021,70,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
2022,70,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
2023,70,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
2024,70,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
2025,70,3619.67855913118,4964.64996023329,97.9778976134678,3000,500,8
2026,70,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2027,70,1784.12806751153,4457.59075471235,97.9778976134678,3000,500,8
2028,70,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2029,70,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2030,70,1890.88856889448,1676.14433766032,97.9778976134678,3000,500,8
2031,70,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
2032,70,3205.40946284933,1140.47447134424,97.9778976134678,3000,500,8
2033,71,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2034,71,3132.24268262518,2516.97310014621,97.9778976134678,3000,500,8
2035,71,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
2036,71,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
2037,71,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
2038,71,2163.84289083674,3201.05115598283,97.9778976134678,3000,500,8
2039,71,2620.96997557374,2253.30725698769,97.9778976134678,3000,500,8
2040,71,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2041,71,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2042,71,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2043,71,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2044,71,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
2045,71,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2046,71,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2047,71,3071.77670682344,1606.83444977356,97.9778976134678,3000,500,8
2048,71,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2049,71,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
2050,71,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
2051,71,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
2052,71,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
2053,71,3667.61793558077,4950.44375786868,97.9778976134678,3000,500,8
2054,71,3619.67855913118,4964.64996023329,97.9778976134678,3000,500,8
2055,71,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2056,71,1855.274083667,4527.85093823805,97.9778976134678,3000,500,8
2057,71,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2058,71,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2059,71,1890.88856889448,1676.14433766032,97.9778976134678,3000,500,8
2060,71,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
2061,71,3205.40946284933,1140.47447134424,97.9778976134678,3000,500,8
2062,72,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2063,72,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
2064,72,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
2065,72,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
2066,72,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
2067,72,2163.84289083674,3201.05115598283,97.9778976134678,3000,500,8
2068,72,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
2069,72,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2070,72,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2071,72,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2072,72,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
2073,72,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2074,72,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
2075,72,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2076,72,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2077,72,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2078,72,3071.77670682344,1606.83444977356,97.9778976134678,3000,500,8
2079,72,3271.27008537821,1594.43940302829,97.9778976134678,3000,500,8
2080,72,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2081,72,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
2082,72,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
2083,72,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
2084,72,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
2085,72,3619.67855913118,4964.64996023329,97.9778976134678,3000,500,8
2086,72,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2087,72,1855.274083667,4527.85093823805,97.9778976134678,3000,500,8
2088,72,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2089,72,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2090,72,1890.88856889448,1676.14433766032,97.9778976134678,3000,500,8
2091,72,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
2092,72,3205.40946284933,1140.47447134424,97.9778976134678,3000,500,8
2093,73,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2094,73,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
2095,73,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
2096,73,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2097,73,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
2098,73,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
2099,73,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
2100,73,2163.84289083674,3201.05115598283,97.9778976134678,3000,500,8
2101,73,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
2102,73,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
2103,73,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2104,73,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2105,73,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2106,73,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
2107,73,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2108,73,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
2109,73,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
2110,73,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2111,73,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2112,73,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
2113,73,3071.77670682344,1606.83444977356,97.9778976134678,3000,500,8
2114,73,4568.1698676942,2238.96678972376,97.9778976134678,3000,500,8
2115,73,4855.89838498956,2817.35532207823,97.9778976134678,3000,500,8
2116,73,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
2117,73,4800.37092812256,3897.37498450649,97.9778976134678,3000,500,8
2118,73,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
2119,73,3854.90460067523,4880.54787359772,97.9778976134678,3000,500,8
2120,73,2926.28179789214,5021.79087185425,97.9778976134678,3000,500,8
2121,73,1855.274083667,4527.85093823805,97.9778976134678,3000,500,8
2122,73,1443.18914536074,3966.86936445054,97.9778976134678,3000,500,8
2123,73,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
2124,73,1890.88856889448,1676.14433766032,97.9778976134678,3000,500,8
2125,73,3105.57378924018,1146.0744891537,97.9778976134678,3000,500,8
2126,73,3205.40946284933,1140.47447134424,97.9778976134678,3000,500,8
2127,74,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
2128,74,3670.39462778394,3942.04716336527,97.9778976134678,3000,500,8
2129,74,3629.70754483854,3971.10849990359,97.9778976134678,3000,500,8
2130,74,3259.44789574341,4113.63533491194,97.9778976134678,3000,500,8
2131,74,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
2132,74,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
2133,74,2211.67254743076,3445.82512134768,97.9778976134678,3000,500,8
2134,74,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
2135,74,2211.82456666661,2806.35321612748,97.9778976134678,3000,500,8
2136,74,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
2137,74,3477.81679797446,2067.8910205279,97.9778976134678,3000,500,8
2138,74,4457.67285629775,3383.74451595021,97.9778976134678,3000,500,8
2139,74,4010.66602637227,4250.83785901926,97.9778976134678,3000,500,8
2140,74,3932.60129938958,4313.30673567131,97.9778976134678,3000,500,8
2141,74,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
2142,74,3436.63586619697,4542.15287349159,97.9778976134678,3000,500,8
2143,74,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
2144,74,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
2145,74,1795.87372163757,3634.14044174376,97.9778976134678,3000,500,8
2146,74,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
2147,74,1783.73097353805,2652.81616235024,97.9778976134678,3000,500,8
2148,74,2973.0021287137,1622.36259185989,97.9778976134678,3000,500,8
