Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
834,93,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
835,93,4496.31662910964,1008.04828751709,97.9778976134678,3000,500,8
836,94,714.746171953086,3755.52004729,97.9778976134678,3000,500,8
837,94,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
838,94,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
839,94,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
840,94,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
841,94,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
842,94,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
843,94,4496.31662910964,1008.04828751709,97.9778976134678,3000,500,8
844,95,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
845,95,714.746171953086,3755.52004729,97.9778976134678,3000,500,8
846,95,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
847,95,684.768860302212,3598.37347634788,97.9778976134678,3000,500,8
848,95,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
849,95,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
850,95,3200,653.416187759977,97.9778976134678,3000,500,8
851,95,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
852,95,4356.12485754749,930.977208901653,97.9778976134678,3000,500,8
853,95,4496.31662910964,1008.04828751709,97.9778976134678,3000,500,8
854,95,5260.22958170232,1703.15559143857,97.9778976134678,3000,500,8
855,96,714.746171953086,3755.52004729,97.9778976134678,3000,500,8
856,96,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
857,96,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
858,96,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
859,96,3200,653.416187759977,97.9778976134678,3000,500,8
860,96,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
861,96,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
862,97,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
863,97,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
864,97,714.746171953086,3755.52004729,97.9778976134678,3000,500,8
865,97,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
866,97,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
867,97,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
868,97,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
869,97,3200,653.416187759977,97.9778976134678,3000,500,8
870,97,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
871,97,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
872,98,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
873,98,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
874,98,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
875,98,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
876,98,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
877,98,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
878,98,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
879,98,3200,653.416187759977,97.9778976134678,3000,500,8
880,98,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
881,98,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
882,99,5746.58381224002,3200,97.9778976134678,3000,500,8
883,99,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
884,99,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
885,99,2566.69035907818,5666.57819893844,97.9778976134678,3000,500,8
886,99,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
887,99,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
888,99,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
889,99,3200,653.416187759977,97.9778976134678,3000,500,8
890,99,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
891,99,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
892,100,5746.58381224002,3200,97.9778976134678,3000,500,8
893,100,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
894,100,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
895,100,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
896,100,2566.69035907818,5666.57819893844,97.9778976134678,3000,500,8
897,100,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
898,100,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
899,100,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
900,100,3200,653.416187759977,97.9778976134678,3000,500,8
901,100,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
902,100,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
903,101,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
904,101,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
905,101,2566.69035907818,5666.57819893844,97.9778976134678,3000,500,8
906,101,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
907,101,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
908,101,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
909,101,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
910,101,3200,653.416187759977,97.9778976134678,3000,500,8
911,101,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
912,101,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
913,102,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
914,102,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
915,102,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
916,102,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
917,102,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
918,102,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
919,102,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
920,103,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
921,103,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
922,103,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
923,103,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
924,103,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
925,103,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
926,103,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
927,103,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
928,104,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
929,104,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
930,104,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
931,104,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
932,104,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
933,104,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
934,104,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
935,105,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
936,105,2801.62652365212,5715.23113969779,97.9778976134678,3000,500,8
937,105,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
938,105,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
939,105,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
940,106,2801.62652365212,5715.23113969779,97.9778976134678,3000,500,8
941,106,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
942,106,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
943,106,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
944,106,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
945,107,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
946,107,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
947,107,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
948,107,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
949,107,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
950,107,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
951,108,5746.58381224002,3200,97.9778976134678,3000,500,8
952,108,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
953,108,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
954,108,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
955,108,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
956,108,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
957,108,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
958,108,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
959,108,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
960,109,5746.58381224002,3200,97.9778976134678,3000,500,8
961,109,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
962,109,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
963,109,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
964,109,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
965,109,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
966,109,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
967,110,5746.58381224002,3200,97.9778976134678,3000,500,8
968,110,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
969,110,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
970,110,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
971,110,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
972,110,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
973,111,3755.52004729,5685.25382804691,97.9778976134678,3000,500,8
974,111,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
975,111,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
976,111,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
977,111,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
978,111,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
979,111,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
980,112,3755.52004729,5685.25382804691,97.9778976134678,3000,500,8
981,112,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
982,112,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
983,112,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
984,112,698.523188324565,2722.81777755974,97.9778976134678,3000,500,8
985,112,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
986,112,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
987,112,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
988,113,3755.52004729,5685.25382804691,97.9778976134678,3000,500,8
989,113,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
990,113,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
991,113,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
992,113,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
993,114,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
994,114,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
995,114,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
996,114,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
997,115,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
998,115,653.416187759977,3200,97.9778976134678,3000,500,8
999,115,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
1000,115,3677.18222244026,698.523188324565,97.9778976134678,3000,500,8
1001,115,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
1002,116,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1003,116,653.416187759977,3200,97.9778976134678,3000,500,8
1004,116,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
1005,116,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
1006,117,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
1007,117,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
1008,117,653.416187759977,3200,97.9778976134678,3000,500,8
1009,117,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
1010,117,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
1011,118,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
1012,118,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1013,118,653.416187759977,3200,97.9778976134678,3000,500,8
1014,118,1139.77041829768,1703.15559143857,97.9778976134678,3000,500,8
1015,118,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
1016,118,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1017,118,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
1018,119,654.672773144923,3279.99013059853,97.9778976134678,3000,500,8
1019,119,653.416187759977,3200,97.9778976134678,3000,500,8
1020,119,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
1021,119,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
1022,119,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
1023,120,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1024,120,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
1025,120,653.416187759977,3200,97.9778976134678,3000,500,8
1026,120,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
1027,121,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
1028,121,653.416187759977,3200,97.9778976134678,3000,500,8
1029,121,2566.69035907818,733.421801061558,97.9778976134678,3000,500,8
1030,122,3359.90132059549,5741.55871079831,97.9778976134678,3000,500,8
1031,122,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
1032,122,653.416187759977,3200,97.9778976134678,3000,500,8
1033,123,3359.90132059549,5741.55871079831,97.9778976134678,3000,500,8
1034,123,653.416187759977,3200,97.9778976134678,3000,500,8
1035,123,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1036,123,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
1037,124,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
1038,124,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1039,124,3359.90132059549,5741.55871079831,97.9778976134678,3000,500,8
1040,124,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
1041,124,653.416187759977,3200,97.9778976134678,3000,500,8
1042,124,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
1043,124,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1044,125,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
1045,125,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1046,125,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
1047,125,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1048,126,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
1049,126,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1050,126,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1051,126,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1052,127,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
1053,127,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1054,127,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1055,127,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1056,127,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1057,128,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
1058,128,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1059,128,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1060,128,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1061,128,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1062,128,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1063,128,5306.23000186578,1768.60756883257,97.9778976134678,3000,500,8
1064,129,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
1065,129,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1066,129,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1067,129,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1068,129,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1069,130,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1070,130,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
1071,130,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1072,130,1093.76999813422,4631.39243116743,97.9778976134678,3000,500,8
1073,130,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1074,130,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1075,130,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1076,131,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1077,131,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1078,131,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1079,131,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
1080,131,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1081,131,733.421801061558,2566.69035907818,97.9778976134678,3000,500,8
1082,131,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1083,131,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1084,131,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1085,131,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1086,132,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1087,132,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1088,132,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1089,132,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
1090,132,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1091,132,733.421801061558,2566.69035907818,97.9778976134678,3000,500,8
1092,132,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1093,132,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1094,132,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1095,132,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1096,132,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1097,133,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1098,133,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1099,133,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1100,133,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1101,133,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1102,133,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1103,133,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1104,133,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1105,133,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1106,133,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1107,133,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1108,134,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1109,134,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1110,134,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1111,134,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1112,134,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
1113,134,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1114,134,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1115,134,1237.82344883061,1576.74638617254,97.9778976134678,3000,500,8
1116,134,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1117,134,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1118,134,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1119,134,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1120,135,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1121,135,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1122,135,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1123,135,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1124,135,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1125,135,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1126,135,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1127,135,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1128,136,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1129,136,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1130,136,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1131,136,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1132,136,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1133,136,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1134,136,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
1135,136,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1136,137,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1137,137,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
1138,137,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1139,137,1768.60756883257,5306.23000186578,97.9778976134678,3000,500,8
1140,137,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1141,137,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1142,137,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1143,137,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1144,138,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1145,138,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
1146,138,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1147,138,754.531645058788,2489.52576560156,97.9778976134678,3000,500,8
1148,138,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1149,138,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1150,138,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1151,138,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1152,138,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1153,138,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1154,139,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1155,139,5504.21792468682,4284.28265148664,97.9778976134678,3000,500,8
1156,139,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1157,139,1049.84817269437,4564.52784225797,97.9778976134678,3000,500,8
1158,139,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1159,139,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
1160,139,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1161,139,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1162,139,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1163,140,5666.57819893844,3833.30964092182,97.9778976134678,3000,500,8
1164,140,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1165,140,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1166,140,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1167,140,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1168,140,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1169,140,2801.62652365212,684.768860302212,97.9778976134678,3000,500,8
1170,140,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
1171,141,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1172,141,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1173,141,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1174,141,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1175,141,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1176,142,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
1177,142,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1178,142,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1179,142,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1180,142,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1181,142,1903.68337089036,1008.04828751709,97.9778976134678,3000,500,8
1182,142,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1183,143,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1184,143,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1185,143,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1186,143,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1187,144,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1188,144,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1189,144,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1190,144,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1191,144,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1192,144,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1193,145,5735.28198314008,3439.65470729414,97.9778976134678,3000,500,8
1194,145,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1195,145,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1196,145,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1197,145,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1198,145,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1199,145,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
1200,145,5741.55871079831,3040.09867940451,97.9778976134678,3000,500,8
1201,146,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1202,146,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
1203,146,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1204,146,5056.37970622219,4943.25657867375,97.9778976134678,3000,500,8
1205,146,4884.08609107547,5110.22070730298,97.9778976134678,3000,500,8
1206,146,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1207,146,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1208,147,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1209,147,5260.22958170232,4696.84440856143,97.9778976134678,3000,500,8
1210,147,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1211,147,664.718016859922,3439.65470729414,97.9778976134678,3000,500,8
1212,147,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
1213,148,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1214,148,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
1215,148,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1216,148,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
1217,149,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1218,149,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
1219,149,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
1220,149,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
1221,149,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1222,149,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
1223,149,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1224,150,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1225,150,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
1226,150,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
1227,150,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
1228,150,5504.21792468682,2115.71734851336,97.9778976134678,3000,500,8
1229,150,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
1230,151,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
1231,151,4760.8191812404,5212.19596367625,97.9778976134678,3000,500,8
1232,151,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
