No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
834,107,102,2364.23036429965,1618.03433962155,-72.167393843947,172.879068253624,165.793475964977,2400,500,0.5
835,107,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
836,108,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
837,108,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
838,108,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
839,108,102,2364.23036429965,1618.03433962155,-72.167393843947,172.879068253624,165.793475964977,2400,500,0.5
840,108,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
841,108,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
842,109,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
843,109,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
844,109,68,1515.21493149812,3787.06120599916,152.291761673034,172.879068253624,165.793475964977,2400,500,0.5
845,109,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
846,109,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
847,109,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
848,110,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
849,110,68,1515.21493149812,3787.06120599916,152.291761673034,172.879068253624,165.793475964977,2400,500,0.5
850,110,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
851,110,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
852,111,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
853,111,68,1515.21493149812,3787.06120599916,152.291761673034,172.879068253624,165.793475964977,2400,500,0.5
854,111,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
855,111,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
856,112,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
857,112,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
858,112,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
859,113,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
860,113,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
861,113,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
862,113,87,1595.35956396557,2406.27990977313,38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
863,113,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
864,113,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
865,113,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
866,114,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
867,114,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
868,114,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
869,114,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
870,114,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
871,114,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
872,114,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
873,114,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
874,115,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
875,115,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
876,115,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
877,115,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
878,115,62,1716.37599242206,4187.8615344863,171.241817703204,172.879068253624,165.793475964977,2400,500,0.5
879,115,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
880,115,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
881,115,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
882,115,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
883,115,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
884,115,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
885,115,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
886,115,148,4971.89325988141,2976.26712840076,-129.121048099602,172.879068253624,165.793475964977,2400,500,0.5
887,116,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
888,116,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
889,116,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
890,116,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
891,116,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
892,116,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
893,116,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
894,116,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
895,116,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
896,116,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
897,116,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
898,116,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
899,116,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
900,116,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
901,116,148,4971.89325988141,2976.26712840076,-129.121048099602,172.879068253624,165.793475964977,2400,500,0.5
902,117,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
903,117,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
904,117,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
905,117,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
906,117,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
907,117,59,1852.94537118186,4366.42381222701,176.730542235852,172.879068253624,165.793475964977,2400,500,0.5
908,117,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
909,117,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
910,117,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
911,117,118,3526.20215744969,1446.51498177383,-158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
912,117,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
913,117,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
914,117,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
915,117,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
916,118,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
917,118,13,4770.28923937396,4059.98046842827,-30.9784753952746,172.879068253624,165.793475964977,2400,500,0.5
918,118,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
919,118,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
920,118,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
921,118,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
922,118,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
923,118,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
924,118,115,3303.40826958886,1418.41837528683,-146.996637970262,172.879068253624,165.793475964977,2400,500,0.5
925,118,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
926,118,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
927,119,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
928,119,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
929,119,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
930,119,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
931,119,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
932,119,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
933,120,16,4650.97182885477,4249.2578754988,-8.54575234542243,172.879068253624,165.793475964977,2400,500,0.5
934,120,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
935,120,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
936,120,84,1509.41274604848,2612.93879400084,60.0686648513011,172.879068253624,165.793475964977,2400,500,0.5
937,120,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
938,120,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
939,120,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
940,120,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
941,121,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
942,121,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
943,121,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
944,121,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
945,121,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
946,121,132,4444.05908789788,1924.5918760132,-178.844822113244,172.879068253624,165.793475964977,2400,500,0.5
947,121,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
948,122,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
949,122,64,1638.21032780899,4059.98046842827,166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
950,122,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
951,122,98,2112.50000968666,1778.11116169101,-43.7066341685945,172.879068253624,165.793475964977,2400,500,0.5
952,122,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
953,122,132,4444.05908789788,1924.5918760132,-178.844822113244,172.879068253624,165.793475964977,2400,500,0.5
954,122,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
955,122,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
956,123,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
957,123,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
958,123,93,1841.41708894781,2033.57618777299,-6.50625670592615,172.879068253624,165.793475964977,2400,500,0.5
959,123,98,2112.50000968666,1778.11116169101,-43.7066341685945,172.879068253624,165.793475964977,2400,500,0.5
960,123,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
961,123,132,4444.05908789788,1924.5918760132,-178.844822113244,172.879068253624,165.793475964977,2400,500,0.5
962,123,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
963,124,93,1841.41708894781,2033.57618777299,-6.50625670592615,172.879068253624,165.793475964977,2400,500,0.5
964,124,119,3599.49528676483,1462.06028940848,-162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
965,124,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
966,124,132,4444.05908789788,1924.5918760132,-178.844822113244,172.879068253624,165.793475964977,2400,500,0.5
967,124,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
968,125,87,1595.35956396557,2406.27990977313,38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
969,125,93,1841.41708894781,2033.57618777299,-6.50625670592615,172.879068253624,165.793475964977,2400,500,0.5
970,125,119,3599.49528676483,1462.06028940848,-162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
971,125,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
972,125,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
973,126,93,1841.41708894781,2033.57618777299,-6.50625670592615,172.879068253624,165.793475964977,2400,500,0.5
974,126,119,3599.49528676483,1462.06028940848,-162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
975,126,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
976,126,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
977,127,15,4693.38747987535,4187.8615344863,-16.0558694402121,172.879068253624,165.793475964977,2400,500,0.5
978,127,47,2585.33838133277,4873.14594097404,170.611025578781,172.879068253624,165.793475964977,2400,500,0.5
979,127,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
980,127,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
981,127,138,4724.0436851331,2275.26785133529,-168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
982,128,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
983,128,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
984,128,47,2585.33838133277,4873.14594097404,170.611025578781,172.879068253624,165.793475964977,2400,500,0.5
985,128,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
986,128,78,1418.43878668307,3050.62633712099,100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
987,128,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
988,128,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
989,128,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
990,129,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
991,129,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
992,129,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
993,129,47,2585.33838133277,4873.14594097404,170.611025578781,172.879068253624,165.793475964977,2400,500,0.5
994,129,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
995,129,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
996,130,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
997,130,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
998,130,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
999,130,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
1000,130,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
1001,130,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1002,130,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
1003,130,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
1004,130,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
1005,131,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1006,131,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
1007,131,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1008,131,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
1009,131,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
1010,131,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
1011,132,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1012,132,51,2314.09431715924,4745.94551625583,177.645571823465,172.879068253624,165.793475964977,2400,500,0.5
1013,132,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1014,132,63,1675.9563148669,4124.73214866471,168.806594484403,172.879068253624,165.793475964977,2400,500,0.5
1015,132,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
1016,132,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
1017,133,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1018,133,35,3469.79046400881,4965.95411730064,122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
1019,133,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1020,133,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
1021,133,85,1535.1577494571,2542.85934435681,52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
1022,133,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1023,133,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
1024,133,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1025,134,35,3469.79046400881,4965.95411730064,122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
1026,134,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1027,134,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
1028,134,85,1535.1577494571,2542.85934435681,52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
1029,134,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1030,134,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
1031,134,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
1032,134,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1033,135,35,3469.79046400881,4965.95411730064,122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
1034,135,42,2947.66324129385,4965.95411730064,155.134081052973,172.879068253624,165.793475964977,2400,500,0.5
1035,135,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1036,135,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1037,135,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
1038,135,78,1418.43878668307,3050.62633712099,100.307125132687,172.879068253624,165.793475964977,2400,500,0.5
1039,135,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1040,135,142,4858.34743890899,2542.85934435681,-156.154724150126,172.879068253624,165.793475964977,2400,500,0.5
1041,135,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1042,136,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
1043,136,35,3469.79046400881,4965.95411730064,122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
1044,136,43,2873.79784255031,4953.48501822617,158.79801837896,172.879068253624,165.793475964977,2400,500,0.5
1045,136,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1046,136,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1047,136,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1048,136,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1049,136,141,4829.000504398,2473.93274272068,-159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1050,136,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1051,137,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
1052,137,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
1053,137,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1054,137,35,3469.79046400881,4965.95411730064,122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
1055,137,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1056,137,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1057,137,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1058,137,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
1059,137,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1060,138,21,4402.35267814365,4526.59088966109,28.9657752971627,172.879068253624,165.793475964977,2400,500,0.5
1061,138,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1062,138,35,3469.79046400881,4965.95411730064,122.284620571789,172.879068253624,165.793475964977,2400,500,0.5
1063,138,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
1064,138,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
1065,138,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1066,138,72,1439.40687047418,3497.69957683774,134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1067,138,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1068,139,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1069,139,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
1070,139,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
1071,139,61,1759.39845062534,4249.2578754988,173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
1072,139,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1073,139,116,3378.02867554323,1424.67486722188,-151.197985833904,172.879068253624,165.793475964977,2400,500,0.5
1074,140,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1075,140,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
1076,140,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
1077,140,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1078,141,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1079,141,30,3831.19805973102,4873.14594097404,92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
1080,141,46,2656.14835757618,4897.73490552057,168.095059176484,172.879068253624,165.793475964977,2400,500,0.5
1081,141,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
1082,141,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1083,141,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1084,142,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1085,142,12,4804.64043603443,3993.72009022687,-38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
1086,142,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1087,142,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
1088,142,52,2249.87718358114,4707.21325838188,178.631449604264,172.879068253624,165.793475964977,2400,500,0.5
1089,142,147,4960.59312952582,2902.30042316226,-134.242919838185,172.879068253624,165.793475964977,2400,500,0.5
1090,142,149,4980.0848873658,3050.62633712099,-123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
1091,143,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
1092,143,12,4804.64043603443,3993.72009022687,-38.3647849339668,172.879068253624,165.793475964977,2400,500,0.5
1093,143,26,4101.18494586938,4745.94551625583,65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
1094,143,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
1095,143,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
