No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2513,210,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2514,210,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
2515,210,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2516,210,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2517,210,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2518,210,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2519,210,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2520,210,172,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
2521,211,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
2522,211,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2523,211,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2524,211,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
2525,211,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
2526,211,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2527,211,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2528,211,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2529,211,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2530,211,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2531,211,172,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
2532,211,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2533,212,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2534,212,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2535,212,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
2536,212,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2537,212,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
2538,212,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2539,212,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2540,212,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2541,212,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2542,212,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2543,213,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2544,213,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2545,213,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2546,213,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2547,213,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2548,213,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
2549,213,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2550,213,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2551,213,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2552,213,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2553,213,195,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2554,213,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2555,214,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2556,214,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2557,214,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2558,214,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2559,214,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2560,214,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2561,214,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
2562,214,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2563,214,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2564,214,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2565,214,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2566,214,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2567,214,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
2568,214,195,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2569,214,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2570,215,1,4791.61488265001,3200,97.9778976134678,3000,500,8
2571,215,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2572,215,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2573,215,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2574,215,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2575,215,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2576,215,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2577,215,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
2578,215,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2579,215,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2580,215,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2581,215,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2582,215,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2583,215,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
2584,215,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
2585,215,195,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2586,215,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2587,216,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2588,216,39,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2589,216,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2590,216,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2591,216,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
2592,216,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2593,216,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2594,216,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2595,216,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
2596,216,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2597,216,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2598,216,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2599,216,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
2600,216,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
2601,216,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
2602,216,195,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2603,216,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2604,217,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2605,217,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2606,217,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2607,217,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
2608,217,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2609,217,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
2610,217,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2611,217,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2612,217,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
2613,217,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
2614,217,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
2615,217,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
2616,217,195,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2617,217,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2618,218,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2619,218,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2620,218,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2621,218,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
2622,218,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2623,218,129,2185.46649135784,1973.63965551913,97.9778976134678,3000,500,8
2624,218,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
2625,218,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
2626,218,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
2627,218,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
2628,218,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
2629,218,195,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2630,218,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
2631,219,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2632,219,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2633,219,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
2634,219,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2635,219,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2636,219,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
2637,219,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
2638,219,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
2639,219,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
2640,220,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2641,220,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2642,220,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
2643,220,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2644,220,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2645,220,176,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2646,220,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
2647,220,183,4543.84489206602,2347.17009858877,97.9778976134678,3000,500,8
2648,220,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
2649,221,1,4791.61488265001,3200,97.9778976134678,3000,500,8
2650,221,16,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
2651,221,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2652,221,96,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2653,221,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2654,221,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2655,221,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2656,221,176,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2657,221,180,4457.62247729765,2224.48801172475,97.9778976134678,3000,500,8
2658,221,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2659,222,16,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
2660,222,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2661,222,75,2110.4646383289,4360.23731638887,97.9778976134678,3000,500,8
2662,222,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2663,222,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2664,222,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2665,222,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2666,222,176,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2667,222,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2668,223,16,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
2669,223,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2670,223,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2671,223,75,2110.4646383289,4360.23731638887,97.9778976134678,3000,500,8
2672,223,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2673,223,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2674,223,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2675,223,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2676,223,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2677,224,16,4618.13924443647,3922.57803596718,97.9778976134678,3000,500,8
2678,224,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2679,224,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2680,224,75,2110.4646383289,4360.23731638887,97.9778976134678,3000,500,8
2681,224,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2682,224,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2683,224,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2684,224,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2685,225,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
2686,225,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2687,225,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2688,225,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2689,225,75,2110.4646383289,4360.23731638887,97.9778976134678,3000,500,8
2690,225,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2691,225,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2692,225,122,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2693,225,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2694,225,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2695,226,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
2696,226,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2697,226,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2698,226,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2699,226,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2700,226,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
2701,226,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2702,226,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2703,226,122,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2704,226,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2705,226,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2706,227,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
2707,227,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2708,227,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2709,227,61,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
2710,227,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2711,227,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2712,227,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
2713,227,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2714,227,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2715,227,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
2716,227,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2717,227,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
2718,227,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2719,227,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2720,228,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
2721,228,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
2722,228,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2723,228,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2724,228,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2725,228,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2726,228,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2727,228,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2728,228,102,1609.17048321558,3150.00616837592,97.9778976134678,3000,500,8
2729,228,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2730,228,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2731,228,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
2732,228,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
2733,229,29,4214.53350864216,4426.36034448087,97.9778976134678,3000,500,8
2734,229,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
2735,229,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2736,229,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2737,229,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2738,229,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2739,229,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2740,229,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2741,229,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2742,229,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2743,229,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2744,229,151,3200,1608.38511734999,97.9778976134678,3000,500,8
2745,230,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
2746,230,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2747,230,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2748,230,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2749,230,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2750,230,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
2751,230,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2752,230,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
2753,230,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2754,230,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
2755,230,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2756,230,151,3200,1608.38511734999,97.9778976134678,3000,500,8
2757,231,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
2758,231,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2759,231,62,2660.85968481968,4697.51983466673,97.9778976134678,3000,500,8
2760,231,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2761,231,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2762,231,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
2763,231,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2764,231,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2765,231,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2766,231,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
2767,231,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2768,231,151,3200,1608.38511734999,97.9778976134678,3000,500,8
2769,231,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
2770,232,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2771,232,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
2772,232,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2773,232,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2774,232,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2775,232,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2776,232,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2777,232,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
2778,232,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2779,232,151,3200,1608.38511734999,97.9778976134678,3000,500,8
2780,232,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
2781,232,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
2782,233,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2783,233,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2784,233,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2785,233,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2786,233,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2787,233,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2788,233,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2789,233,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
2790,233,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2791,233,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2792,233,151,3200,1608.38511734999,97.9778976134678,3000,500,8
2793,233,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
2794,233,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
2795,234,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2796,234,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
2797,234,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2798,234,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2799,234,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2800,234,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2801,234,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2802,234,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
2803,234,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
2804,234,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2805,234,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2806,234,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
2807,234,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
2808,235,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2809,235,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
2810,235,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2811,235,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2812,235,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
2813,235,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2814,235,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
2815,235,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2816,235,69,2347.17009858877,4543.84489206602,97.9778976134678,3000,500,8
2817,235,114,1739.28807914048,2567.89350665262,97.9778976134678,3000,500,8
2818,235,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2819,235,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
2820,235,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
2821,236,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2822,236,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
2823,236,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2824,236,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2825,236,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2826,236,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2827,236,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2828,236,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2829,236,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
2830,236,176,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2831,236,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
2832,236,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2833,237,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2834,237,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
2835,237,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2836,237,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2837,237,64,2567.89350665262,4660.71192085952,97.9778976134678,3000,500,8
2838,237,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
2839,237,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2840,237,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
2841,237,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2842,237,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
2843,237,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
2844,237,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2845,238,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
2846,238,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2847,238,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
2848,238,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2849,238,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
2850,238,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2851,238,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2852,238,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2853,238,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2854,238,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2855,238,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2856,238,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
2857,238,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2858,239,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
2859,239,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
2860,239,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2861,239,12,4697.51983466673,3739.14031518032,97.9778976134678,3000,500,8
2862,239,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2863,239,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2864,239,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2865,239,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2866,239,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
2867,239,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
2868,239,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2869,239,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
2870,239,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2871,240,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
2872,240,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
2873,240,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2874,240,38,3832.10649334738,4660.71192085952,97.9778976134678,3000,500,8
2875,240,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2876,240,81,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2877,240,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
2878,240,134,2389.80210680648,1830.03017969818,97.9778976134678,3000,500,8
2879,240,154,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
2880,240,186,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
