No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
793,161,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
794,162,7,5973.02352782755,3910.2997474589,-118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
795,162,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
796,162,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
797,162,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
798,163,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
799,163,25,4744.03083426984,5611.54121341101,93.0254758472114,172.879068253624,165.793475964977,2400,500,0.5
800,163,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
801,163,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
802,163,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
803,163,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
804,164,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
805,164,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
806,164,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
807,165,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
808,165,96,1276.23571497017,1077.45457654226,-46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
809,165,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
810,166,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
811,166,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
812,166,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
813,167,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
814,167,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
815,167,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
816,167,95,1189.33678356951,1159.34700162112,-34.4202064659549,172.879068253624,165.793475964977,2400,500,0.5
817,167,96,1276.23571497017,1077.45457654226,-46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
818,167,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
819,167,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
820,167,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
821,168,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
822,168,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
823,168,95,1189.33678356951,1159.34700162112,-34.4202064659549,172.879068253624,165.793475964977,2400,500,0.5
824,168,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
825,169,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
826,169,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
827,169,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
828,170,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
829,170,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
830,170,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
831,170,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
832,170,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
833,170,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
834,170,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
835,171,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
836,171,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
837,171,48,2104.97076869108,5832.99473585317,276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
838,171,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
839,171,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
840,172,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
841,172,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
842,172,48,2104.97076869108,5832.99473585317,276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
843,172,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
844,172,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
845,173,46,2329.83737212189,5916.37584883291,268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
846,174,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
847,174,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
848,175,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
849,175,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
850,175,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
851,176,8,5941.38622856209,4025.52296242412,-107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
852,176,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
853,176,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
854,176,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
855,176,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
856,176,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
857,177,8,5941.38622856209,4025.52296242412,-107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
858,177,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
859,177,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
860,177,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
861,177,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
862,177,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
863,177,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
864,178,8,5941.38622856209,4025.52296242412,-107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
865,178,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
866,178,65,645.126800857267,4469.95214436299,260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
867,178,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
868,178,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
869,178,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
870,179,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
871,179,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
872,179,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
873,179,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
874,179,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
875,179,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
876,180,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
877,180,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
878,180,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
879,180,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
880,180,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
881,180,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
882,180,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
883,181,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
884,181,29,4321.05228237962,5832.99473585317,137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
885,181,36,3512.91999797594,6040.52021244499,204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
886,181,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
887,181,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
888,181,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
889,181,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
890,181,121,4070.16262787811,483.624151167093,-268.952094682374,172.879068253624,165.793475964977,2400,500,0.5
891,181,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
892,182,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
893,182,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
894,182,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
895,182,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
896,182,60,967.917141545465,4974.10153865192,280.331631926861,172.879068253624,165.793475964977,2400,500,0.5
897,182,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
898,182,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
899,182,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
900,183,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
901,183,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
902,183,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
903,183,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
904,184,1,6059.34500593623,3200,-179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
905,184,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
906,184,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
907,184,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
908,185,1,6059.34500593623,3200,-179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
909,185,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
910,185,72,383.050992758694,3676.31932294039,214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
911,185,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
912,185,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
913,186,1,6059.34500593623,3200,-179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
914,186,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
915,186,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
916,186,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
917,186,72,383.050992758694,3676.31932294039,214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
918,186,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
919,186,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
920,187,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
921,187,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
922,187,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
923,187,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
924,187,99,1556.54299959983,854.661061922845,-81.5495780938359,172.879068253624,165.793475964977,2400,500,0.5
925,187,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
926,188,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
927,188,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
928,188,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
929,188,99,1556.54299959983,854.661061922845,-81.5495780938359,172.879068253624,165.793475964977,2400,500,0.5
930,188,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
931,189,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
932,189,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
933,189,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
934,189,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
935,190,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
936,190,26,4641.895913391,5673.51282600933,104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
937,190,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
938,190,149,6048.13581978528,2961.00213939359,-198.036246667242,172.879068253624,165.793475964977,2400,500,0.5
939,191,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
940,191,26,4641.895913391,5673.51282600933,104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
941,192,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
942,192,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
943,192,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
944,192,26,4641.895913391,5673.51282600933,104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
945,192,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
946,192,103,1969.77903744981,615.663201316436,-126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
947,192,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
948,193,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
949,193,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
950,193,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
951,193,26,4641.895913391,5673.51282600933,104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
952,193,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
953,193,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
954,193,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
955,194,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
956,194,26,4641.895913391,5673.51282600933,104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
957,194,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
958,194,107,2417.47101280906,449.047254162216,-167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
959,195,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
960,195,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
961,195,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
962,195,107,2417.47101280906,449.047254162216,-167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
963,195,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
964,196,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
965,196,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
966,196,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
967,196,107,2417.47101280906,449.047254162216,-167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
968,196,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
969,197,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
970,197,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
971,197,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
972,197,120,3955.34010495611,449.047254162216,-264.45471507409,172.879068253624,165.793475964977,2400,500,0.5
973,197,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
974,198,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
975,198,47,2216.54141013244,5877.03350555846,272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
976,198,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
977,198,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
978,199,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
979,199,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
980,199,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
981,200,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
982,200,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
983,200,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
984,200,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
985,201,9,5904.93960632244,4139.29792959866,-96.1098637620819,172.879068253624,165.793475964977,2400,500,0.5
986,201,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
987,201,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
988,201,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
989,201,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
990,201,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
991,201,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
992,202,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
993,202,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
994,202,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
995,202,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
996,203,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
997,203,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
998,203,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
999,204,1,6059.34500593623,3200,-179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
1000,204,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
1001,204,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
1002,204,122,4183.45858986756,522.966494441539,-272.97764092605,172.879068253624,165.793475964977,2400,500,0.5
1003,204,125,4512.21499145951,668.854943394474,-282.156869352507,172.879068253624,165.793475964977,2400,500,0.5
1004,205,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
1005,207,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1006,208,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1007,208,100,1655.96916573016,788.458786588988,-93.0254758472115,172.879068253624,165.793475964977,2400,500,0.5
1008,209,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1009,209,95,1189.33678356951,1159.34700162112,-34.4202064659549,172.879068253624,165.793475964977,2400,500,0.5
1010,210,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1011,210,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
1012,211,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1013,211,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1014,211,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1015,211,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
1016,212,38,3273.99288678537,6055.54018734877,220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
1017,212,107,2417.47101280906,449.047254162216,-167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
1018,212,114,3245.77032062602,344.459812651234,-228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1019,213,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1020,214,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1021,214,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1022,214,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1023,215,19,5294.03476132157,5155.18057452232,22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
1024,215,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1025,216,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1026,216,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
1027,218,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1028,219,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
1029,220,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
1030,220,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
1031,221,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1032,221,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
1033,221,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
1034,222,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
1035,222,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
1036,222,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
1037,222,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
1038,223,84,495.060393677563,2260.70207040134,96.1098637620818,172.879068253624,165.793475964977,2400,500,0.5
1039,223,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
1040,223,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1041,224,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
1042,224,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1043,224,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
1044,225,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1045,225,97,1366.50958262626,999.285817381928,-58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
1046,225,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
1047,225,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
1048,226,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
1049,226,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1050,226,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
1051,227,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
1052,227,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
1053,227,134,5355.28740610903,1333.72190043678,-282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
1054,227,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
1055,228,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
1056,228,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
1057,229,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
1058,229,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
