Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
718,41,3433.81104846798,2836.89796787491,108.805981271309,3000,500,8
719,41,2458.5525715667,3014.09349029468,108.805981271309,3000,500,8
720,41,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
721,41,3893.1250864527,2599.05877057519,108.805981271309,3000,500,8
722,41,2271.32150947957,2340.94312289446,108.805981271309,3000,500,8
723,41,2859.07460335145,1941.42537353228,108.805981271309,3000,500,8
724,41,2083.19085353661,4369.63552719801,108.805981271309,3000,500,8
725,41,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
726,41,2384.06471717615,1647.22523562494,108.805981271309,3000,500,8
727,41,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
728,41,3311.11260463824,946.309245679256,108.805981271309,3000,500,8
729,41,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
730,42,2458.5525715667,3014.09349029468,108.805981271309,3000,500,8
731,42,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
732,42,3893.1250864527,2599.05877057519,108.805981271309,3000,500,8
733,42,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
734,42,2636.43314705511,4682.92331841447,108.805981271309,3000,500,8
735,42,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
736,42,2384.06471717615,1647.22523562494,108.805981271309,3000,500,8
737,42,4346.13334983169,1766.88002558763,108.805981271309,3000,500,8
738,42,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
739,42,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
740,42,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
741,42,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
742,43,2458.5525715667,3014.09349029468,108.805981271309,3000,500,8
743,43,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
744,43,3893.1250864527,2599.05877057519,108.805981271309,3000,500,8
745,43,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
746,43,3706.06252551895,4123.29835428638,108.805981271309,3000,500,8
747,43,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
748,43,3302.64229295994,1411.33548942598,108.805981271309,3000,500,8
749,43,5040.21813884152,3759.70651691121,108.805981271309,3000,500,8
750,43,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
751,43,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
752,43,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
753,43,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
754,43,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
755,43,4388.50471318606,5341.1864091459,108.805981271309,3000,500,8
756,43,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
757,44,2458.5525715667,3014.09349029468,108.805981271309,3000,500,8
758,44,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
759,44,3893.1250864527,2599.05877057519,108.805981271309,3000,500,8
760,44,3833.09687885415,4026.21699948259,108.805981271309,3000,500,8
761,44,3706.06252551895,4123.29835428638,108.805981271309,3000,500,8
762,44,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
763,44,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
764,44,3302.64229295994,1411.33548942598,108.805981271309,3000,500,8
765,44,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
766,44,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
767,44,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
768,44,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
769,44,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
770,44,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
771,44,4388.50471318606,5341.1864091459,108.805981271309,3000,500,8
772,44,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
773,45,3361.47097252394,3783.54298969126,108.805981271309,3000,500,8
774,45,2458.5525715667,3014.09349029468,108.805981271309,3000,500,8
775,45,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
776,45,3893.1250864527,2599.05877057519,108.805981271309,3000,500,8
777,45,3706.06252551895,4123.29835428638,108.805981271309,3000,500,8
778,45,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
779,45,4511.53806545469,3867.29535680008,108.805981271309,3000,500,8
780,45,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
781,45,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
782,45,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
783,45,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
784,45,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
785,45,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
786,45,5566.45338354847,3202.80672892928,108.805981271309,3000,500,8
787,45,5373.94368363911,4216.52347080039,108.805981271309,3000,500,8
788,45,4388.50471318606,5341.1864091459,108.805981271309,3000,500,8
789,45,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
790,46,3361.47097252394,3783.54298969126,108.805981271309,3000,500,8
791,46,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
792,46,4072.86598993654,3709.08785671995,108.805981271309,3000,500,8
793,46,2091.11685406723,3619.15400753912,108.805981271309,3000,500,8
794,46,3411.9380358213,1883.57586029961,108.805981271309,3000,500,8
795,46,4511.53806545469,3867.29535680008,108.805981271309,3000,500,8
796,46,1521.38905292299,3093.29131342188,108.805981271309,3000,500,8
797,46,1599.10838915824,2621.22005185041,108.805981271309,3000,500,8
798,46,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
799,46,2604.49249543871,5158.01028680429,108.805981271309,3000,500,8
800,46,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
801,46,1455.68133722975,1877.51797181789,108.805981271309,3000,500,8
802,46,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
803,46,4388.50471318606,5341.1864091459,108.805981271309,3000,500,8
804,46,3955.11630100506,5545.78878538277,108.805981271309,3000,500,8
805,46,1668.55522920186,5225.48029226365,108.805981271309,3000,500,8
806,46,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
807,47,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
808,47,3557.90912976043,3648.27342006571,108.805981271309,3000,500,8
809,47,3361.47097252394,3783.54298969126,108.805981271309,3000,500,8
810,47,2474.83023058503,2935.76700807517,108.805981271309,3000,500,8
811,47,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
812,47,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
813,47,3411.9380358213,1883.57586029961,108.805981271309,3000,500,8
814,47,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
815,47,4511.53806545469,3867.29535680008,108.805981271309,3000,500,8
816,47,1599.10838915824,2621.22005185041,108.805981271309,3000,500,8
817,47,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
818,47,4215.77318406537,4900.72252195347,108.805981271309,3000,500,8
819,47,2998.83800886434,5221.23694005939,108.805981271309,3000,500,8
820,47,2604.49249543871,5158.01028680429,108.805981271309,3000,500,8
821,47,3629.59091045693,974.797858032649,108.805981271309,3000,500,8
822,47,4388.50471318606,5341.1864091459,108.805981271309,3000,500,8
823,47,1668.55522920186,5225.48029226365,108.805981271309,3000,500,8
824,47,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
825,48,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
826,48,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
827,48,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
828,48,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
829,48,4511.53806545469,3867.29535680008,108.805981271309,3000,500,8
830,48,4193.97329862266,4324.61045337176,108.805981271309,3000,500,8
831,48,1599.10838915824,2621.22005185041,108.805981271309,3000,500,8
832,48,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
833,48,2998.83800886434,5221.23694005939,108.805981271309,3000,500,8
834,48,3629.59091045693,974.797858032649,108.805981271309,3000,500,8
835,48,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
836,48,4388.50471318606,5341.1864091459,108.805981271309,3000,500,8
837,48,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
838,48,1668.55522920186,5225.48029226365,108.805981271309,3000,500,8
839,48,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
840,49,3021.41752225389,3345.10697970015,108.805981271309,3000,500,8
841,49,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
842,49,3285.87749123698,3809.72744284419,108.805981271309,3000,500,8
843,49,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
844,49,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
845,49,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
846,49,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
847,49,4511.53806545469,3867.29535680008,108.805981271309,3000,500,8
848,49,1660.27305809183,3794.09924685471,108.805981271309,3000,500,8
849,49,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
850,49,4739.83272930846,2162.17620015756,108.805981271309,3000,500,8
851,49,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
852,49,2998.83800886434,5221.23694005939,108.805981271309,3000,500,8
853,49,1076.03962343569,2835.11750198134,108.805981271309,3000,500,8
854,49,3629.59091045693,974.797858032649,108.805981271309,3000,500,8
855,49,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
856,49,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
857,49,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
858,50,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
859,50,3285.87749123698,3809.72744284419,108.805981271309,3000,500,8
860,50,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
861,50,3401.32681594162,2350.35507193555,108.805981271309,3000,500,8
862,50,2126.49230686962,3690.90759517783,108.805981271309,3000,500,8
863,50,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
864,50,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
865,50,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
866,50,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
867,50,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
868,50,2760.67770749374,5192.59830548549,108.805981271309,3000,500,8
869,50,3629.59091045693,974.797858032649,108.805981271309,3000,500,8
870,50,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
871,50,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
872,50,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
873,50,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
874,50,755.665288500637,4038.0770934472,108.805981271309,3000,500,8
875,51,3285.87749123698,3809.72744284419,108.805981271309,3000,500,8
876,51,2069.36508751584,2684.31533745407,108.805981271309,3000,500,8
877,51,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
878,51,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
879,51,1851.32616350982,2123.98061828422,108.805981271309,3000,500,8
880,51,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
881,51,3927.12963180227,1535.46803090577,108.805981271309,3000,500,8
882,51,5077.11745711584,2966.33961561825,108.805981271309,3000,500,8
883,51,4686.1688890336,4470.85318274401,108.805981271309,3000,500,8
884,51,2760.67770749374,5192.59830548549,108.805981271309,3000,500,8
885,51,1103.74083214383,2677.56179198128,108.805981271309,3000,500,8
886,51,2303.69566447847,1164.32723223605,108.805981271309,3000,500,8
887,51,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
888,51,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
889,51,3251.5991789196,5686.71040430515,108.805981271309,3000,500,8
890,51,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
891,51,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
892,51,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
893,51,755.665288500637,4038.0770934472,108.805981271309,3000,500,8
894,51,704.136688701291,3886.62197822639,108.805981271309,3000,500,8
895,51,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
896,52,3285.87749123698,3809.72744284419,108.805981271309,3000,500,8
897,52,2499.20222480226,2859.56985656755,108.805981271309,3000,500,8
898,52,3870.05369222616,2018.36636865489,108.805981271309,3000,500,8
899,52,1580.20954465378,3568.04722077873,108.805981271309,3000,500,8
900,52,1851.32616350982,2123.98061828422,108.805981271309,3000,500,8
901,52,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
902,52,5077.11745711584,2966.33961561825,108.805981271309,3000,500,8
903,52,2760.67770749374,5192.59830548549,108.805981271309,3000,500,8
904,52,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
905,52,1103.74083214383,2677.56179198128,108.805981271309,3000,500,8
906,52,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
907,52,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
908,52,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
909,52,5046.94664832987,4764.53110389582,108.805981271309,3000,500,8
910,52,3251.5991789196,5686.71040430515,108.805981271309,3000,500,8
911,52,2537.1062429018,5620.70541674042,108.805981271309,3000,500,8
912,52,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
913,52,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
914,52,755.665288500637,4038.0770934472,108.805981271309,3000,500,8
915,52,704.136688701291,3886.62197822639,108.805981271309,3000,500,8
916,52,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
917,53,3681.7642978533,3444.64602917871,108.805981271309,3000,500,8
918,53,3285.87749123698,3809.72744284419,108.805981271309,3000,500,8
919,53,2859.07460335145,1941.42537353228,108.805981271309,3000,500,8
920,53,1521.6555123758,3173.29086966665,108.805981271309,3000,500,8
921,53,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
922,53,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
923,53,1103.74083214383,2677.56179198128,108.805981271309,3000,500,8
924,53,1121.95935076674,2599.6638742993,108.805981271309,3000,500,8
925,53,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
926,53,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
927,53,806.633927149734,2087.37115393634,108.805981271309,3000,500,8
928,53,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
929,54,3681.7642978533,3444.64602917871,108.805981271309,3000,500,8
930,54,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
931,54,2859.07460335145,1941.42537353228,108.805981271309,3000,500,8
932,54,4253.39968190792,2303.27499033496,108.805981271309,3000,500,8
933,54,4396.73616447154,4077.79053366167,108.805981271309,3000,500,8
934,54,1521.6555123758,3173.29086966665,108.805981271309,3000,500,8
935,54,1576.87657453394,2698.06890622386,108.805981271309,3000,500,8
936,54,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
937,54,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
938,54,3629.59091045693,974.797858032649,108.805981271309,3000,500,8
939,54,3940.89820516314,1047.79968790935,108.805981271309,3000,500,8
940,54,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
941,54,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
942,54,1604.0521766023,5178.15845581008,108.805981271309,3000,500,8
943,54,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
944,55,3681.7642978533,3444.64602917871,108.805981271309,3000,500,8
945,55,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
946,55,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
947,55,4253.39968190792,2303.27499033496,108.805981271309,3000,500,8
948,55,4396.73616447154,4077.79053366167,108.805981271309,3000,500,8
949,55,1521.6555123758,3173.29086966665,108.805981271309,3000,500,8
950,55,1576.87657453394,2698.06890622386,108.805981271309,3000,500,8
951,55,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
952,55,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
953,55,3629.59091045693,974.797858032649,108.805981271309,3000,500,8
954,55,3940.89820516314,1047.79968790935,108.805981271309,3000,500,8
955,55,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
956,55,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
957,55,1604.0521766023,5178.15845581008,108.805981271309,3000,500,8
958,55,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
959,56,3681.7642978533,3444.64602917871,108.805981271309,3000,500,8
960,56,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
961,56,2784.60829882891,4242.44396083939,108.805981271309,3000,500,8
962,56,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
963,56,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
964,56,4396.73616447154,4077.79053366167,108.805981271309,3000,500,8
965,56,3731.43238242211,4634.72408634459,108.805981271309,3000,500,8
966,56,1576.87657453394,2698.06890622386,108.805981271309,3000,500,8
967,56,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
968,56,3629.59091045693,974.797858032649,108.805981271309,3000,500,8
969,56,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
970,56,4029.99687148363,5517.63030238375,108.805981271309,3000,500,8
971,56,1940.53075686394,5393.71025937986,108.805981271309,3000,500,8
972,56,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
973,57,3681.7642978533,3444.64602917871,108.805981271309,3000,500,8
974,57,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
975,57,2784.60829882891,4242.44396083939,108.805981271309,3000,500,8
976,57,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
977,57,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
978,57,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
979,57,4396.73616447154,4077.79053366167,108.805981271309,3000,500,8
980,57,1576.87657453394,2698.06890622386,108.805981271309,3000,500,8
981,57,3222.64287974902,1411.64189750104,108.805981271309,3000,500,8
982,57,3476.93046452403,5193.41193653679,108.805981271309,3000,500,8
983,57,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
984,57,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
985,57,5145.25787813402,1929.52533828326,108.805981271309,3000,500,8
986,57,626.11806376701,2699.76142013165,108.805981271309,3000,500,8
987,57,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
988,58,2859.55119103134,2445.6351224532,108.805981271309,3000,500,8
989,58,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
990,58,2784.60829882891,4242.44396083939,108.805981271309,3000,500,8
991,58,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
992,58,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
993,58,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
994,58,3647.01415720254,1930.5067787751,108.805981271309,3000,500,8
995,58,3797.48161638519,1984.70193923551,108.805981271309,3000,500,8
996,58,4396.73616447154,4077.79053366167,108.805981271309,3000,500,8
997,58,1576.87657453394,2698.06890622386,108.805981271309,3000,500,8
998,58,3476.93046452403,5193.41193653679,108.805981271309,3000,500,8
999,58,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
1000,58,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1001,58,5145.25787813402,1929.52533828326,108.805981271309,3000,500,8
1002,58,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
1003,58,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
1004,59,2859.55119103134,2445.6351224532,108.805981271309,3000,500,8
1005,59,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1006,59,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
1007,59,2021.1682149298,2836.79513579582,108.805981271309,3000,500,8
1008,59,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1009,59,3647.01415720254,1930.5067787751,108.805981271309,3000,500,8
1010,59,3797.48161638519,1984.70193923551,108.805981271309,3000,500,8
1011,59,4396.73616447154,4077.79053366167,108.805981271309,3000,500,8
1012,59,4529.44790235039,1921.55196935722,108.805981271309,3000,500,8
1013,59,2020.70197610243,4902.01064810863,108.805981271309,3000,500,8
1014,59,5098.31244106703,1864.74782722743,108.805981271309,3000,500,8
1015,59,5145.25787813402,1929.52533828326,108.805981271309,3000,500,8
1016,59,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
1017,59,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
1018,60,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1019,60,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1020,60,3647.01415720254,1930.5067787751,108.805981271309,3000,500,8
1021,60,3797.48161638519,1984.70193923551,108.805981271309,3000,500,8
1022,60,4529.44790235039,1921.55196935722,108.805981271309,3000,500,8
1023,60,4584.01028116848,1364.97665594272,108.805981271309,3000,500,8
1024,60,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
1025,60,697.695210109977,2388.06036974562,108.805981271309,3000,500,8
1026,60,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
1027,61,3637.36879209604,4164.30043945801,108.805981271309,3000,500,8
1028,61,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1029,61,3647.01415720254,1930.5067787751,108.805981271309,3000,500,8
1030,61,3797.48161638519,1984.70193923551,108.805981271309,3000,500,8
1031,61,4196.78137686372,2246.75625420328,108.805981271309,3000,500,8
1032,61,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
1033,61,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
1034,61,5268.50359324539,4432.02273633777,108.805981271309,3000,500,8
1035,61,3331.41169298358,5681.23659404274,108.805981271309,3000,500,8
1036,61,1178.55180226893,1473.43060343237,108.805981271309,3000,500,8
1037,62,3637.36879209604,4164.30043945801,108.805981271309,3000,500,8
1038,62,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1039,62,3647.01415720254,1930.5067787751,108.805981271309,3000,500,8
1040,62,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
1041,62,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
1042,62,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1043,62,3331.41169298358,5681.23659404274,108.805981271309,3000,500,8
1044,62,640.434836598276,2621.05290715052,108.805981271309,3000,500,8
1045,63,3021.41752225389,3345.10697970015,108.805981271309,3000,500,8
1046,63,3047.83947678149,3827.32479522448,108.805981271309,3000,500,8
1047,63,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1048,63,3647.01415720254,1930.5067787751,108.805981271309,3000,500,8
1049,63,2302.60628945697,5052.79842583929,108.805981271309,3000,500,8
1050,63,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
1051,63,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
1052,63,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
1053,63,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1054,63,681.915969772287,3809.76991481703,108.805981271309,3000,500,8
1055,63,640.434836598276,2621.05290715052,108.805981271309,3000,500,8
1056,64,3021.41752225389,3345.10697970015,108.805981271309,3000,500,8
1057,64,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1058,64,3647.01415720254,1930.5067787751,108.805981271309,3000,500,8
1059,64,2161.94020752952,1238.46953016957,108.805981271309,3000,500,8
1060,64,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
1061,64,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
1062,64,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1063,64,681.915969772287,3809.76991481703,108.805981271309,3000,500,8
1064,65,3021.41752225389,3345.10697970015,108.805981271309,3000,500,8
1065,65,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1066,65,2639.25029132898,2036.98128350618,108.805981271309,3000,500,8
1067,65,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
1068,65,1604.94630659415,1689.71833771963,108.805981271309,3000,500,8
1069,65,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
1070,65,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
1071,65,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1072,65,681.915969772287,3809.76991481703,108.805981271309,3000,500,8
1073,66,3021.41752225389,3345.10697970015,108.805981271309,3000,500,8
1074,66,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1075,66,2639.25029132898,2036.98128350618,108.805981271309,3000,500,8
1076,66,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
1077,66,4822.79937377009,4273.70446255863,108.805981271309,3000,500,8
1078,66,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
1079,66,1088.42597247275,2756.08220380684,108.805981271309,3000,500,8
1080,66,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
1081,66,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
1082,66,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1083,66,681.915969772287,3809.76991481703,108.805981271309,3000,500,8
1084,66,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
1085,67,3021.41752225389,3345.10697970015,108.805981271309,3000,500,8
1086,67,2945.75798252702,2987.38450995965,108.805981271309,3000,500,8
1087,67,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1088,67,2639.25029132898,2036.98128350618,108.805981271309,3000,500,8
1089,67,4477.08893530559,3939.49824754533,108.805981271309,3000,500,8
1090,67,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
1091,67,4822.79937377009,4273.70446255863,108.805981271309,3000,500,8
1092,67,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
1093,67,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
1094,67,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1095,67,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
1096,68,2945.75798252702,2987.38450995965,108.805981271309,3000,500,8
1097,68,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
1098,68,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1099,68,4477.08893530559,3939.49824754533,108.805981271309,3000,500,8
1100,68,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
1101,68,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
1102,68,1115.82062681048,3629.49949782149,108.805981271309,3000,500,8
1103,68,2833.85786094689,988.487018179106,108.805981271309,3000,500,8
1104,68,4944.49434268625,1680.64360690681,108.805981271309,3000,500,8
1105,68,5535.04202235333,2884.58211176779,108.805981271309,3000,500,8
1106,68,4176.81390307467,5454.0851955832,108.805981271309,3000,500,8
1107,68,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1108,68,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
1109,69,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1110,69,1986.11019623158,3154.00091787533,108.805981271309,3000,500,8
1111,69,2380.86944769138,2224.43702109461,108.805981271309,3000,500,8
1112,69,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
1113,69,2006.27709637112,1940.92930280212,108.805981271309,3000,500,8
1114,69,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
1115,69,1115.82062681048,3629.49949782149,108.805981271309,3000,500,8
1116,69,4944.49434268625,1680.64360690681,108.805981271309,3000,500,8
1117,69,5535.04202235333,2884.58211176779,108.805981271309,3000,500,8
1118,69,3802.81082375136,5594.74082925596,108.805981271309,3000,500,8
1119,69,992.656075774636,1733.67322669657,108.805981271309,3000,500,8
1120,70,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
1121,70,4631.70672696621,3404.74752474843,108.805981271309,3000,500,8
1122,70,1816.49870441057,4072.82493474242,108.805981271309,3000,500,8
1123,70,4944.49434268625,1680.64360690681,108.805981271309,3000,500,8
1124,70,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
