Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2301,194,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2302,194,3315.72820235217,5247.3494542836,-10.3,172.879068253624,165.793475964977,2400,500,0.5
2303,194,3195.72826847555,5247.47542891538,-8.5,172.879068253624,165.793475964977,2400,500,0.5
2304,194,1005.47338583357,2984.72119873349,43.7,172.879068253624,165.793475964977,2400,500,0.5
2305,194,4606.0089876611,5481.19387163728,203.9,172.879068253624,165.793475964977,2400,500,0.5
2306,194,2987.1159696986,5821.83739273654,229.1,172.879068253624,165.793475964977,2400,500,0.5
2307,194,543.81801443443,3804.69864884955,279.5,172.879068253624,165.793475964977,2400,500,0.5
2308,195,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2309,195,4134.49088699259,3536.19602444221,-328.9,172.879068253624,165.793475964977,2400,500,0.5
2310,195,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
2311,195,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2312,195,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2313,195,4130.29992584547,5064.2804056309,-22.9,172.879068253624,165.793475964977,2400,500,0.5
2314,195,3195.72826847555,5247.47542891538,-8.5,172.879068253624,165.793475964977,2400,500,0.5
2315,195,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
2316,195,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2317,195,4606.0089876611,5481.19387163728,203.9,172.879068253624,165.793475964977,2400,500,0.5
2318,195,2987.1159696986,5821.83739273654,229.1,172.879068253624,165.793475964977,2400,500,0.5
2319,196,3347.69259131668,3485.68635269633,-382.9,172.879068253624,165.793475964977,2400,500,0.5
2320,196,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2321,196,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2322,196,4134.49088699259,3536.19602444221,-328.9,172.879068253624,165.793475964977,2400,500,0.5
2323,196,2178.15937603174,3011.04869904962,-287.5,172.879068253624,165.793475964977,2400,500,0.5
2324,196,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
2325,196,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
2326,196,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
2327,196,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2328,196,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
2329,196,3939.48614410376,615.932818719316,108.5,172.879068253624,165.793475964977,2400,500,0.5
2330,196,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
2331,196,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2332,196,4606.0089876611,5481.19387163728,203.9,172.879068253624,165.793475964977,2400,500,0.5
2333,196,1553.1212733562,5259.69330119086,252.5,172.879068253624,165.793475964977,2400,500,0.5
2334,196,455.433262094705,2498.79519178623,299.3,172.879068253624,165.793475964977,2400,500,0.5
2335,197,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2336,197,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
2337,197,4134.49088699259,3536.19602444221,-328.9,172.879068253624,165.793475964977,2400,500,0.5
2338,197,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
2339,197,4498.84264512992,4054.32206803758,-210.1,172.879068253624,165.793475964977,2400,500,0.5
2340,197,2343.86770224111,4384.20409855316,-174.1,172.879068253624,165.793475964977,2400,500,0.5
2341,197,4507.60788486946,804.625479292931,117.5,172.879068253624,165.793475964977,2400,500,0.5
2342,197,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2343,197,1553.1212733562,5259.69330119086,252.5,172.879068253624,165.793475964977,2400,500,0.5
2344,197,1116.96908556439,4849.20835709533,261.5,172.879068253624,165.793475964977,2400,500,0.5
2345,197,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
2346,198,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2347,198,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
2348,198,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
2349,198,3721.77594504781,4592.09066917339,-195.7,172.879068253624,165.793475964977,2400,500,0.5
2350,198,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2351,198,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2352,198,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
2353,198,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
2354,198,2985.37318406115,607.42285254381,94.1,172.879068253624,165.793475964977,2400,500,0.5
2355,198,4719.64034683065,916.919413382136,121.1,172.879068253624,165.793475964977,2400,500,0.5
2356,198,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2357,198,1553.1212733562,5259.69330119086,252.5,172.879068253624,165.793475964977,2400,500,0.5
2358,198,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
2359,199,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2360,199,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
2361,199,3721.77594504781,4592.09066917339,-195.7,172.879068253624,165.793475964977,2400,500,0.5
2362,199,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2363,199,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
2364,199,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2365,199,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
2366,199,4969.82206278685,4403.08454898312,-39.1,172.879068253624,165.793475964977,2400,500,0.5
2367,199,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2368,199,1687.37822844421,4601.56894353519,16.7,172.879068253624,165.793475964977,2400,500,0.5
2369,199,2000.33443688186,1028.8040808046,77.9,172.879068253624,165.793475964977,2400,500,0.5
2370,199,2985.37318406115,607.42285254381,94.1,172.879068253624,165.793475964977,2400,500,0.5
2371,199,4719.64034683065,916.919413382136,121.1,172.879068253624,165.793475964977,2400,500,0.5
2372,199,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2373,199,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
2374,199,543.81801443443,3804.69864884955,279.5,172.879068253624,165.793475964977,2400,500,0.5
2375,200,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2376,200,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
2377,200,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
2378,200,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2379,200,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
2380,200,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
2381,200,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2382,200,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
2383,200,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2384,200,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
2385,200,1904.80201894112,1101.42334217786,76.1,172.879068253624,165.793475964977,2400,500,0.5
2386,200,3462.83622991485,565.526857778438,101.3,172.879068253624,165.793475964977,2400,500,0.5
2387,200,5359.6823261405,1455.18738150419,133.7,172.879068253624,165.793475964977,2400,500,0.5
2388,200,1040.61638817198,4756.6326280898,263.3,172.879068253624,165.793475964977,2400,500,0.5
2389,200,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
2390,200,669.284436088777,4141.90737537881,274.1,172.879068253624,165.793475964977,2400,500,0.5
2391,200,543.81801443443,3804.69864884955,279.5,172.879068253624,165.793475964977,2400,500,0.5
2392,201,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2393,201,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
2394,201,3723.97472672351,3960.56608116331,-319.9,172.879068253624,165.793475964977,2400,500,0.5
2395,201,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
2396,201,3368.56309051386,4658.04502746087,-190.3,172.879068253624,165.793475964977,2400,500,0.5
2397,201,3128.73106676453,4657.33122431246,-186.7,172.879068253624,165.793475964977,2400,500,0.5
2398,201,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2399,201,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
2400,201,5332.11517049384,3651.36216394814,-51.7,172.879068253624,165.793475964977,2400,500,0.5
2401,201,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
2402,201,5162.02578730875,4099.15035115519,-44.5,172.879068253624,165.793475964977,2400,500,0.5
2403,201,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
2404,201,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2405,201,1604.23690454033,4515.03848496994,18.5,172.879068253624,165.793475964977,2400,500,0.5
2406,201,3223.08987395715,574.912355052337,97.7,172.879068253624,165.793475964977,2400,500,0.5
2407,201,5359.6823261405,1455.18738150419,133.7,172.879068253624,165.793475964977,2400,500,0.5
2408,201,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
2409,201,669.284436088777,4141.90737537881,274.1,172.879068253624,165.793475964977,2400,500,0.5
2410,202,3329.56550284275,2928.22296179989,-397.3,172.879068253624,165.793475964977,2400,500,0.5
2411,202,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2412,202,3306.15248357137,2333.93738697043,-355.9,172.879068253624,165.793475964977,2400,500,0.5
2413,202,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
2414,202,3723.97472672351,3960.56608116331,-319.9,172.879068253624,165.793475964977,2400,500,0.5
2415,202,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
2416,202,3368.56309051386,4658.04502746087,-190.3,172.879068253624,165.793475964977,2400,500,0.5
2417,202,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2418,202,5235.87655247503,2357.63536467756,-71.5,172.879068253624,165.793475964977,2400,500,0.5
2419,202,5162.02578730875,4099.15035115519,-44.5,172.879068253624,165.793475964977,2400,500,0.5
2420,202,4728.76915208819,4669.94778065352,-33.7,172.879068253624,165.793475964977,2400,500,0.5
2421,202,3223.08987395715,574.912355052337,97.7,172.879068253624,165.793475964977,2400,500,0.5
2422,202,5779.62631294036,4160.1789655528,176.9,172.879068253624,165.793475964977,2400,500,0.5
2423,202,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
2424,202,669.284436088777,4141.90737537881,274.1,172.879068253624,165.793475964977,2400,500,0.5
2425,203,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2426,203,3723.97472672351,3960.56608116331,-319.9,172.879068253624,165.793475964977,2400,500,0.5
2427,203,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
2428,203,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
2429,203,3368.56309051386,4658.04502746087,-190.3,172.879068253624,165.793475964977,2400,500,0.5
2430,203,2775.74316046952,4590.02908431214,-181.3,172.879068253624,165.793475964977,2400,500,0.5
2431,203,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
2432,203,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
2433,203,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
2434,203,1604.23690454033,4515.03848496994,18.5,172.879068253624,165.793475964977,2400,500,0.5
2435,203,3223.08987395715,574.912355052337,97.7,172.879068253624,165.793475964977,2400,500,0.5
2436,203,5279.59104642509,1365.82638937928,131.9,172.879068253624,165.793475964977,2400,500,0.5
2437,204,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
2438,204,3625.26106287087,3033.75907956557,-391.9,172.879068253624,165.793475964977,2400,500,0.5
2439,204,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2440,204,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
2441,204,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
2442,204,2775.74316046952,4590.02908431214,-181.3,172.879068253624,165.793475964977,2400,500,0.5
2443,204,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
2444,204,1005.47338583357,2984.72119873349,43.7,172.879068253624,165.793475964977,2400,500,0.5
2445,204,1725.09782810451,1260.39191805044,72.5,172.879068253624,165.793475964977,2400,500,0.5
2446,204,2751.93108348393,662.836691166892,90.5,172.879068253624,165.793475964977,2400,500,0.5
2447,204,5279.59104642509,1365.82638937928,131.9,172.879068253624,165.793475964977,2400,500,0.5
2448,204,5092.46060728994,5131.95398292676,194.9,172.879068253624,165.793475964977,2400,500,0.5
2449,204,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2450,204,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
2451,205,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
2452,205,2775.74316046952,4590.02908431214,-181.3,172.879068253624,165.793475964977,2400,500,0.5
2453,205,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
2454,205,1962.61082444001,4833.09337205839,11.3,172.879068253624,165.793475964977,2400,500,0.5
2455,205,2751.93108348393,662.836691166892,90.5,172.879068253624,165.793475964977,2400,500,0.5
2456,205,5279.59104642509,1365.82638937928,131.9,172.879068253624,165.793475964977,2400,500,0.5
2457,205,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2458,206,3228.03502951689,3494.74548643686,-381.1,172.879068253624,165.793475964977,2400,500,0.5
2459,206,4344.13218450792,4955.51025808197,-26.5,172.879068253624,165.793475964977,2400,500,0.5
2460,206,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
2461,206,1962.61082444001,4833.09337205839,11.3,172.879068253624,165.793475964977,2400,500,0.5
2462,206,5279.59104642509,1365.82638937928,131.9,172.879068253624,165.793475964977,2400,500,0.5
2463,206,4907.22119701478,5284.46060367393,198.5,172.879068253624,165.793475964977,2400,500,0.5
2464,207,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2465,207,3773.64991332804,2400.6453259968,-348.7,172.879068253624,165.793475964977,2400,500,0.5
2466,207,2179.10628924449,2891.05243512708,-285.7,172.879068253624,165.793475964977,2400,500,0.5
2467,207,4693.10823882468,2578.44699939213,-233.5,172.879068253624,165.793475964977,2400,500,0.5
2468,207,3571.59679653352,1156.22093476072,-103.9,172.879068253624,165.793475964977,2400,500,0.5
2469,207,2271.17920827511,5017.86039239884,5.90000000000003,172.879068253624,165.793475964977,2400,500,0.5
2470,207,1962.61082444001,4833.09337205839,11.3,172.879068253624,165.793475964977,2400,500,0.5
2471,207,5779.62631294036,4160.1789655528,176.9,172.879068253624,165.793475964977,2400,500,0.5
2472,208,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2473,208,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2474,208,3773.64991332804,2400.6453259968,-348.7,172.879068253624,165.793475964977,2400,500,0.5
2475,208,2179.10628924449,2891.05243512708,-285.7,172.879068253624,165.793475964977,2400,500,0.5
2476,208,4693.10823882468,2578.44699939213,-233.5,172.879068253624,165.793475964977,2400,500,0.5
2477,208,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
2478,208,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
2479,208,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
2480,208,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
2481,208,5779.62631294036,4160.1789655528,176.9,172.879068253624,165.793475964977,2400,500,0.5
2482,208,720.311936733562,4250.51766116218,272.3,172.879068253624,165.793475964977,2400,500,0.5
2483,209,3228.03502951689,3494.74548643686,-381.1,172.879068253624,165.793475964977,2400,500,0.5
2484,209,2837.29336131195,3247.53317048205,-373.9,172.879068253624,165.793475964977,2400,500,0.5
2485,209,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2486,209,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
2487,209,4693.10823882468,2578.44699939213,-233.5,172.879068253624,165.793475964977,2400,500,0.5
2488,209,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
2489,209,1163.97582068867,3805.07431893879,31.1,172.879068253624,165.793475964977,2400,500,0.5
2490,209,5922.19696010538,3702.47908971842,169.7,172.879068253624,165.793475964977,2400,500,0.5
2491,210,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2492,210,4693.10823882468,2578.44699939213,-233.5,172.879068253624,165.793475964977,2400,500,0.5
2493,210,2246.61051896267,4313.91156480495,-172.3,172.879068253624,165.793475964977,2400,500,0.5
2494,210,2145.66510910254,1669.12909794885,-127.3,172.879068253624,165.793475964977,2400,500,0.5
2495,210,5394.79709125478,3176.4984916691,-58.9,172.879068253624,165.793475964977,2400,500,0.5
2496,210,2605.3587901531,5150.80389621839,0.5,172.879068253624,165.793475964977,2400,500,0.5
2497,210,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
2498,210,1866.80833826198,4760.83077009783,13.1,172.879068253624,165.793475964977,2400,500,0.5
2499,210,1641.38281341096,1346.36747454681,70.7,172.879068253624,165.793475964977,2400,500,0.5
2500,210,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2501,211,3459.99065351132,3443.38806399182,-384.7,172.879068253624,165.793475964977,2400,500,0.5
2502,211,2763.30668241261,2900.70550393525,-368.5,172.879068253624,165.793475964977,2400,500,0.5
2503,211,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2504,211,3262.72520829794,4076.88452435671,-312.7,172.879068253624,165.793475964977,2400,500,0.5
2505,211,2246.61051896267,4313.91156480495,-172.3,172.879068253624,165.793475964977,2400,500,0.5
2506,211,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
2507,211,1866.80833826198,4760.83077009783,13.1,172.879068253624,165.793475964977,2400,500,0.5
2508,211,1641.38281341096,1346.36747454681,70.7,172.879068253624,165.793475964977,2400,500,0.5
2509,211,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2510,212,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
2511,212,2246.61051896267,4313.91156480495,-172.3,172.879068253624,165.793475964977,2400,500,0.5
2512,212,2234.860155431,1588.85305102035,-125.5,172.879068253624,165.793475964977,2400,500,0.5
2513,212,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
2514,212,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
2515,212,1866.80833826198,4760.83077009783,13.1,172.879068253624,165.793475964977,2400,500,0.5
2516,212,1641.38281341096,1346.36747454681,70.7,172.879068253624,165.793475964977,2400,500,0.5
2517,212,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2518,213,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
2519,213,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
2520,213,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
2521,213,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
2522,213,835.694719321011,4460.90261941361,268.7,172.879068253624,165.793475964977,2400,500,0.5
2523,213,476.703139580141,2380.69526667297,301.1,172.879068253624,165.793475964977,2400,500,0.5
2524,213,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2525,214,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
2526,214,3110.26314138543,3471.72848476521,-379.3,172.879068253624,165.793475964977,2400,500,0.5
2527,214,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
2528,214,4433.55851076431,2177.26063905874,-240.7,172.879068253624,165.793475964977,2400,500,0.5
2529,214,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
2530,214,1591.51198968153,2956.80993474165,-148.9,172.879068253624,165.793475964977,2400,500,0.5
2531,214,1984.01075831709,1846.34523307643,-130.9,172.879068253624,165.793475964977,2400,500,0.5
2532,214,2427.99007527356,1446.58655980773,-121.9,172.879068253624,165.793475964977,2400,500,0.5
2533,214,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
2534,214,5279.59104642509,1365.82638937928,131.9,172.879068253624,165.793475964977,2400,500,0.5
2535,214,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
2536,214,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
2537,214,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2538,215,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2539,215,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
2540,215,1984.01075831709,1846.34523307643,-130.9,172.879068253624,165.793475964977,2400,500,0.5
2541,215,5490.42616183099,4684.51045679637,185.9,172.879068253624,165.793475964977,2400,500,0.5
2542,215,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
2543,215,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
2544,215,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2545,216,2787.99973857086,3138.12504118144,-372.1,172.879068253624,165.793475964977,2400,500,0.5
2546,216,3190.49650822682,2365.93262672731,-357.7,172.879068253624,165.793475964977,2400,500,0.5
2547,216,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2548,216,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
2549,216,2249.15483484367,3362.64858506424,-292.9,172.879068253624,165.793475964977,2400,500,0.5
2550,216,1641.38281341096,1346.36747454681,70.7,172.879068253624,165.793475964977,2400,500,0.5
2551,216,4172.00880819022,675.096400937246,112.1,172.879068253624,165.793475964977,2400,500,0.5
2552,216,5359.6823261405,1455.18738150419,133.7,172.879068253624,165.793475964977,2400,500,0.5
2553,216,5490.42616183099,4684.51045679637,185.9,172.879068253624,165.793475964977,2400,500,0.5
2554,216,4709.26663177074,5420.05583983278,202.1,172.879068253624,165.793475964977,2400,500,0.5
2555,216,1553.1212733562,5259.69330119086,252.5,172.879068253624,165.793475964977,2400,500,0.5
2556,216,669.284436088777,4141.90737537881,274.1,172.879068253624,165.793475964977,2400,500,0.5
2557,216,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2558,217,3662.29892569105,2355.9132619681,-350.5,172.879068253624,165.793475964977,2400,500,0.5
2559,217,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
2560,217,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
2561,217,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
2562,217,2552.3082614462,4502.85068466081,-177.7,172.879068253624,165.793475964977,2400,500,0.5
2563,217,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2564,217,5359.6823261405,1455.18738150419,133.7,172.879068253624,165.793475964977,2400,500,0.5
2565,217,669.284436088777,4141.90737537881,274.1,172.879068253624,165.793475964977,2400,500,0.5
2566,217,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
2567,217,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2568,217,814.265572154276,1486.41702239392,315.5,172.879068253624,165.793475964977,2400,500,0.5
2569,218,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
2570,218,3024.52037840492,4051.10932207108,-309.1,172.879068253624,165.793475964977,2400,500,0.5
2571,218,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
2572,218,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
2573,218,1988.39006425223,4063.94754752728,-166.9,172.879068253624,165.793475964977,2400,500,0.5
2574,218,2748.05859903594,1282.89216608817,-116.5,172.879068253624,165.793475964977,2400,500,0.5
2575,218,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
2576,218,3554.80731300175,5227.40383697313,-13.9,172.879068253624,165.793475964977,2400,500,0.5
2577,218,4920.12102980621,1048.73524042558,124.7,172.879068253624,165.793475964977,2400,500,0.5
2578,218,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
2579,218,569.056159138037,2032.94795742901,306.5,172.879068253624,165.793475964977,2400,500,0.5
2580,218,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
2581,219,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
2582,219,3024.52037840492,4051.10932207108,-309.1,172.879068253624,165.793475964977,2400,500,0.5
2583,219,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
2584,219,4682.12600749473,3745.34999333155,-215.5,172.879068253624,165.793475964977,2400,500,0.5
2585,219,3487.84778348513,4644.96213700231,-192.1,172.879068253624,165.793475964977,2400,500,0.5
2586,219,2552.3082614462,4502.85068466081,-177.7,172.879068253624,165.793475964977,2400,500,0.5
