Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
875,54,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
876,54,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
877,54,3111.71603404115,4367.29608756468,97.9778976134678,3000,500,8
878,54,2750.43794945419,4778.89290909003,97.9778976134678,3000,500,8
879,54,1618.68231685063,3843.46886449044,97.9778976134678,3000,500,8
880,54,1712.17837796194,2230.58072137761,97.9778976134678,3000,500,8
881,54,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
882,54,2921.88812987923,1385.59529388552,97.9778976134678,3000,500,8
883,54,3484.42214646056,5247.72973566053,97.9778976134678,3000,500,8
884,54,1008.36961831552,3080.94035158006,97.9778976134678,3000,500,8
885,54,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
886,54,4894.98590753281,1556.88834460819,97.9778976134678,3000,500,8
887,54,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
888,54,5598.1129160177,2960.91764543147,97.9778976134678,3000,500,8
889,55,3053.9922255984,3451.80354754048,97.9778976134678,3000,500,8
890,55,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
891,55,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
892,55,3111.71603404115,4367.29608756468,97.9778976134678,3000,500,8
893,55,2750.43794945419,4778.89290909003,97.9778976134678,3000,500,8
894,55,1618.68231685063,3843.46886449044,97.9778976134678,3000,500,8
895,55,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
896,55,2921.88812987923,1385.59529388552,97.9778976134678,3000,500,8
897,55,3484.42214646056,5247.72973566053,97.9778976134678,3000,500,8
898,55,3086.20153616369,5278.44932438426,97.9778976134678,3000,500,8
899,55,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
900,55,4014.89684301086,1018.80447172723,97.9778976134678,3000,500,8
901,55,4894.98590753281,1556.88834460819,97.9778976134678,3000,500,8
902,55,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
903,55,5598.1129160177,2960.91764543147,97.9778976134678,3000,500,8
904,55,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
905,56,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
906,56,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
907,56,2750.43794945419,4778.89290909003,97.9778976134678,3000,500,8
908,56,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
909,56,2921.88812987923,1385.59529388552,97.9778976134678,3000,500,8
910,56,1648.17533420593,4668.84976176711,97.9778976134678,3000,500,8
911,56,4014.89684301086,1018.80447172723,97.9778976134678,3000,500,8
912,56,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
913,56,1731.37490568177,5318.7935602979,97.9778976134678,3000,500,8
914,57,3634.69372082585,3690.13234361659,97.9778976134678,3000,500,8
915,57,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
916,57,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
917,57,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
918,57,4231.42670553318,1618.39908966321,97.9778976134678,3000,500,8
919,57,1648.17533420593,4668.84976176711,97.9778976134678,3000,500,8
920,57,4014.89684301086,1018.80447172723,97.9778976134678,3000,500,8
921,57,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
922,57,1731.37490568177,5318.7935602979,97.9778976134678,3000,500,8
923,57,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
924,58,3634.69372082585,3690.13234361659,97.9778976134678,3000,500,8
925,58,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
926,58,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
927,58,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
928,58,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
929,58,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
930,58,2305.99250099891,4602.00179681611,97.9778976134678,3000,500,8
931,58,4014.89684301086,1018.80447172723,97.9778976134678,3000,500,8
932,58,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
933,58,1731.37490568177,5318.7935602979,97.9778976134678,3000,500,8
934,58,1089.55872247625,4722.89282378758,97.9778976134678,3000,500,8
935,59,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
936,59,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
937,59,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
938,59,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
939,59,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
940,59,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
941,59,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
942,59,3306.68908605581,4812.93395558219,97.9778976134678,3000,500,8
943,59,2305.99250099891,4602.00179681611,97.9778976134678,3000,500,8
944,59,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
945,59,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
946,59,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
947,59,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
948,59,1731.37490568177,5318.7935602979,97.9778976134678,3000,500,8
949,59,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
950,60,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
951,60,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
952,60,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
953,60,3311.04855307755,2264.01169014331,97.9778976134678,3000,500,8
954,60,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
955,60,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
956,60,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
957,60,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
958,60,3306.68908605581,4812.93395558219,97.9778976134678,3000,500,8
959,60,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
960,60,5162.47873233743,3287.81964184781,97.9778976134678,3000,500,8
961,60,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
962,60,4951.46758455618,1613.54361939023,97.9778976134678,3000,500,8
963,60,5613.58825660371,3120.14539117633,97.9778976134678,3000,500,8
964,60,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
965,60,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
966,61,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
967,61,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
968,61,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
969,61,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
970,61,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
971,61,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
972,61,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
973,61,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
974,61,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
975,61,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
976,61,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
977,62,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
978,62,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
979,62,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
980,62,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
981,62,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
982,62,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
983,62,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
984,62,4641.73085658379,2837.25613768381,97.9778976134678,3000,500,8
985,62,4482.1394160146,4069.45501185915,97.9778976134678,3000,500,8
986,62,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
987,62,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
988,62,5055.09957295403,3915.95595556549,97.9778976134678,3000,500,8
989,62,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
990,62,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
991,62,4104.02642685193,5537.86103614228,97.9778976134678,3000,500,8
992,62,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
993,63,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
994,63,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
995,63,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
996,63,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
997,63,3350.35543437752,4345.6504144925,97.9778976134678,3000,500,8
998,63,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
999,63,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1000,63,3812.55597411642,1916.30338130954,97.9778976134678,3000,500,8
1001,63,4641.73085658379,2837.25613768381,97.9778976134678,3000,500,8
1002,63,4590.77672448034,3855.69211298383,97.9778976134678,3000,500,8
1003,63,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1004,63,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
1005,63,1190.58727128431,4846.93782597162,97.9778976134678,3000,500,8
1006,63,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
1007,64,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
1008,64,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
1009,64,3794.21648577968,3330.3889589831,97.9778976134678,3000,500,8
1010,64,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
1011,64,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1012,64,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
1013,64,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1014,64,4937.57569890718,2364.45417759544,97.9778976134678,3000,500,8
1015,64,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1016,64,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
1017,64,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
1018,64,1190.58727128431,4846.93782597162,97.9778976134678,3000,500,8
1019,64,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
1020,65,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
1021,65,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
1022,65,3445.4842633958,3835.88322967536,97.9778976134678,3000,500,8
1023,65,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1024,65,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1025,65,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
1026,65,2574.14064420021,4229.72726495558,97.9778976134678,3000,500,8
1027,65,1927.70958583944,3274.20717583924,97.9778976134678,3000,500,8
1028,65,2122.53570294096,2433.14938651114,97.9778976134678,3000,500,8
1029,65,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1030,65,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1031,65,4937.57569890718,2364.45417759544,97.9778976134678,3000,500,8
1032,65,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1033,65,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1034,65,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
1035,65,1190.58727128431,4846.93782597162,97.9778976134678,3000,500,8
1036,65,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
1037,66,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
1038,66,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
1039,66,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1040,66,2122.53570294096,2433.14938651114,97.9778976134678,3000,500,8
1041,66,2324.68881735665,2186.02331538953,97.9778976134678,3000,500,8
1042,66,2872.51409495296,1866.57493871005,97.9778976134678,3000,500,8
1043,66,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1044,66,2907.68982812294,4808.15929082934,97.9778976134678,3000,500,8
1045,66,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
1046,66,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1047,66,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
1048,66,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
1049,66,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1050,66,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
1051,66,1190.58727128431,4846.93782597162,97.9778976134678,3000,500,8
1052,67,2919.00627855812,3368.58332075848,97.9778976134678,3000,500,8
1053,67,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1054,67,2122.53570294096,2433.14938651114,97.9778976134678,3000,500,8
1055,67,2872.51409495296,1866.57493871005,97.9778976134678,3000,500,8
1056,67,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1057,67,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
1058,67,3000.74502640871,1372.11976533415,97.9778976134678,3000,500,8
1059,67,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
1060,67,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1061,67,3784.00062443016,953.67773202128,97.9778976134678,3000,500,8
1062,67,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
1063,67,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1064,67,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
1065,67,1190.58727128431,4846.93782597162,97.9778976134678,3000,500,8
1066,68,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1067,68,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
1068,68,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
1069,68,2122.53570294096,2433.14938651114,97.9778976134678,3000,500,8
1070,68,2872.51409495296,1866.57493871005,97.9778976134678,3000,500,8
1071,68,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1072,68,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1073,68,1825.96793744137,4184.52841717433,97.9778976134678,3000,500,8
1074,68,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
1075,68,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
1076,68,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
1077,68,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1078,68,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
1079,68,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1080,68,4249.41287034464,5471.10596600841,97.9778976134678,3000,500,8
1081,68,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1082,68,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
1083,68,1190.58727128431,4846.93782597162,97.9778976134678,3000,500,8
1084,69,3138.98986028388,2735.39564229446,97.9778976134678,3000,500,8
1085,69,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1086,69,4224.87313845382,3508.64470607979,97.9778976134678,3000,500,8
1087,69,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
1088,69,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
1089,69,2872.51409495296,1866.57493871005,97.9778976134678,3000,500,8
1090,69,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1091,69,3661.66828745845,1863.27000068217,97.9778976134678,3000,500,8
1092,69,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1093,69,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
1094,69,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
1095,69,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
1096,69,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
1097,69,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1098,69,3388.22000041353,899.125384828013,97.9778976134678,3000,500,8
1099,69,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1100,69,4249.41287034464,5471.10596600841,97.9778976134678,3000,500,8
1101,69,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1102,69,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
1103,69,1190.58727128431,4846.93782597162,97.9778976134678,3000,500,8
1104,70,3138.98986028388,2735.39564229446,97.9778976134678,3000,500,8
1105,70,3217.33279373661,3906.81242019965,97.9778976134678,3000,500,8
1106,70,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1107,70,4224.87313845382,3508.64470607979,97.9778976134678,3000,500,8
1108,70,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
1109,70,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
1110,70,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1111,70,3661.66828745845,1863.27000068217,97.9778976134678,3000,500,8
1112,70,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1113,70,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
1114,70,1899.83024604394,1971.87488944483,97.9778976134678,3000,500,8
1115,70,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1116,70,4997.07487380296,4065.0290724086,97.9778976134678,3000,500,8
1117,70,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1118,70,2020.68590177668,1267.89592694906,97.9778976134678,3000,500,8
1119,70,2830.98445276096,938.797752757512,97.9778976134678,3000,500,8
1120,70,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
1121,70,5155.60096812085,4702.26552947007,97.9778976134678,3000,500,8
1122,70,4249.41287034464,5471.10596600841,97.9778976134678,3000,500,8
1123,70,996.35051890672,4592.86904962108,97.9778976134678,3000,500,8
1124,71,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1125,71,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
1126,71,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
1127,71,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1128,71,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1129,71,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
1130,71,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1131,71,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1132,71,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
1133,71,2830.98445276096,938.797752757512,97.9778976134678,3000,500,8
1134,71,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
1135,71,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
1136,71,4249.41287034464,5471.10596600841,97.9778976134678,3000,500,8
1137,71,2613.7919221993,5682.49401390754,97.9778976134678,3000,500,8
1138,72,2871.65942397315,3304.09862985506,97.9778976134678,3000,500,8
1139,72,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1140,72,4008.58985232774,2608.0935956301,97.9778976134678,3000,500,8
1141,72,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
1142,72,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1143,72,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1144,72,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
1145,72,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1146,72,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1147,72,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
1148,72,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
1149,72,5005.99964402318,1672.07783579643,97.9778976134678,3000,500,8
1150,72,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
1151,72,4249.41287034464,5471.10596600841,97.9778976134678,3000,500,8
1152,72,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
1153,72,2613.7919221993,5682.49401390754,97.9778976134678,3000,500,8
1154,73,2393.42513936081,3304.18827633377,97.9778976134678,3000,500,8
1155,73,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
1156,73,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1157,73,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1158,73,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
1159,73,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
1160,73,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1161,73,4226.10558069968,4961.53310025273,97.9778976134678,3000,500,8
1162,73,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
1163,73,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
1164,73,2299.93110391267,1112.13009969771,97.9778976134678,3000,500,8
1165,73,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
1166,73,2613.7919221993,5682.49401390754,97.9778976134678,3000,500,8
1167,74,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
1168,74,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
1169,74,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1170,74,3619.10507325976,4746.00848005315,97.9778976134678,3000,500,8
1171,74,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1172,74,4898.72306847379,2294.52225992969,97.9778976134678,3000,500,8
1173,74,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1174,74,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
1175,74,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
1176,74,1766.18068064199,1461.45862874474,97.9778976134678,3000,500,8
1177,74,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1178,74,3468.03606611675,904.547160889385,97.9778976134678,3000,500,8
1179,74,4320.43024168914,5434.27482473749,97.9778976134678,3000,500,8
1180,74,2613.7919221993,5682.49401390754,97.9778976134678,3000,500,8
1181,75,2511.73841486448,2036.10132055204,97.9778976134678,3000,500,8
1182,75,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
1183,75,3542.35028234016,4768.56290469422,97.9778976134678,3000,500,8
1184,75,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1185,75,5107.25812773048,2812.18597201428,97.9778976134678,3000,500,8
1186,75,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
1187,75,1391.41298674886,4362.86510596081,97.9778976134678,3000,500,8
1188,75,1766.18068064199,1461.45862874474,97.9778976134678,3000,500,8
1189,75,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1190,75,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
1191,76,3352.23409745687,3269.86570442862,97.9778976134678,3000,500,8
1192,76,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1193,76,2689.15996145436,3765.99139316607,97.9778976134678,3000,500,8
1194,76,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
1195,76,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
1196,76,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1197,76,5107.25812773048,2812.18597201428,97.9778976134678,3000,500,8
1198,76,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
1199,76,3405.37230491496,5260.02292693111,97.9778976134678,3000,500,8
1200,76,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1201,76,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
1202,77,3352.23409745687,3269.86570442862,97.9778976134678,3000,500,8
1203,77,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1204,77,2689.15996145436,3765.99139316607,97.9778976134678,3000,500,8
1205,77,4108.94562757218,3805.72847931441,97.9778976134678,3000,500,8
1206,77,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
1207,77,3111.71603404115,4367.29608756468,97.9778976134678,3000,500,8
1208,77,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
1209,77,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
1210,77,5107.25812773048,2812.18597201428,97.9778976134678,3000,500,8
1211,77,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
1212,77,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
1213,77,3006.26137215934,5275.35575380037,97.9778976134678,3000,500,8
1214,77,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
1215,77,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1216,77,5569.94183904334,3756.82300530866,97.9778976134678,3000,500,8
1217,77,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
1218,77,3801.97201788877,5642.89939905894,97.9778976134678,3000,500,8
1219,78,3684.40528830298,3627.45252183185,97.9778976134678,3000,500,8
1220,78,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1221,78,2689.15996145436,3765.99139316607,97.9778976134678,3000,500,8
1222,78,4108.94562757218,3805.72847931441,97.9778976134678,3000,500,8
1223,78,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
1224,78,3428.26705772259,4327.49059765047,97.9778976134678,3000,500,8
1225,78,1919.51058345431,3114.49612177174,97.9778976134678,3000,500,8
1226,78,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
1227,78,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
1228,78,5107.25812773048,2812.18597201428,97.9778976134678,3000,500,8
1229,78,4157.6607707658,5002.9493771631,97.9778976134678,3000,500,8
1230,78,1490.75235832524,1750.82657150464,97.9778976134678,3000,500,8
1231,78,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1232,78,5569.94183904334,3756.82300530866,97.9778976134678,3000,500,8
1233,78,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
1234,78,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
1235,79,3138.98986028388,2735.39564229446,97.9778976134678,3000,500,8
1236,79,3684.40528830298,3627.45252183185,97.9778976134678,3000,500,8
1237,79,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1238,79,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
1239,79,3428.26705772259,4327.49059765047,97.9778976134678,3000,500,8
1240,79,3111.71603404115,4367.29608756468,97.9778976134678,3000,500,8
1241,79,1919.51058345431,3114.49612177174,97.9778976134678,3000,500,8
1242,79,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
1243,79,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
1244,79,1490.13090576957,2827.13464252948,97.9778976134678,3000,500,8
1245,79,5107.25812773048,2812.18597201428,97.9778976134678,3000,500,8
1246,79,4888.12128620864,4278.72872769014,97.9778976134678,3000,500,8
1247,79,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1248,79,3626.86702577454,923.654144815641,97.9778976134678,3000,500,8
1249,79,5569.94183904334,3756.82300530866,97.9778976134678,3000,500,8
1250,79,5201.34352106466,4636.63307674902,97.9778976134678,3000,500,8
1251,79,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
1252,80,2840.88944501251,3230.25278775977,97.9778976134678,3000,500,8
1253,80,2901.28444992305,3876.27370945898,97.9778976134678,3000,500,8
1254,80,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
1255,80,3111.71603404115,4367.29608756468,97.9778976134678,3000,500,8
1256,80,1919.51058345431,3114.49612177174,97.9778976134678,3000,500,8
1257,80,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
1258,80,1825.96793744137,4184.52841717433,97.9778976134678,3000,500,8
1259,80,1490.13090576957,2827.13464252948,97.9778976134678,3000,500,8
1260,80,5063.09742922423,2658.43622788772,97.9778976134678,3000,500,8
1261,80,4888.12128620864,4278.72872769014,97.9778976134678,3000,500,8
1262,80,1169.23833832813,2301.70541339675,97.9778976134678,3000,500,8
1263,80,2228.10316408908,1147.35433937296,97.9778976134678,3000,500,8
1264,80,3626.86702577454,923.654144815641,97.9778976134678,3000,500,8
1265,80,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
