No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
800,133,77,1343.62029377781,4943.25657867376,108.805981271309,3000,500,8
801,133,96,684.768860302212,3598.37347634788,108.805981271309,3000,500,8
802,133,119,1049.84817269437,1835.47215774203,108.805981271309,3000,500,8
803,133,121,1139.77041829768,1703.15559143857,108.805981271309,3000,500,8
804,133,125,1343.6202937778,1456.74342132625,108.805981271309,3000,500,8
805,134,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
806,134,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
807,134,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
808,134,96,684.768860302212,3598.37347634788,108.805981271309,3000,500,8
809,134,121,1139.77041829768,1703.15559143857,108.805981271309,3000,500,8
810,134,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
811,135,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
812,135,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
813,135,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
814,135,96,684.768860302212,3598.37347634788,108.805981271309,3000,500,8
815,135,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
816,135,167,4426.82610795458,968.4115940425,108.805981271309,3000,500,8
817,135,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
818,136,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
819,136,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
820,136,96,684.768860302212,3598.37347634788,108.805981271309,3000,500,8
821,136,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
822,136,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
823,137,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
824,137,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
825,137,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
826,138,13,5567.75374796444,4137.4600267549,108.805981271309,3000,500,8
827,138,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
828,138,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
829,138,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
830,139,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
831,139,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
832,139,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
833,139,106,684.768860302212,2801.62652365212,108.805981271309,3000,500,8
834,139,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
835,139,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
836,139,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
837,140,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
838,140,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
839,140,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
840,140,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
841,140,178,5110.22070730298,1515.91390892453,108.805981271309,3000,500,8
842,141,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
843,141,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
844,141,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
845,142,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
846,142,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
847,142,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
848,143,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
849,143,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
850,143,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
851,143,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
852,143,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
853,143,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
854,144,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
855,144,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
856,144,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
857,144,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
858,144,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
859,144,168,4496.31662910964,1008.04828751709,108.805981271309,3000,500,8
860,145,27,4943.25657867376,5056.37970622219,108.805981271309,3000,500,8
861,145,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
862,145,75,1456.74342132625,5056.37970622219,108.805981271309,3000,500,8
863,145,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
864,145,104,664.718016859922,2960.34529270586,108.805981271309,3000,500,8
865,145,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
866,145,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
867,145,168,4496.31662910964,1008.04828751709,108.805981271309,3000,500,8
868,146,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
869,146,60,2489.52576560156,5645.46835494121,108.805981271309,3000,500,8
870,146,63,2262.5399732451,5567.75374796444,108.805981271309,3000,500,8
871,146,75,1456.74342132625,5056.37970622219,108.805981271309,3000,500,8
872,146,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
873,146,168,4496.31662910964,1008.04828751709,108.805981271309,3000,500,8
874,146,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
875,147,63,2262.5399732451,5567.75374796444,108.805981271309,3000,500,8
876,147,75,1456.74342132625,5056.37970622219,108.805981271309,3000,500,8
877,147,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
878,147,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
879,148,75,1456.74342132625,5056.37970622219,108.805981271309,3000,500,8
880,148,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
881,148,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
882,148,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
883,148,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
884,149,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
885,149,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
886,149,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
887,149,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
888,150,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
889,150,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
890,151,46,3598.37347634788,5715.23113969779,108.805981271309,3000,500,8
891,151,87,895.782075313181,4284.28265148664,108.805981271309,3000,500,8
892,151,106,684.768860302212,2801.62652365212,108.805981271309,3000,500,8
893,151,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
894,152,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
895,153,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
896,153,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
897,153,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
898,153,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
899,154,5,5726.5032382528,3519.17158373056,108.805981271309,3000,500,8
900,154,62,2337.37549571149,5596.03173546677,108.805981271309,3000,500,8
901,154,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
902,154,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
903,154,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
904,154,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
905,154,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
906,154,193,5666.57819893844,2566.69035907818,108.805981271309,3000,500,8
907,155,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
908,155,62,2337.37549571149,5596.03173546677,108.805981271309,3000,500,8
909,155,75,1456.74342132625,5056.37970622219,108.805981271309,3000,500,8
910,155,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
911,155,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
912,155,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
913,156,1,5746.58381224002,3200,108.805981271309,3000,500,8
914,156,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
915,156,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
916,156,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
917,156,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
918,156,151,3200,653.416187759977,108.805981271309,3000,500,8
919,156,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
920,156,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
921,156,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
922,157,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
923,157,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
924,157,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
925,157,151,3200,653.416187759977,108.805981271309,3000,500,8
926,157,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
927,157,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
928,157,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
929,158,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
930,158,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
931,158,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
932,159,9,5666.57819893844,3833.30964092182,108.805981271309,3000,500,8
933,159,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
934,159,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
935,160,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
936,160,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
937,160,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
938,160,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
939,160,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
940,161,11,5621.94512892263,3986.93767558231,108.805981271309,3000,500,8
941,161,32,4631.39243116743,5306.23000186578,108.805981271309,3000,500,8
942,161,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
943,161,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
944,162,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
945,163,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
946,163,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
947,164,8,5685.25382804691,3755.52004729,108.805981271309,3000,500,8
948,164,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
949,164,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
950,164,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
951,164,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
952,164,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
953,165,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
954,165,66,2043.87514245251,5469.02279109835,108.805981271309,3000,500,8
955,165,119,1049.84817269437,1835.47215774203,108.805981271309,3000,500,8
956,165,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
957,165,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
958,165,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
959,165,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
960,165,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
961,166,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
962,166,114,862.860926624772,2188.6296106442,108.805981271309,3000,500,8
963,166,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
964,166,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
965,166,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
966,166,173,4823.25361382746,1237.82344883061,108.805981271309,3000,500,8
967,167,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
968,167,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
969,167,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
970,167,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
971,168,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
972,168,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
973,168,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
974,168,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
975,168,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
976,168,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
977,168,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
978,169,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
979,169,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
980,169,63,2262.5399732451,5567.75374796444,108.805981271309,3000,500,8
981,169,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
982,169,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
983,169,143,2566.69035907818,733.421801061558,108.805981271309,3000,500,8
984,169,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
985,170,10,5645.46835494121,3910.47423439844,108.805981271309,3000,500,8
986,170,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
987,170,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
988,170,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
989,170,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
990,170,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
991,171,15,5504.21792468682,4284.28265148664,108.805981271309,3000,500,8
992,171,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
993,171,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
994,171,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
995,171,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
996,172,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
997,172,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
998,172,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
999,172,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
1000,172,60,2489.52576560156,5645.46835494121,108.805981271309,3000,500,8
1001,172,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
1002,172,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
1003,172,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1004,172,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1005,173,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1006,173,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
1007,173,103,658.441289201694,3040.09867940451,108.805981271309,3000,500,8
1008,173,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1009,173,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1010,173,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1011,174,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1012,174,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
1013,174,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
1014,174,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1015,174,168,4496.31662910964,1008.04828751709,108.805981271309,3000,500,8
1016,174,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1017,174,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
1018,175,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
1019,175,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
1020,175,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1021,175,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
1022,175,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1023,176,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
1024,176,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1025,176,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
1026,176,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
1027,176,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
1028,176,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1029,176,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
1030,177,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1031,177,27,4943.25657867376,5056.37970622219,108.805981271309,3000,500,8
1032,177,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
1033,177,55,2880.82841626945,5726.5032382528,108.805981271309,3000,500,8
1034,177,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
1035,177,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1036,178,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1037,178,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
1038,178,55,2880.82841626945,5726.5032382528,108.805981271309,3000,500,8
1039,178,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
1040,178,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
1041,179,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1042,179,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
1043,179,55,2880.82841626945,5726.5032382528,108.805981271309,3000,500,8
1044,180,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1045,180,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
1046,180,55,2880.82841626945,5726.5032382528,108.805981271309,3000,500,8
1047,180,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1048,180,105,673.496761747205,2880.82841626944,108.805981271309,3000,500,8
1049,180,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
1050,181,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1051,181,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1052,181,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
1053,181,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
1054,182,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1055,182,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1056,182,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
1057,182,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
1058,182,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
1059,182,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
1060,182,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
1061,182,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
1062,183,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1063,183,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1064,183,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1065,183,114,862.860926624772,2188.6296106442,108.805981271309,3000,500,8
1066,183,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
1067,183,122,1187.80403632375,1639.1808187596,108.805981271309,3000,500,8
1068,183,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
1069,183,171,4696.84440856143,1139.77041829768,108.805981271309,3000,500,8
1070,183,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
1071,183,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
1072,183,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
1073,183,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
1074,184,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1075,184,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1076,184,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1077,184,114,862.860926624772,2188.6296106442,108.805981271309,3000,500,8
1078,184,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
1079,184,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1080,184,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
1081,184,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
1082,185,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1083,185,22,5212.19596367625,4760.8191812404,108.805981271309,3000,500,8
1084,185,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
1085,185,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1086,185,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
1087,185,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1088,185,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1089,185,114,862.860926624772,2188.6296106442,108.805981271309,3000,500,8
1090,185,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
1091,185,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
1092,186,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
1093,186,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1094,186,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
1095,186,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
1096,186,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1097,186,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1098,186,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
1099,186,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
1100,187,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
1101,187,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1102,187,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1103,187,156,3598.37347634788,684.768860302212,108.805981271309,3000,500,8
1104,187,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
1105,187,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
1106,188,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1107,188,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
1108,188,59,2566.69035907818,5666.57819893844,108.805981271309,3000,500,8
1109,188,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
1110,188,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
1111,189,43,3833.30964092182,5666.57819893844,108.805981271309,3000,500,8
1112,189,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
1113,189,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
1114,190,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
1115,190,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1116,191,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
1117,191,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
1118,191,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
1119,191,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
1120,192,16,5469.02279109835,4356.12485754749,108.805981271309,3000,500,8
1121,192,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
1122,192,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
1123,192,115,895.78207531318,2115.71734851336,108.805981271309,3000,500,8
1124,192,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
1125,193,16,5469.02279109835,4356.12485754749,108.805981271309,3000,500,8
1126,193,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1127,193,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
1128,193,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
1129,193,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1130,194,5,5726.5032382528,3519.17158373056,108.805981271309,3000,500,8
1131,194,16,5469.02279109835,4356.12485754749,108.805981271309,3000,500,8
1132,194,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
1133,194,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1134,194,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
1135,194,94,714.746171953086,3755.52004729,108.805981271309,3000,500,8
1136,194,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
1137,194,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1138,195,5,5726.5032382528,3519.17158373056,108.805981271309,3000,500,8
1139,195,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
1140,195,21,5260.22958170232,4696.84440856143,108.805981271309,3000,500,8
1141,195,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
1142,195,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1143,196,5,5726.5032382528,3519.17158373056,108.805981271309,3000,500,8
1144,196,30,4760.8191812404,5212.19596367625,108.805981271309,3000,500,8
1145,196,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
1146,196,167,4426.82610795458,968.4115940425,108.805981271309,3000,500,8
1147,196,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1148,197,5,5726.5032382528,3519.17158373056,108.805981271309,3000,500,8
1149,197,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
1150,197,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
1151,197,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
1152,197,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
1153,198,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
1154,198,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
1155,198,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
1156,198,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
1157,199,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
1158,199,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1159,199,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
1160,199,180,5212.19596367625,1639.1808187596,108.805981271309,3000,500,8
1161,199,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
1162,200,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
1163,200,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1164,200,149,3040.09867940451,658.441289201694,108.805981271309,3000,500,8
1165,200,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
1166,201,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
1167,201,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1168,201,160,3910.47423439844,754.531645058788,108.805981271309,3000,500,8
1169,201,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
1170,202,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
1171,202,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
1172,202,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
1173,203,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
1174,203,55,2880.82841626945,5726.5032382528,108.805981271309,3000,500,8
1175,203,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
1176,204,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
1177,204,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
1178,204,119,1049.84817269437,1835.47215774203,108.805981271309,3000,500,8
1179,204,129,1576.74638617254,1237.82344883061,108.805981271309,3000,500,8
1180,204,141,2413.06232441769,778.054871077372,108.805981271309,3000,500,8
1181,204,177,5056.37970622219,1456.74342132624,108.805981271309,3000,500,8
1182,205,3,5741.55871079831,3359.90132059549,108.805981271309,3000,500,8
1183,205,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
1184,205,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
