No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
5485,144,38,2695.89868971571,3255.08218943429,97.9778976134678,3000,500,8
5486,144,51,2910.92929287782,2681.53696506776,97.9778976134678,3000,500,8
5487,144,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5488,144,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
5489,144,103,3268.37356703461,4052.15821381767,97.9778976134678,3000,500,8
5490,144,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
5491,144,157,2775.7731117923,2226.87573883061,97.9778976134678,3000,500,8
5492,144,159,2866.49883696439,2184.88402434178,97.9778976134678,3000,500,8
5493,144,174,3601.29028898729,2155.47523966885,97.9778976134678,3000,500,8
5494,144,186,4101.60512818449,2473.97259779005,97.9778976134678,3000,500,8
5495,144,188,4165.85327367751,2550.572296053,97.9778976134678,3000,500,8
5496,144,221,4110.56869427371,4075.00682609723,97.9778976134678,3000,500,8
5497,144,222,4077.30795553046,4112.33942925123,97.9778976134678,3000,500,8
5498,144,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5499,144,251,2747.50566849992,4468.14897961406,97.9778976134678,3000,500,8
5500,144,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5501,144,259,2386.29270436797,4299.66762862809,97.9778976134678,3000,500,8
5502,144,265,2155.91846374799,4108.40626238889,97.9778976134678,3000,500,8
5503,144,306,2070.13949882509,2230.15129729532,97.9778976134678,3000,500,8
5504,144,314,2354.46400103204,1950.4646094253,97.9778976134678,3000,500,8
5505,144,344,3779.10300042748,1729.61945941245,97.9778976134678,3000,500,8
5506,144,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
5507,144,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
5508,144,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5509,144,391,4836.34042765223,3604.052159048,97.9778976134678,3000,500,8
5510,144,433,3404.59125242573,4961.9107618762,97.9778976134678,3000,500,8
5511,144,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5512,144,464,1958.43316305433,4553.15085927186,97.9778976134678,3000,500,8
5513,144,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
5514,144,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
5515,144,512,1457.81492470262,2368.99845305747,97.9778976134678,3000,500,8
5516,144,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5517,144,554,3079.04448029668,1194.6834335833,97.9778976134678,3000,500,8
5518,144,570,3869.77439409101,1275.12276377579,97.9778976134678,3000,500,8
5519,144,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
5520,145,9,3344.12928379286,3030.67719667549,97.9778976134678,3000,500,8
5521,145,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
5522,145,32,2852.95854773436,3505.11764673954,97.9778976134678,3000,500,8
5523,145,38,2695.89868971571,3255.08218943429,97.9778976134678,3000,500,8
5524,145,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5525,145,52,2952.46978091177,2653.709139894,97.9778976134678,3000,500,8
5526,145,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5527,145,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
5528,145,159,2866.49883696439,2184.88402434178,97.9778976134678,3000,500,8
5529,145,174,3601.29028898729,2155.47523966885,97.9778976134678,3000,500,8
5530,145,186,4101.60512818449,2473.97259779005,97.9778976134678,3000,500,8
5531,145,188,4165.85327367751,2550.572296053,97.9778976134678,3000,500,8
5532,145,221,4110.56869427371,4075.00682609723,97.9778976134678,3000,500,8
5533,145,222,4077.30795553046,4112.33942925123,97.9778976134678,3000,500,8
5534,145,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5535,145,251,2747.50566849992,4468.14897961406,97.9778976134678,3000,500,8
5536,145,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5537,145,259,2386.29270436797,4299.66762862809,97.9778976134678,3000,500,8
5538,145,283,1773.36377591734,3310.62587675993,97.9778976134678,3000,500,8
5539,145,306,2070.13949882509,2230.15129729532,97.9778976134678,3000,500,8
5540,145,310,2202.94547993385,2080.79783831869,97.9778976134678,3000,500,8
5541,145,314,2354.46400103204,1950.4646094253,97.9778976134678,3000,500,8
5542,145,342,3683.4917392805,1700.36250229482,97.9778976134678,3000,500,8
5543,145,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
5544,145,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
5545,145,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5546,145,391,4836.34042765223,3604.052159048,97.9778976134678,3000,500,8
5547,145,433,3404.59125242573,4961.9107618762,97.9778976134678,3000,500,8
5548,145,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5549,145,464,1958.43316305433,4553.15085927186,97.9778976134678,3000,500,8
5550,145,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
5551,145,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
5552,145,512,1457.81492470262,2368.99845305747,97.9778976134678,3000,500,8
5553,145,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5554,145,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5555,145,570,3869.77439409101,1275.12276377579,97.9778976134678,3000,500,8
5556,145,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
5557,145,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5558,146,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
5559,146,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
5560,146,38,2695.89868971571,3255.08218943429,97.9778976134678,3000,500,8
5561,146,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5562,146,52,2952.46978091177,2653.709139894,97.9778976134678,3000,500,8
5563,146,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5564,146,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
5565,146,137,2227.58327253295,3015.90308166162,97.9778976134678,3000,500,8
5566,146,159,2866.49883696439,2184.88402434178,97.9778976134678,3000,500,8
5567,146,186,4101.60512818449,2473.97259779005,97.9778976134678,3000,500,8
5568,146,221,4110.56869427371,4075.00682609723,97.9778976134678,3000,500,8
5569,146,222,4077.30795553046,4112.33942925123,97.9778976134678,3000,500,8
5570,146,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5571,146,251,2747.50566849992,4468.14897961406,97.9778976134678,3000,500,8
5572,146,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5573,146,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
5574,146,283,1773.36377591734,3310.62587675993,97.9778976134678,3000,500,8
5575,146,286,1761.90636983004,3161.12511293721,97.9778976134678,3000,500,8
5576,146,310,2202.94547993385,2080.79783831869,97.9778976134678,3000,500,8
5577,146,314,2354.46400103204,1950.4646094253,97.9778976134678,3000,500,8
5578,146,331,3138.4987864594,1651.47907098752,97.9778976134678,3000,500,8
5579,146,358,4371.48360562947,2091.97484182273,97.9778976134678,3000,500,8
5580,146,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
5581,146,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5582,146,391,4836.34042765223,3604.052159048,97.9778976134678,3000,500,8
5583,146,433,3404.59125242573,4961.9107618762,97.9778976134678,3000,500,8
5584,146,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5585,146,449,2613.02800826056,4908.29759536427,97.9778976134678,3000,500,8
5586,146,502,1321.57256637669,2848.62494745523,97.9778976134678,3000,500,8
5587,146,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5588,146,524,1776.13655657323,1863.20053740799,97.9778976134678,3000,500,8
5589,146,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5590,146,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
5591,146,580,4324.95278481356,1479.03998619298,97.9778976134678,3000,500,8
5592,146,591,4752.49719691108,1822.45584336567,97.9778976134678,3000,500,8
5593,146,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5594,147,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
5595,147,18,3458.49564400212,3415.09116540974,97.9778976134678,3000,500,8
5596,147,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
5597,147,38,2695.89868971571,3255.08218943429,97.9778976134678,3000,500,8
5598,147,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5599,147,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
5600,147,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
5601,147,137,2227.58327253295,3015.90308166162,97.9778976134678,3000,500,8
5602,147,159,2866.49883696439,2184.88402434178,97.9778976134678,3000,500,8
5603,147,186,4101.60512818449,2473.97259779005,97.9778976134678,3000,500,8
5604,147,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5605,147,221,4110.56869427371,4075.00682609723,97.9778976134678,3000,500,8
5606,147,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5607,147,251,2747.50566849992,4468.14897961406,97.9778976134678,3000,500,8
5608,147,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5609,147,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
5610,147,269,2027.66350924959,3955.15546061375,97.9778976134678,3000,500,8
5611,147,310,2202.94547993385,2080.79783831869,97.9778976134678,3000,500,8
5612,147,314,2354.46400103204,1950.4646094253,97.9778976134678,3000,500,8
5613,147,331,3138.4987864594,1651.47907098752,97.9778976134678,3000,500,8
5614,147,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
5615,147,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5616,147,403,4617.04699487487,4159.20927217997,97.9778976134678,3000,500,8
5617,147,433,3404.59125242573,4961.9107618762,97.9778976134678,3000,500,8
5618,147,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5619,147,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5620,147,449,2613.02800826056,4908.29759536427,97.9778976134678,3000,500,8
5621,147,460,2117.82161767749,4673.8076896714,97.9778976134678,3000,500,8
5622,147,496,1301.32622763159,3147.638701786,97.9778976134678,3000,500,8
5623,147,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5624,147,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5625,147,575,4103.60259020788,1363.15324639375,97.9778976134678,3000,500,8
5626,147,580,4324.95278481356,1479.03998619298,97.9778976134678,3000,500,8
5627,147,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5628,147,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
5629,148,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
5630,148,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
5631,148,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5632,148,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
5633,148,137,2227.58327253295,3015.90308166162,97.9778976134678,3000,500,8
5634,148,159,2866.49883696439,2184.88402434178,97.9778976134678,3000,500,8
5635,148,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
5636,148,181,3914.15566275577,2309.27479621272,97.9778976134678,3000,500,8
5637,148,186,4101.60512818449,2473.97259779005,97.9778976134678,3000,500,8
5638,148,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5639,148,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5640,148,221,4110.56869427371,4075.00682609723,97.9778976134678,3000,500,8
5641,148,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5642,148,251,2747.50566849992,4468.14897961406,97.9778976134678,3000,500,8
5643,148,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5644,148,259,2386.29270436797,4299.66762862809,97.9778976134678,3000,500,8
5645,148,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
5646,148,269,2027.66350924959,3955.15546061375,97.9778976134678,3000,500,8
5647,148,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
5648,148,310,2202.94547993385,2080.79783831869,97.9778976134678,3000,500,8
5649,148,311,2239.17559511287,2046.33947570357,97.9778976134678,3000,500,8
5650,148,314,2354.46400103204,1950.4646094253,97.9778976134678,3000,500,8
5651,148,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5652,148,403,4617.04699487487,4159.20927217997,97.9778976134678,3000,500,8
5653,148,433,3404.59125242573,4961.9107618762,97.9778976134678,3000,500,8
5654,148,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5655,148,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5656,148,449,2613.02800826056,4908.29759536427,97.9778976134678,3000,500,8
5657,148,460,2117.82161767749,4673.8076896714,97.9778976134678,3000,500,8
5658,148,496,1301.32622763159,3147.638701786,97.9778976134678,3000,500,8
5659,148,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5660,148,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
5661,148,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5662,148,568,3773.51724394241,1248.04785026745,97.9778976134678,3000,500,8
5663,148,580,4324.95278481356,1479.03998619298,97.9778976134678,3000,500,8
5664,148,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5665,148,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5666,148,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
5667,149,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
5668,149,21,3362.29863819329,3528.8100502419,97.9778976134678,3000,500,8
5669,149,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5670,149,66,3617.72307136469,2663.56375781455,97.9778976134678,3000,500,8
5671,149,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
5672,149,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
5673,149,159,2866.49883696439,2184.88402434178,97.9778976134678,3000,500,8
5674,149,162,3008.95402328632,2138.25968202715,97.9778976134678,3000,500,8
5675,149,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5676,149,207,4396.8328609105,3446.32287920811,97.9778976134678,3000,500,8
5677,149,212,4336.16143314438,3688.42123769336,97.9778976134678,3000,500,8
5678,149,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5679,149,221,4110.56869427371,4075.00682609723,97.9778976134678,3000,500,8
5680,149,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5681,149,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5682,149,259,2386.29270436797,4299.66762862809,97.9778976134678,3000,500,8
5683,149,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
5684,149,269,2027.66350924959,3955.15546061375,97.9778976134678,3000,500,8
5685,149,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5686,149,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
5687,149,310,2202.94547993385,2080.79783831869,97.9778976134678,3000,500,8
5688,149,311,2239.17559511287,2046.33947570357,97.9778976134678,3000,500,8
5689,149,313,2314.97861966694,1981.1387786635,97.9778976134678,3000,500,8
5690,149,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5691,149,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
5692,149,433,3404.59125242573,4961.9107618762,97.9778976134678,3000,500,8
5693,149,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5694,149,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5695,149,449,2613.02800826056,4908.29759536427,97.9778976134678,3000,500,8
5696,149,453,2424.95987612203,4840.53173975809,97.9778976134678,3000,500,8
5697,149,460,2117.82161767749,4673.8076896714,97.9778976134678,3000,500,8
5698,149,469,1779.17520787476,4379.15549343178,97.9778976134678,3000,500,8
5699,149,496,1301.32622763159,3147.638701786,97.9778976134678,3000,500,8
5700,149,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5701,149,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
5702,149,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
5703,149,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
5704,149,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5705,149,568,3773.51724394241,1248.04785026745,97.9778976134678,3000,500,8
5706,149,580,4324.95278481356,1479.03998619298,97.9778976134678,3000,500,8
5707,149,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5708,149,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5709,149,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
5710,150,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
5711,150,21,3362.29863819329,3528.8100502419,97.9778976134678,3000,500,8
5712,150,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5713,150,66,3617.72307136469,2663.56375781455,97.9778976134678,3000,500,8
5714,150,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
5715,150,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5716,150,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
5717,150,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
5718,150,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
5719,150,194,4316.14461758973,2809.28907841614,97.9778976134678,3000,500,8
5720,150,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5721,150,207,4396.8328609105,3446.32287920811,97.9778976134678,3000,500,8
5722,150,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5723,150,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
5724,150,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5725,150,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5726,150,259,2386.29270436797,4299.66762862809,97.9778976134678,3000,500,8
5727,150,277,1842.85182349746,3601.91129791345,97.9778976134678,3000,500,8
5728,150,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5729,150,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
5730,150,313,2314.97861966694,1981.1387786635,97.9778976134678,3000,500,8
5731,150,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5732,150,414,4258.92079029314,4573.57795483809,97.9778976134678,3000,500,8
5733,150,433,3404.59125242573,4961.9107618762,97.9778976134678,3000,500,8
5734,150,437,3205.69536347499,4981.93180152459,97.9778976134678,3000,500,8
5735,150,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5736,150,453,2424.95987612203,4840.53173975809,97.9778976134678,3000,500,8
5737,150,469,1779.17520787476,4379.15549343178,97.9778976134678,3000,500,8
5738,150,470,1746.24741763223,4341.52889871814,97.9778976134678,3000,500,8
5739,150,480,1477.01868371082,3921.97586173303,97.9778976134678,3000,500,8
5740,150,496,1301.32622763159,3147.638701786,97.9778976134678,3000,500,8
5741,150,516,1546.31190512822,2189.73654162169,97.9778976134678,3000,500,8
5742,150,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5743,150,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
5744,150,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
5745,150,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
5746,150,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5747,150,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
5748,150,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5749,150,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5750,150,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
5751,151,23,3275.60648162238,3578.1946173706,97.9778976134678,3000,500,8
5752,151,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5753,151,66,3617.72307136469,2663.56375781455,97.9778976134678,3000,500,8
5754,151,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5755,151,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
5756,151,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
5757,151,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
5758,151,137,2227.58327253295,3015.90308166162,97.9778976134678,3000,500,8
5759,151,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
5760,151,157,2775.7731117923,2226.87573883061,97.9778976134678,3000,500,8
5761,151,194,4316.14461758973,2809.28907841614,97.9778976134678,3000,500,8
5762,151,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5763,151,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5764,151,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
5765,151,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
5766,151,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5767,151,268,2057.63665942568,3995.17558390844,97.9778976134678,3000,500,8
5768,151,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5769,151,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
5770,151,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
5771,151,365,4595.10210626526,2360.3544084937,97.9778976134678,3000,500,8
5772,151,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5773,151,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5774,151,453,2424.95987612203,4840.53173975809,97.9778976134678,3000,500,8
5775,151,469,1779.17520787476,4379.15549343178,97.9778976134678,3000,500,8
5776,151,470,1746.24741763223,4341.52889871814,97.9778976134678,3000,500,8
5777,151,480,1477.01868371082,3921.97586173303,97.9778976134678,3000,500,8
5778,151,496,1301.32622763159,3147.638701786,97.9778976134678,3000,500,8
5779,151,516,1546.31190512822,2189.73654162169,97.9778976134678,3000,500,8
5780,151,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5781,151,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
5782,151,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
5783,151,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
5784,151,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5785,151,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
5786,151,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5787,151,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5788,151,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
5789,152,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
5790,152,23,3275.60648162238,3578.1946173706,97.9778976134678,3000,500,8
5791,152,24,3228.11976828503,3593.84747833644,97.9778976134678,3000,500,8
5792,152,50,2871.89842238501,2712.78742344158,97.9778976134678,3000,500,8
5793,152,60,3336.11724636905,2567.66794676283,97.9778976134678,3000,500,8
5794,152,66,3617.72307136469,2663.56375781455,97.9778976134678,3000,500,8
5795,152,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5796,152,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
5797,152,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
5798,152,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
5799,152,136,2223.22409374121,3065.71269479263,97.9778976134678,3000,500,8
5800,152,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
5801,152,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
5802,152,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5803,152,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
5804,152,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5805,152,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
5806,152,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5807,152,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5808,152,292,1785.78043342093,2862.60201674024,97.9778976134678,3000,500,8
5809,152,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
5810,152,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
5811,152,324,2796.25151254248,1721.12531282149,97.9778976134678,3000,500,8
5812,152,365,4595.10210626526,2360.3544084937,97.9778976134678,3000,500,8
5813,152,380,4855.38345743091,3056.84082076836,97.9778976134678,3000,500,8
5814,152,396,4768.9936086974,3844.58268358022,97.9778976134678,3000,500,8
5815,152,434,3355.09842121507,4969.01425811068,97.9778976134678,3000,500,8
5816,152,441,3005.80779247127,4979.53605402701,97.9778976134678,3000,500,8
5817,152,453,2424.95987612203,4840.53173975809,97.9778976134678,3000,500,8
5818,152,470,1746.24741763223,4341.52889871814,97.9778976134678,3000,500,8
5819,152,480,1477.01868371082,3921.97586173303,97.9778976134678,3000,500,8
5820,152,481,1456.50412678052,3876.37813203128,97.9778976134678,3000,500,8
5821,152,516,1546.31190512822,2189.73654162169,97.9778976134678,3000,500,8
5822,152,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
5823,152,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
5824,152,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
5825,152,566,3676.04506437936,1225.7395840674,97.9778976134678,3000,500,8
5826,152,567,3724.91847690045,1236.29370878444,97.9778976134678,3000,500,8
5827,152,584,4490.87058354775,1590.58266172761,97.9778976134678,3000,500,8
5828,152,597,4943.02846899039,2053.85611956907,97.9778976134678,3000,500,8
5829,153,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
5830,153,24,3228.11976828503,3593.84747833644,97.9778976134678,3000,500,8
5831,153,60,3336.11724636905,2567.66794676283,97.9778976134678,3000,500,8
5832,153,78,3939.59754058067,3148.75960249979,97.9778976134678,3000,500,8
5833,153,85,3916.53358417935,3494.92388674159,97.9778976134678,3000,500,8
5834,153,96,3591.99579783407,3925.55083457284,97.9778976134678,3000,500,8
5835,153,102,3317.43120956692,4042.49655199521,97.9778976134678,3000,500,8
5836,153,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
5837,153,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
5838,153,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
5839,153,150,2497.82037046821,2436.94190614004,97.9778976134678,3000,500,8
5840,153,154,2648.12215347115,2305.43441431571,97.9778976134678,3000,500,8
5841,153,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
5842,153,204,4409.08092997353,3296.90873757754,97.9778976134678,3000,500,8
5843,153,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
5844,153,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
5845,153,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
5846,153,252,2699.84494737489,4453.03422980328,97.9778976134678,3000,500,8
5847,153,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
5848,153,292,1785.78043342093,2862.60201674024,97.9778976134678,3000,500,8
5849,153,302,1958.55892863908,2395.96116676955,97.9778976134678,3000,500,8
5850,153,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
5851,153,365,4595.10210626526,2360.3544084937,97.9778976134678,3000,500,8
