Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2877,160,1903.31868159351,2409.96989693259,-111.1,172.879068253624,165.793475964977,2400,500,0.5
2878,160,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
2879,160,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
2880,160,4722.55346502791,3832.79755827871,-4.89999999999998,172.879068253624,165.793475964977,2400,500,0.5
2881,160,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
2882,160,1370.08884080384,2158.93679201145,153.5,172.879068253624,165.793475964977,2400,500,0.5
2883,160,1878.58655593311,1613.14141833401,171.5,172.879068253624,165.793475964977,2400,500,0.5
2884,160,5278.7317819037,2867.53698606281,274.1,172.879068253624,165.793475964977,2400,500,0.5
2885,160,5347.5600962249,3311.52543293373,284.9,172.879068253624,165.793475964977,2400,500,0.5
2886,161,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
2887,161,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
2888,161,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
2889,161,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
2890,161,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2891,161,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
2892,161,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
2893,161,1903.31868159351,2409.96989693259,-111.1,172.879068253624,165.793475964977,2400,500,0.5
2894,161,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
2895,161,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
2896,161,4722.55346502791,3832.79755827871,-4.89999999999998,172.879068253624,165.793475964977,2400,500,0.5
2897,161,1878.58655593311,1613.14141833401,171.5,172.879068253624,165.793475964977,2400,500,0.5
2898,161,2197.65932239477,1417.03135948671,180.5,172.879068253624,165.793475964977,2400,500,0.5
2899,161,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
2900,161,5347.5600962249,3311.52543293373,284.9,172.879068253624,165.793475964977,2400,500,0.5
2901,162,3226.58035816144,2944.42622255145,-372.1,172.879068253624,165.793475964977,2400,500,0.5
2902,162,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
2903,162,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
2904,162,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
2905,162,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
2906,162,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2907,162,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
2908,162,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
2909,162,1903.31868159351,2409.96989693259,-111.1,172.879068253624,165.793475964977,2400,500,0.5
2910,162,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
2911,162,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
2912,162,4722.55346502791,3832.79755827871,-4.89999999999998,172.879068253624,165.793475964977,2400,500,0.5
2913,162,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
2914,162,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
2915,162,1878.58655593311,1613.14141833401,171.5,172.879068253624,165.793475964977,2400,500,0.5
2916,162,2197.65932239477,1417.03135948671,180.5,172.879068253624,165.793475964977,2400,500,0.5
2917,162,2691.73865608505,1243.44255186304,193.1,172.879068253624,165.793475964977,2400,500,0.5
2918,162,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
2919,162,5347.5600962249,3311.52543293373,284.9,172.879068253624,165.793475964977,2400,500,0.5
2920,162,5267.38631365233,4053.94263368436,302.9,172.879068253624,165.793475964977,2400,500,0.5
2921,162,5138.80141128368,4405.79425116285,311.9,172.879068253624,165.793475964977,2400,500,0.5
2922,163,3226.58035816144,2944.42622255145,-372.1,172.879068253624,165.793475964977,2400,500,0.5
2923,163,3525.79164226146,3153.98767083817,-363.1,172.879068253624,165.793475964977,2400,500,0.5
2924,163,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
2925,163,2565.77029285276,2552.96912243987,-283.9,172.879068253624,165.793475964977,2400,500,0.5
2926,163,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
2927,163,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
2928,163,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
2929,163,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2930,163,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
2931,163,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
2932,163,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
2933,163,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
2934,163,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
2935,163,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
2936,163,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
2937,163,1848.24345179426,4840.27873200674,81.5,172.879068253624,165.793475964977,2400,500,0.5
2938,163,1878.58655593311,1613.14141833401,171.5,172.879068253624,165.793475964977,2400,500,0.5
2939,163,2197.65932239477,1417.03135948671,180.5,172.879068253624,165.793475964977,2400,500,0.5
2940,163,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
2941,163,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
2942,163,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
2943,163,5138.80141128368,4405.79425116285,311.9,172.879068253624,165.793475964977,2400,500,0.5
2944,164,3525.79164226146,3153.98767083817,-363.1,172.879068253624,165.793475964977,2400,500,0.5
2945,164,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
2946,164,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
2947,164,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
2948,164,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
2949,164,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
2950,164,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2951,164,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
2952,164,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
2953,164,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
2954,164,3567.66713434954,1834.34993611419,-66.1,172.879068253624,165.793475964977,2400,500,0.5
2955,164,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
2956,164,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
2957,164,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
2958,164,3899.23055057954,4949.06007660725,29.3,172.879068253624,165.793475964977,2400,500,0.5
2959,164,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
2960,164,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
2961,164,2197.65932239477,1417.03135948671,180.5,172.879068253624,165.793475964977,2400,500,0.5
2962,164,2618.74551396587,1260.67627472172,191.3,172.879068253624,165.793475964977,2400,500,0.5
2963,164,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
2964,164,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
2965,164,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
2966,164,5138.80141128368,4405.79425116285,311.9,172.879068253624,165.793475964977,2400,500,0.5
2967,165,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
2968,165,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
2969,165,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
2970,165,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
2971,165,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
2972,165,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2973,165,2115.64541582237,4310.08449224602,-161.5,172.879068253624,165.793475964977,2400,500,0.5
2974,165,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
2975,165,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
2976,165,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
2977,165,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
2978,165,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
2979,165,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
2980,165,3899.23055057954,4949.06007660725,29.3,172.879068253624,165.793475964977,2400,500,0.5
2981,165,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
2982,165,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
2983,165,1304.27771038238,4228.23922526621,101.3,172.879068253624,165.793475964977,2400,500,0.5
2984,165,1235.53281746516,4094.95038818721,104.9,172.879068253624,165.793475964977,2400,500,0.5
2985,165,1177.15452599898,3956.80622961046,108.5,172.879068253624,165.793475964977,2400,500,0.5
2986,165,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
2987,165,5090.109935608,2378.82698216862,261.5,172.879068253624,165.793475964977,2400,500,0.5
2988,165,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
2989,165,5138.80141128368,4405.79425116285,311.9,172.879068253624,165.793475964977,2400,500,0.5
2990,166,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
2991,166,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
2992,166,2301.73805434016,3626.95935874949,-312.7,172.879068253624,165.793475964977,2400,500,0.5
2993,166,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
2994,166,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
2995,166,3878.37966350659,4223.53344590946,-208.3,172.879068253624,165.793475964977,2400,500,0.5
2996,166,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
2997,166,2298.72880563187,4440.46460196722,-166.9,172.879068253624,165.793475964977,2400,500,0.5
2998,166,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
2999,166,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
3000,166,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3001,166,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
3002,166,2671.48439890626,5182.74749815569,59.9,172.879068253624,165.793475964977,2400,500,0.5
3003,166,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
3004,166,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
3005,166,1235.53281746516,4094.95038818721,104.9,172.879068253624,165.793475964977,2400,500,0.5
3006,166,2913.71801871538,1207.26842952007,198.5,172.879068253624,165.793475964977,2400,500,0.5
3007,166,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
3008,166,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3009,166,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
3010,166,4996.4173877141,4669.63423797053,319.1,172.879068253624,165.793475964977,2400,500,0.5
3011,167,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
3012,167,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3013,167,4185.66507935007,3401.13656550762,-229.9,172.879068253624,165.793475964977,2400,500,0.5
3014,167,4185.63867174193,3476.13656085854,-228.1,172.879068253624,165.793475964977,2400,500,0.5
3015,167,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
3016,167,1662.92610507256,3550.7138185185,-139.9,172.879068253624,165.793475964977,2400,500,0.5
3017,167,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
3018,167,2752.0852773893,1827.95389200026,-85.9,172.879068253624,165.793475964977,2400,500,0.5
3019,167,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3020,167,3914.24175885356,1975.40781459105,-57.1,172.879068253624,165.793475964977,2400,500,0.5
3021,167,4466.63904502408,2473.07738357373,-39.1,172.879068253624,165.793475964977,2400,500,0.5
3022,167,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
3023,167,1235.53281746516,4094.95038818721,104.9,172.879068253624,165.793475964977,2400,500,0.5
3024,167,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
3025,167,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3026,167,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
3027,168,2820.52354837125,3386.31537703223,-390.1,172.879068253624,165.793475964977,2400,500,0.5
3028,168,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
3029,168,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3030,168,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
3031,168,1639.19859410772,3402.6562264966,-136.3,172.879068253624,165.793475964977,2400,500,0.5
3032,168,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
3033,168,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
3034,168,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3035,168,4715.1691958389,3015.71488012661,-24.7,172.879068253624,165.793475964977,2400,500,0.5
3036,168,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
3037,168,1235.53281746516,4094.95038818721,104.9,172.879068253624,165.793475964977,2400,500,0.5
3038,168,4081.59619743998,1406.68080522763,227.3,172.879068253624,165.793475964977,2400,500,0.5
3039,168,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3040,168,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
3041,169,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3042,169,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
3043,169,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
3044,169,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
3045,169,3779.64659092691,1909.28711431648,-60.7,172.879068253624,165.793475964977,2400,500,0.5
3046,169,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3047,169,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3048,169,4715.1691958389,3015.71488012661,-24.7,172.879068253624,165.793475964977,2400,500,0.5
3049,169,1568.74602577669,4591.11870075262,90.5,172.879068253624,165.793475964977,2400,500,0.5
3050,169,1235.53281746516,4094.95038818721,104.9,172.879068253624,165.793475964977,2400,500,0.5
3051,169,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3052,169,5246.23230784942,4125.89753649502,304.7,172.879068253624,165.793475964977,2400,500,0.5
3053,169,5222.76835012522,4197.13265906751,306.5,172.879068253624,165.793475964977,2400,500,0.5
3054,170,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
3055,170,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3056,170,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
3057,170,2260.64969109706,2971.23506350207,-296.5,172.879068253624,165.793475964977,2400,500,0.5
3058,170,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
3059,170,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
3060,170,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
3061,170,1662.92610507256,3550.7138185185,-139.9,172.879068253624,165.793475964977,2400,500,0.5
3062,170,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
3063,170,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3064,170,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3065,170,4715.1691958389,3015.71488012661,-24.7,172.879068253624,165.793475964977,2400,500,0.5
3066,170,1972.73708740588,4923.90111702294,77.9,172.879068253624,165.793475964977,2400,500,0.5
3067,170,2691.73865608505,1243.44255186304,193.1,172.879068253624,165.793475964977,2400,500,0.5
3068,170,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3069,170,5342.1854288506,3236.71826114775,283.1,172.879068253624,165.793475964977,2400,500,0.5
3070,170,5350.95731667718,3461.46692228636,288.5,172.879068253624,165.793475964977,2400,500,0.5
3071,171,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
3072,171,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
3073,171,3383.15575389634,3895.46757506831,-343.3,172.879068253624,165.793475964977,2400,500,0.5
3074,171,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3075,171,2260.64969109706,2971.23506350207,-296.5,172.879068253624,165.793475964977,2400,500,0.5
3076,171,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
3077,171,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
3078,171,1662.92610507256,3550.7138185185,-139.9,172.879068253624,165.793475964977,2400,500,0.5
3079,171,1639.18763398375,3103.17698381478,-129.1,172.879068253624,165.793475964977,2400,500,0.5
3080,171,1680.1883541434,2882.1511387436,-123.7,172.879068253624,165.793475964977,2400,500,0.5
3081,171,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3082,171,4219.07117819462,2192.44798975453,-48.1,172.879068253624,165.793475964977,2400,500,0.5
3083,171,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3084,171,4715.1691958389,3015.71488012661,-24.7,172.879068253624,165.793475964977,2400,500,0.5
3085,171,3833.97704276196,4986.03276541265,31.1,172.879068253624,165.793475964977,2400,500,0.5
3086,171,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
3087,171,1972.73708740588,4923.90111702294,77.9,172.879068253624,165.793475964977,2400,500,0.5
3088,171,2691.73865608505,1243.44255186304,193.1,172.879068253624,165.793475964977,2400,500,0.5
3089,171,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3090,171,5342.1854288506,3236.71826114775,283.1,172.879068253624,165.793475964977,2400,500,0.5
3091,171,5286.20533119112,3981.34205118757,301.1,172.879068253624,165.793475964977,2400,500,0.5
3092,172,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
3093,172,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
3094,172,3601.92226287499,3364.06511242233,-357.7,172.879068253624,165.793475964977,2400,500,0.5
3095,172,3383.15575389634,3895.46757506831,-343.3,172.879068253624,165.793475964977,2400,500,0.5
3096,172,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3097,172,4013.61595582984,4044.08265461671,-213.7,172.879068253624,165.793475964977,2400,500,0.5
3098,172,2364.32826643369,4476.81994191215,-168.7,172.879068253624,165.793475964977,2400,500,0.5
3099,172,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
3100,172,1639.18763398375,3103.17698381478,-129.1,172.879068253624,165.793475964977,2400,500,0.5
3101,172,1680.1883541434,2882.1511387436,-123.7,172.879068253624,165.793475964977,2400,500,0.5
3102,172,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3103,172,4219.07117819462,2192.44798975453,-48.1,172.879068253624,165.793475964977,2400,500,0.5
3104,172,4715.1691958389,3015.71488012661,-24.7,172.879068253624,165.793475964977,2400,500,0.5
3105,172,3833.97704276196,4986.03276541265,31.1,172.879068253624,165.793475964977,2400,500,0.5
3106,172,1972.73708740588,4923.90111702294,77.9,172.879068253624,165.793475964977,2400,500,0.5
3107,172,2691.73865608505,1243.44255186304,193.1,172.879068253624,165.793475964977,2400,500,0.5
3108,172,4214.68657206585,1475.82115867492,230.9,172.879068253624,165.793475964977,2400,500,0.5
3109,172,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3110,172,5342.1854288506,3236.71826114775,283.1,172.879068253624,165.793475964977,2400,500,0.5
3111,173,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
3112,173,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
3113,173,3601.92226287499,3364.06511242233,-357.7,172.879068253624,165.793475964977,2400,500,0.5
3114,173,3383.15575389634,3895.46757506831,-343.3,172.879068253624,165.793475964977,2400,500,0.5
3115,173,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3116,173,3041.5150255494,4037.99382605453,-334.3,172.879068253624,165.793475964977,2400,500,0.5
3117,173,1680.1883541434,2882.1511387436,-123.7,172.879068253624,165.793475964977,2400,500,0.5
3118,173,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3119,173,4219.07117819462,2192.44798975453,-48.1,172.879068253624,165.793475964977,2400,500,0.5
3120,173,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3121,173,4615.27724916336,2733.22902016085,-31.9,172.879068253624,165.793475964977,2400,500,0.5
3122,173,4715.1691958389,3015.71488012661,-24.7,172.879068253624,165.793475964977,2400,500,0.5
3123,173,1972.73708740588,4923.90111702294,77.9,172.879068253624,165.793475964977,2400,500,0.5
3124,173,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3125,173,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
3126,173,4214.68657206585,1475.82115867492,230.9,172.879068253624,165.793475964977,2400,500,0.5
3127,173,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
3128,173,5342.1854288506,3236.71826114775,283.1,172.879068253624,165.793475964977,2400,500,0.5
3129,174,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
3130,174,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3131,174,2691.86504932449,2471.95155396626,-280.3,172.879068253624,165.793475964977,2400,500,0.5
3132,174,2974.2710099403,2374.19586441162,-273.1,172.879068253624,165.793475964977,2400,500,0.5
3133,174,1680.1883541434,2882.1511387436,-123.7,172.879068253624,165.793475964977,2400,500,0.5
3134,174,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
3135,174,3047.83665719479,1780.31749551971,-78.7,172.879068253624,165.793475964977,2400,500,0.5
3136,174,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3137,174,4219.07117819462,2192.44798975453,-48.1,172.879068253624,165.793475964977,2400,500,0.5
3138,174,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3139,174,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3140,174,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
3141,174,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
3142,175,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
3143,175,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3144,175,2691.86504932449,2471.95155396626,-280.3,172.879068253624,165.793475964977,2400,500,0.5
3145,175,3627.89177124393,2482.00454733331,-256.9,172.879068253624,165.793475964977,2400,500,0.5
3146,175,2276.64099594472,2044.59684058256,-98.5,172.879068253624,165.793475964977,2400,500,0.5
3147,175,3979.09027596223,2013.08632078233,-55.3,172.879068253624,165.793475964977,2400,500,0.5
3148,175,4103.21531762245,2097.23483943765,-51.7,172.879068253624,165.793475964977,2400,500,0.5
3149,175,4508.15884558737,2535.53621930724,-37.3,172.879068253624,165.793475964977,2400,500,0.5
3150,175,4671.52355066147,2872.24384945638,-28.3,172.879068253624,165.793475964977,2400,500,0.5
3151,175,4767.55610817629,3386.3017739085,-15.7,172.879068253624,165.793475964977,2400,500,0.5
3152,175,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
3153,175,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
3154,175,3362.91648025368,1205.41064403264,209.3,172.879068253624,165.793475964977,2400,500,0.5
3155,175,4975.52032331521,2185.28981285791,256.1,172.879068253624,165.793475964977,2400,500,0.5
3156,176,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
3157,176,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
3158,176,3256.76808579332,3975.78015368567,-339.7,172.879068253624,165.793475964977,2400,500,0.5
3159,176,2239.03492019911,3043.05290027699,-298.3,172.879068253624,165.793475964977,2400,500,0.5
3160,176,2691.86504932449,2471.95155396626,-280.3,172.879068253624,165.793475964977,2400,500,0.5
3161,176,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
3162,176,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
